secs_elapsed,interval_qps
1,3984
2,4074
3,6447
4,8899
5,12830
6,18839
7,30783
8,44208
9,52527
10,54273
11,54917
12,55063
13,55089
14,53525
15,54500
16,55213
17,55452
18,55256
19,55583
20,55607
21,55519
22,55586
23,55283
24,55587
25,55536
26,55394
27,55679
28,55484
29,55542
30,55570
31,55389
32,55450
33,55370
34,55841
35,54909
36,55465
37,55520
38,55655
39,55553
40,55302
41,55531
42,55566
43,55553
44,68281
45,70185
46,70227
47,70227
48,70020
49,70301
50,69208
51,69803
52,70033
53,69783
54,69902
55,69839
56,69749
57,69804
58,70040
59,70153
60,70218
61,70146
62,70102
63,70165
64,70053
65,70005
66,97299
67,111769
68,111590
69,112268
70,111496
71,111614
72,110667
73,111945
74,111478
75,218468
