secs_elapsed,interval_qps
1,1486
2,2034
3,3017
4,5160
5,9555
6,13624
7,14803
8,15571
9,16084
10,16919
11,17201
12,17913
13,18271
14,18783
15,19377
16,19891
17,20150
18,20487
19,18926
20,21365
21,21601
22,21786
23,22174
24,22190
25,22376
26,22431
27,22649
28,22603
29,22683
30,22740
31,22753
32,22849
33,22780
34,22935
35,22888
36,22859
37,22782
38,22661
39,22911
40,22723
41,22535
42,22562
43,22520
44,22713
45,22822
46,22783
47,22662
48,22828
49,22712
50,22759
51,22903
52,22772
53,22877
54,22812
55,22673
56,22886
57,22764
58,22765
59,22954
60,23005
61,22979
62,22833
63,22825
64,22907
65,22955
66,22961
67,22896
68,22907
69,22916
70,22991
71,22972
72,22994
73,22973
74,23017
75,22977
76,22871
77,22929
78,22701
79,23015
80,23046
81,22977
82,23022
83,22954
84,23032
85,23074
86,23041
87,23024
88,23056
89,22993
90,22944
91,22993
92,22937
93,22952
94,22836
95,22982
96,22976
97,22961
98,22938
99,23008
100,22973
101,22951
102,23011
103,23062
104,23055
105,23072
106,22980
107,22998
108,23033
109,23040
110,22978
111,22988
112,22975
113,23016
114,22968
115,23034
116,23019
117,22930
118,22948
119,23025
120,22978
121,22942
122,22940
123,22982
124,22910
125,22971
126,23126
127,23079
128,22953
129,22929
130,22955
131,23088
132,23031
133,23079
134,23045
135,23116
136,22977
137,23060
138,22778
139,23138
140,23051
141,22987
142,23020
143,23092
144,22908
145,22963
146,23108
147,23049
148,22978
149,22985
150,22999
151,22987
152,23181
153,24748
154,24872
155,24797
156,24783
157,25014
158,26327
159,26503
160,26570
161,26388
162,27451
163,28410
164,28446
165,28554
166,28953
167,30994
168,30986
169,30977
170,31599
171,33909
172,33917
173,33820
174,36063
175,37440
176,37432
177,38858
178,41776
179,41996
180,44391
181,47848
182,47713
183,54362
184,55699
185,62627
186,66851
187,80318
188,94236
189,132602
