secs_elapsed,interval_qps
1,99862
2,110297
3,112048
4,115119
5,107809
6,113863
7,113088
8,113858
9,115568
10,114875
11,115208
12,110281
13,99851
14,117185
15,109491
16,77622
17,113766
18,5405
19,5402
20,50195
21,110739
22,81066
23,5403
24,73551
25,80912
26,67277
27,74061
28,73750
29,75284
30,71478
31,75490
32,74275
33,73346
34,68142
35,76625
36,77835
37,71380
38,72522
39,73392
40,76003
41,73505
42,74913
43,74301
44,11267
45,5402
46,5404
47,35843
48,29909
49,5412
50,5404
51,5403
52,5400
53,5413
54,5401
55,5403
56,5410
57,5407
58,5403
59,5402
60,5407
61,5406
62,5404
63,5405
64,5403
65,5410
66,5401
67,5402
68,16472
69,76576
70,74604
71,76135
72,71558
73,77304
74,73654
75,76871
76,76919
77,78049
78,77386
79,75098
80,77119
81,75332
82,75366
83,69679
