secs_elapsed,interval_qps
1,434
2,729
3,806
4,878
5,996
6,1218
7,1329
8,1393
9,1614
10,1767
11,1692
12,2019
13,2000
14,2354
15,2276
16,2433
17,2472
18,2449
19,2681
20,2854
21,2570
22,2704
23,2573
24,2917
25,2943
26,2752
27,2820
28,3184
29,3115
30,3104
31,3218
32,3331
33,3243
34,3398
35,3349
36,3207
37,3467
38,3595
39,3550
40,3597
41,3677
42,3453
43,3415
44,3706
45,3598
46,3757
47,3557
48,3907
49,3821
50,3647
51,3716
52,3853
53,3855
54,3870
55,4074
56,4036
57,3995
58,3880
59,3985
60,4134
61,4184
62,4234
63,4178
64,4192
65,3975
66,4338
67,4295
68,4397
69,4379
70,4323
71,4213
72,4438
73,4332
74,4433
75,4550
76,4569
77,4379
78,4504
79,4323
80,4512
81,4175
82,4274
83,4281
84,4511
85,4365
86,4479
87,4495
88,4758
89,4815
90,4743
91,4705
92,4815
93,4803
94,4584
95,4801
96,4908
97,4710
98,5011
99,4983
100,4715
101,5077
102,5058
103,4837
104,4969
105,4797
106,4923
107,4856
108,4937
109,5106
110,4854
111,4852
112,5061
113,4838
114,5049
115,5392
116,5295
117,5212
118,5212
119,5086
120,5141
121,5014
122,5297
123,5545
124,5486
125,5074
126,5189
127,5555
128,5654
129,5253
130,5619
131,5614
132,5560
133,5147
134,5301
135,5290
136,5510
137,5383
138,5321
139,5455
140,5387
141,5481
142,5675
143,5632
144,5935
145,5888
146,5788
147,5702
148,5933
149,5609
150,5938
151,5981
152,6068
153,6037
154,5944
155,5923
156,6209
157,6062
158,5924
159,6153
160,6040
161,5970
162,5864
163,6183
164,6365
165,6320
166,6089
167,6361
168,6305
169,5942
170,6050
171,6408
172,6452
173,6540
174,6414
175,6349
176,6231
177,6443
178,6457
179,6277
180,6566
181,6661
182,6437
183,6608
184,6244
185,6601
186,6201
187,6710
188,6727
189,6592
190,6242
191,6220
192,6201
193,6460
194,6828
195,6611
196,6357
197,6400
198,6649
199,6997
200,7003
201,6678
202,6734
203,6759
204,6904
205,6669
206,6853
207,7066
208,6860
209,6738
210,6406
211,6762
212,7015
213,6789
214,6749
215,6560
216,6849
217,6894
218,6773
219,7043
220,7189
221,6994
222,7242
223,6944
224,6793
225,6826
226,7354
227,6909
228,7363
229,7423
230,7536
231,7180
232,7390
233,7555
234,7540
235,7047
236,7033
237,7170
238,7438
239,7204
240,7182
241,7120
242,7192
243,7153
244,7673
245,7809
246,7685
247,7778
248,7436
249,7462
250,7300
251,7394
252,7362
253,7603
254,7373
255,7863
256,7590
257,7734
258,7618
259,7829
260,7833
261,7960
262,8000
263,7694
264,7764
265,7759
266,7791
267,8216
268,8120
269,7909
270,7777
271,7972
272,7903
273,7939
274,8282
275,7861
276,7872
277,8192
278,8498
279,8157
280,8232
281,8127
282,8554
283,8585
284,8117
285,8595
286,8457
287,8561
288,8227
289,8667
290,8403
291,8340
292,8267
293,8676
294,8766
295,8635
296,8308
297,8819
298,8784
299,8467
300,8675
301,8906
302,8794
303,8890
304,9022
305,8618
306,8626
307,8943
308,9075
309,8799
310,8898
311,8888
312,9152
313,9198
314,8776
315,8657
316,8736
317,9190
318,9170
319,9232
320,9204
321,9194
322,8830
323,8765
324,8948
325,8978
326,8857
327,8867
328,8927
329,9017
330,8961
331,8990
332,9077
333,9347
334,9558
335,9039
336,9047
337,9041
338,9380
339,9682
340,9650
341,9800
342,9756
343,9285
344,9573
345,9748
346,9468
347,9763
348,9784
349,9733
350,9372
351,9468
352,9471
353,9359
354,9349
355,9469
356,9599
357,9622
358,9634
359,9688
360,9797
361,9833
362,9846
363,9357
364,9549
365,9339
366,9381
367,9283
368,9368
369,9389
370,9459
371,9845
372,9698
373,9447
374,9556
375,9514
376,9378
377,9478
378,9489
379,9578
380,9518
381,9927
382,9619
383,9612
384,11641
385,11305
386,11303
387,11424
388,11386
389,11728
390,11359
391,11406
392,11358
393,11710
394,11752
395,11397
396,11772
397,11766
398,11647
399,11632
400,11481
401,11843
402,11806
403,11908
404,11983
405,11918
406,11876
407,11706
408,11696
409,11616
410,11940
411,11708
412,11736
413,12061
414,12005
415,11842
416,11818
417,11771
418,11818
419,11836
420,11816
421,11921
422,11834
423,11818
424,11802
425,11890
426,11841
427,11894
428,12124
429,12198
430,12103
431,12162
432,12070
433,12182
434,12176
435,12267
436,12219
437,12241
438,12206
439,12227
440,12227
441,12315
442,12247
443,12341
444,12375
445,12330
446,12313
447,12149
448,12108
449,12201
450,12276
451,12327
452,12295
453,12381
454,12445
455,12407
456,12368
457,12381
458,12467
459,12443
460,12408
461,12447
462,12395
463,12283
464,12556
465,12508
466,12364
467,12385
468,12319
469,12461
470,12378
471,12440
472,12516
473,12477
474,12596
475,12548
476,12448
477,12461
478,12475
479,12477
480,12491
481,12528
482,12477
483,12450
484,12454
485,12557
486,12559
487,12570
488,12526
489,12493
490,12652
491,12573
492,12638
493,12596
494,12590
495,12556
496,12656
497,12608
498,12576
499,12681
500,12645
501,12729
502,12739
503,12705
504,12725
505,12611
506,12777
507,12749
508,12785
509,12776
510,12743
511,12728
512,12705
513,12707
514,12704
515,12694
516,12732
517,12800
518,12464
519,12753
520,12914
521,12777
522,12778
523,12895
524,12844
525,12882
526,12771
527,12732
528,12962
529,12931
530,13002
531,13428
532,14378
533,14429
534,14422
535,14404
536,14494
537,14507
538,14468
539,14452
540,14433
541,14355
542,14464
543,14408
544,14391
545,14501
546,14450
547,14405
548,14488
549,14422
550,14454
551,14479
552,14513
553,14475
554,14462
555,14519
556,14496
557,14434
558,14568
559,14532
560,14462
561,16018
562,16443
563,16529
564,16294
565,16632
566,16458
567,16497
568,16499
569,17674
570,20894
571,27269
572,44721
