==========readrandom] key size = 32, value size = 16384 ===========
benchmark.Run() start : 1626782821328186
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626782821772004 2-Level CompactionJob::Run() [ 1 5 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 21:07:01 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.018462
Latency for percentile 2 : 0.036923
Latency for percentile 3 : 0.055385
Latency for percentile 4 : 0.073846
Latency for percentile 5 : 0.092308
Latency for percentile 6 : 0.110769
Latency for percentile 7 : 0.129231
Latency for percentile 8 : 0.147692
Latency for percentile 9 : 0.166154
Latency for percentile 10 : 0.184615
Latency for percentile 11 : 0.203077
Latency for percentile 12 : 0.221538
Latency for percentile 13 : 0.240000
Latency for percentile 14 : 0.258462
Latency for percentile 15 : 0.276923
Latency for percentile 16 : 0.295385
Latency for percentile 17 : 0.313846
Latency for percentile 18 : 0.332308
Latency for percentile 19 : 0.350769
Latency for percentile 20 : 0.369231
Latency for percentile 21 : 0.387692
Latency for percentile 22 : 0.406154
Latency for percentile 23 : 0.424615
Latency for percentile 24 : 0.443077
Latency for percentile 25 : 0.461538
Latency for percentile 26 : 0.480000
Latency for percentile 27 : 0.498462
Latency for percentile 28 : 0.516923
Latency for percentile 29 : 0.535385
Latency for percentile 30 : 0.553846
Latency for percentile 31 : 0.572308
Latency for percentile 32 : 0.590769
Latency for percentile 33 : 0.609231
Latency for percentile 34 : 0.627692
Latency for percentile 35 : 0.646154
Latency for percentile 36 : 0.664615
Latency for percentile 37 : 0.683077
Latency for percentile 38 : 0.701538
Latency for percentile 39 : 0.720000
Latency for percentile 40 : 0.738462
Latency for percentile 41 : 0.756923
Latency for percentile 42 : 0.775385
Latency for percentile 43 : 0.793846
Latency for percentile 44 : 0.812308
Latency for percentile 45 : 0.830769
Latency for percentile 46 : 0.849231
Latency for percentile 47 : 0.867692
Latency for percentile 48 : 0.886154
Latency for percentile 49 : 0.904615
Latency for percentile 50 : 0.923077
Latency for percentile 51 : 0.941538
Latency for percentile 52 : 0.960000
Latency for percentile 53 : 0.978462
Latency for percentile 54 : 0.996923
Latency for percentile 55 : 1.066667
Latency for percentile 56 : 1.146667
Latency for percentile 57 : 1.226667
Latency for percentile 58 : 1.306667
Latency for percentile 59 : 1.386667
Latency for percentile 60 : 1.466667
Latency for percentile 61 : 1.546667
Latency for percentile 62 : 1.626667
Latency for percentile 63 : 1.706667
Latency for percentile 64 : 1.786667
Latency for percentile 65 : 1.866667
Latency for percentile 66 : 1.946667
Latency for percentile 67 : 3.040000
Latency for percentile 68 : 3.160000
Latency for percentile 69 : 3.280000
Latency for percentile 70 : 3.400000
Latency for percentile 71 : 3.520000
Latency for percentile 72 : 3.640000
Latency for percentile 73 : 3.760000
Latency for percentile 74 : 3.880000
Latency for percentile 75 : 4.000000
Latency for percentile 76 : 22.960000
Latency for percentile 77 : 23.920000
Latency for percentile 78 : 24.880000
Latency for percentile 79 : 25.840000
Latency for percentile 80 : 26.800000
Latency for percentile 81 : 27.760000
Latency for percentile 82 : 28.720000
Latency for percentile 83 : 29.680000
Latency for percentile 84 : 30.640000
Latency for percentile 85 : 31.600000
Latency for percentile 86 : 32.560000
Latency for percentile 87 : 33.520000
Latency for percentile 88 : 36.040000
Latency for percentile 89 : 40.120000
Latency for percentile 90 : 44.200000
Latency for percentile 91 : 48.280000
Latency for percentile 92 : 396.000000
Latency for percentile 93 : 444.000000
Latency for percentile 94 : 492.000000
Latency for percentile 95 : 540.000000
Latency for percentile 96 : 1915.000000
Latency for percentile 97 : 1915.000000
Latency for percentile 98 : 1915.000000
Latency for percentile 99 : 1915.000000
Latency for percentile 100 : 1915.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.016522
Latency for percentile 2 : 0.033261
Latency for percentile 3 : 0.049891
Latency for percentile 4 : 0.066522
Latency for percentile 5 : 0.083152
Latency for percentile 6 : 0.099783
Latency for percentile 7 : 0.116413
Latency for percentile 8 : 0.133043
Latency for percentile 9 : 0.149674
Latency for percentile 10 : 0.166304
Latency for percentile 11 : 0.182935
Latency for percentile 12 : 0.199565
Latency for percentile 13 : 0.216196
Latency for percentile 14 : 0.232826
Latency for percentile 15 : 0.249457
Latency for percentile 16 : 0.266087
Latency for percentile 17 : 0.282717
Latency for percentile 18 : 0.299348
Latency for percentile 19 : 0.315978
Latency for percentile 20 : 0.332609
Latency for percentile 21 : 0.349239
Latency for percentile 22 : 0.365870
Latency for percentile 23 : 0.382500
Latency for percentile 24 : 0.399130
Latency for percentile 25 : 0.415761
Latency for percentile 26 : 0.432391
Latency for percentile 27 : 0.449022
Latency for percentile 28 : 0.465652
Latency for percentile 29 : 0.482283
Latency for percentile 30 : 0.498913
Latency for percentile 31 : 0.515543
Latency for percentile 32 : 0.532174
Latency for percentile 33 : 0.548804
Latency for percentile 34 : 0.565435
Latency for percentile 35 : 0.582065
Latency for percentile 36 : 0.598696
Latency for percentile 37 : 0.615326
Latency for percentile 38 : 0.631957
Latency for percentile 39 : 0.648587
Latency for percentile 40 : 0.665217
Latency for percentile 41 : 0.681848
Latency for percentile 42 : 0.698478
Latency for percentile 43 : 0.715109
Latency for percentile 44 : 0.731739
Latency for percentile 45 : 0.748370
Latency for percentile 46 : 0.765000
Latency for percentile 47 : 0.781630
Latency for percentile 48 : 0.798261
Latency for percentile 49 : 0.814891
Latency for percentile 50 : 0.831522
Latency for percentile 51 : 0.848152
Latency for percentile 52 : 0.864783
Latency for percentile 53 : 0.881413
Latency for percentile 54 : 0.898043
Latency for percentile 55 : 0.914674
Latency for percentile 56 : 0.931304
Latency for percentile 57 : 0.947935
Latency for percentile 58 : 0.964565
Latency for percentile 59 : 0.981196
Latency for percentile 60 : 0.997826
Latency for percentile 61 : 1.060455
Latency for percentile 62 : 1.130000
Latency for percentile 63 : 1.199545
Latency for percentile 64 : 1.269091
Latency for percentile 65 : 1.338636
Latency for percentile 66 : 1.408182
Latency for percentile 67 : 1.477727
Latency for percentile 68 : 1.547273
Latency for percentile 69 : 1.616818
Latency for percentile 70 : 1.686364
Latency for percentile 71 : 1.755909
Latency for percentile 72 : 1.825455
Latency for percentile 73 : 1.895000
Latency for percentile 74 : 1.964545
Latency for percentile 75 : 2.375000
Latency for percentile 76 : 3.280000
Latency for percentile 77 : 5.620000
Latency for percentile 78 : 7.340000
Latency for percentile 79 : 8.870000
Latency for percentile 80 : 10.285714
Latency for percentile 81 : 11.378571
Latency for percentile 82 : 12.471429
Latency for percentile 83 : 13.564286
Latency for percentile 84 : 14.657143
Latency for percentile 85 : 17.450000
Latency for percentile 86 : 21.020000
Latency for percentile 87 : 26.440000
Latency for percentile 88 : 32.560000
Latency for percentile 89 : 36.486250
Latency for percentile 90 : 39.737500
Latency for percentile 91 : 42.988750
Latency for percentile 92 : 46.240000
Latency for percentile 93 : 49.491250
Latency for percentile 94 : 57.833333
Latency for percentile 95 : 70.583333
Latency for percentile 96 : 105.920000
Latency for percentile 97 : 180.933333
Latency for percentile 98 : 221.733333
Latency for percentile 99 : 411.333333
Latency for percentile 100 : 510.000000
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.014558
Latency for percentile 2 : 0.029115
Latency for percentile 3 : 0.043673
Latency for percentile 4 : 0.058231
Latency for percentile 5 : 0.072789
Latency for percentile 6 : 0.087346
Latency for percentile 7 : 0.101904
Latency for percentile 8 : 0.116462
Latency for percentile 9 : 0.131019
Latency for percentile 10 : 0.145577
Latency for percentile 11 : 0.160135
Latency for percentile 12 : 0.174693
Latency for percentile 13 : 0.189250
Latency for percentile 14 : 0.203808
