secs_elapsed,interval_qps
1,1045
2,1641
3,2746
4,6274
5,10386
6,11468
7,11851
8,12382
9,12457
10,13030
11,13556
12,13825
13,14152
14,14567
15,14673
16,15112
17,15373
18,15782
19,15884
20,15351
21,16295
22,16472
23,16777
24,16798
25,16983
26,17091
27,17299
28,17339
29,17470
30,17557
31,17463
32,17701
33,17609
34,17600
35,17682
36,17693
37,17697
38,17850
39,17768
40,17578
41,17782
42,17912
43,17475
44,17554
45,17685
46,17759
47,17609
48,17656
49,17556
50,17593
51,17549
52,17742
53,17772
54,17631
55,17809
56,17805
57,17895
58,17820
59,17918
60,17756
61,17766
62,17787
63,17981
64,17860
65,17841
66,17905
67,17902
68,17767
69,17749
70,17896
71,17871
72,17907
73,17855
74,17956
75,17950
76,17936
77,17828
78,17850
79,17837
80,17788
81,17844
82,17908
83,17939
84,17885
85,17832
86,17904
87,17865
88,17823
89,17862
90,17917
91,17922
92,17900
93,17975
94,17933
95,17871
96,17912
97,17860
98,17924
99,17906
100,17906
101,17892
102,17931
103,17894
104,17854
105,17834
106,17949
107,17971
108,17920
109,17920
110,17925
111,17886
112,17828
113,17817
114,17883
115,17880
116,17875
117,17943
118,17839
119,17864
120,17795
121,17853
122,17874
123,17901
124,18025
125,17864
126,17913
127,17880
128,17840
129,17925
130,17873
131,17853
132,17920
133,17855
134,17889
135,17881
136,17888
137,17824
138,17901
139,17784
140,17785
141,17922
142,17834
143,17847
144,17856
145,17904
146,17900
147,17846
148,17824
149,17910
150,17923
151,17852
152,17825
153,17818
154,17805
155,17867
156,17789
157,17791
158,17822
159,17827
160,17953
161,17858
162,17772
163,17840
164,17818
165,17836
166,17936
167,17852
168,17921
169,17832
170,17865
171,17928
172,17835
173,17875
174,17984
175,17916
176,17977
177,18020
178,17866
179,17832
180,17845
181,17877
182,17934
183,17822
184,17847
185,17951
186,17956
187,17839
188,17853
189,17838
190,17879
191,17853
192,17774
193,17949
194,17866
195,17880
196,17908
197,17862
198,17901
199,17838
200,17816
201,17904
202,17936
203,17870
204,17916
205,17842
206,17839
207,17917
208,17892
209,18151
210,18995
211,18917
212,19036
213,19071
214,20034
215,20008
216,20025
217,20050
218,21164
219,21125
220,20849
221,21442
222,22457
223,22472
224,22421
225,23553
226,23954
227,23929
228,24671
229,25780
230,25684
231,26222
232,27800
233,27755
234,28877
235,30171
236,30258
237,32528
238,33213
239,34506
240,36777
241,37917
242,41651
243,43285
244,47588
245,52562
246,58023
247,67961
248,89253
249,156528
