secs_elapsed,interval_qps
1,64710
2,38826
3,38826
4,45515
5,32137
6,43202
7,47392
8,38826
9,26331
10,1307
11,1306
12,1307
13,34459
14,45493
15,56137
16,15755
17,1308
18,1305
19,1308
20,1308
21,19748
22,43251
23,47565
24,1335
25,1306
26,1307
27,1306
28,1309
29,1307
30,1305
31,16468
32,51787
33,51768
34,26075
35,1366
36,1306
37,1307
38,1307
39,1307
40,56633
41,49326
42,4886
43,1306
44,1309
45,1305
46,1309
47,1306
48,1305
49,1308
50,30338
51,49957
52,34917
53,30321
54,1308
55,1308
56,1304
57,1309
58,1305
59,48664
60,44316
61,17297
62,1633
63,1633
64,1634
65,1635
66,1633
67,1633
68,1635
69,1334
70,1046
71,1045
72,1046
73,28781
74,52459
75,44717
76,51405
77,46346
78,31633
79,1208
80,1173
81,1169
82,1171
83,1173
84,1170
85,1170
86,1172
87,1171
88,1171
89,1105
90,749
91,749
92,50032
93,38826
94,45230
95,45364
96,13562
97,1037
98,1050
99,1049
100,1049
101,1049
102,1051
103,1048
104,1050
105,1049
106,1049
107,1049
108,992
109,671
110,672
111,672
112,671
113,671
114,30004
115,44091
116,46102
117,39153
118,31223
119,35344
120,29487
121,795
122,852
123,946
124,1175
125,1319
126,1469
127,1636
128,1633
129,1634
130,1579
131,1067
132,1045
133,1046
134,1045
135,1047
136,1046
137,1043
138,1048
139,1043
140,1046
141,1047
142,1044
143,769
144,669
145,670
146,668
147,670
148,669
149,21927
150,37829
151,39823
152,36969
153,33409
154,33405
155,38641
156,809
157,835
158,1134
159,1170
160,1370
161,1466
162,1590
163,1633
164,1632
165,1557
166,1205
167,1307
168,1306
169,1308
170,1308
171,1305
172,1309
173,1306
174,1306
175,1238
176,836
177,837
178,836
179,837
180,836
181,837
182,836
183,837
184,835
185,837
186,836
187,838
188,10849
189,34568
190,34867
191,30453
192,43180
193,42845
194,30614
195,21553
196,950
197,1158
198,1295
199,1462
200,1562
201,1635
202,1633
203,1633
204,1550
205,1055
206,1231
207,1307
208,1307
209,1306
210,1307
211,1309
212,1307
213,1305
214,1281
215,867
216,836
217,837
218,836
219,838
220,836
221,836
222,836
223,837
224,837
225,835
226,837
227,837
228,18052
229,35645
230,34997
231,36993
232,23512
233,33918
234,38826
235,26237
236,1183
237,1187
238,1464
239,1470
240,1633
241,1632
242,1633
243,1636
244,1393
245,1050
246,1306
247,1308
248,1305
249,1309
250,1305
251,1306
252,1308
253,1307
254,1166
255,836
256,835
257,837
258,837
259,836
260,837
261,837
262,28461
263,43232
264,56945
265,53282
266,46032
267,25192
268,1171
269,1426
270,1556
271,1634
272,1634
273,1633
274,1633
275,1635
276,1217
277,1308
278,1305
279,1307
280,1307
281,1308
282,1308
283,1305
284,1308
285,1306
286,917
287,837
288,836
289,835
290,838
291,836
292,837
293,835
294,837
295,837
296,835
297,838
298,836
299,27926
300,38826
301,38826
302,38826
303,30127
304,34583
305,38844
306,1012
307,1170
308,1172
309,1429
310,1466
311,1585
312,1633
313,1637
314,1620
315,1292
316,1309
317,1308
318,1631
319,1634
320,1634
321,1634
322,1633
323,1497
324,1046
325,1046
326,1045
327,1045
328,1045
329,1047
330,1045
331,1046
332,1045
333,1045
334,1046
335,1038
336,707
337,669
338,668
339,669
340,670
341,46559
342,35903
343,30815
344,37039
345,40988
346,41802
347,9968
348,911
349,968
350,1170
351,1339
352,1462
353,1550
354,1635
355,1634
356,1632
357,1201
358,1308
359,1332
360,1634
361,1633
362,1633
363,1634
364,1632
365,1468
366,1047
367,1045
368,1045
369,1046
370,1046
371,1045
372,1046
373,1044
374,1046
375,1045
376,1047
377,1027
378,697
379,670
380,37394
381,56946
382,59532
383,51768
384,38883
385,929
386,973
387,1173
388,1302
389,1464
390,1635
391,1633
392,1631
393,1635
394,1281
395,1187
396,1308
397,1494
398,1636
399,1632
400,1634
401,1634
402,1632
403,1122
404,1046
405,1044
406,1047
407,1044
408,1046
409,1046
410,1045
411,1045
412,1046
413,1046
414,1045
415,12873
416,51802
417,39195
418,41285
419,49295
420,44838
421,7599
422,886
423,938
424,1138
425,1172
426,1427
427,1465
428,1587
429,1632
430,1636
431,1267
432,1105
433,1308
434,1306
435,1309
436,1304
437,1309
438,1306
439,1306
440,1307
441,1070
442,836
443,837
444,837
445,835
446,837
447,837
448,835
449,837
450,836
451,16299
452,44708
453,43812
454,42409
455,45349
456,52761
457,6466
458,1172
459,1351
460,1464
461,1534
462,1631
463,1635
464,1633
465,1604
466,1080
467,1230
468,1310
469,1462
470,1631
471,1637
472,1631
473,1633
474,1548
475,1049
476,1047
477,1044
478,1047
479,1045
480,1046
481,1046
482,1046
483,1044
484,1045
485,1045
486,1048
487,728
488,668
489,670
490,10633
491,47491
492,47167
493,46616
494,39850
495,40199
496,12506
497,750
498,782
499,936
500,937
501,1109
502,1170
503,1286
504,1463
505,1466
506,1606
507,1419
508,1099
509,1305
510,1309
511,1466
512,1631
513,1633
514,1635
515,1635
516,1352
517,1045
518,1046
519,1046
520,1044
521,1047
522,1044
523,1047
524,1045
525,1046
526,1044
527,1047
528,983
529,669
530,668
531,670
532,668
533,670
534,668
535,669
536,671
537,33244
538,38826
539,41972
540,38025
