secs_elapsed,interval_qps
1,69936
2,45461
3,43983
4,47814
5,47814
6,51235
7,59706
8,47774
9,48479
10,17090
11,1606
12,1611
13,1606
14,25901
15,58700
16,46629
17,45740
18,9610
19,1609
20,1608
21,1606
22,1609
23,58156
24,59028
25,19425
26,1608
27,1607
28,1610
29,1607
30,1608
31,1606
32,1608
33,25112
34,58364
35,48275
36,47710
37,1636
38,1608
39,1608
40,1607
41,1610
42,39388
43,48603
44,47116
45,1721
46,1606
47,1608
48,1608
49,1609
50,1606
51,1607
52,1609
53,34749
54,47814
55,47814
56,46688
57,2744
58,1610
59,1607
60,1609
61,1605
62,1608
63,1609
64,1607
65,1606
66,1579
67,17313
68,46319
69,47814
70,50226
71,45413
72,1494
73,1441
74,1440
75,1440
76,1441
77,1439
78,1442
79,1440
80,1441
81,1440
82,1439
83,1000
84,922
85,921
86,921
87,924
88,921
89,920
90,923
91,27620
92,44648
93,31876
94,38202
95,40211
96,33153
97,39833
98,39857
99,1067
100,1293
101,1531
102,1734
103,2010
104,2007
105,2012
106,2007
107,2008
108,1484
109,1284
110,1288
111,1285
112,1287
113,1285
114,1288
115,1286
116,1286
117,1285
118,1285
119,1288
120,1099
121,822
122,824
123,823
124,823
125,54216
126,48048
127,37363
128,43679
129,45158
130,39349
131,31482
132,1140
133,1152
134,1348
135,1581
136,1801
137,1996
138,2010
139,2008
140,2011
141,1624
142,1286
143,1286
144,1287
145,1285
146,1287
147,1285
148,1288
149,1285
150,1287
151,1286
152,1286
153,1158
154,824
155,823
156,823
157,822
158,825
159,822
160,823
161,6913
162,50973
163,49326
164,40942
165,36951
166,36425
167,35212
168,38209
169,2738
170,1184
171,1441
172,1798
173,1803
174,2001
175,2009
176,2008
177,2013
178,1637
179,1443
180,1608
181,1606
182,1608
183,1609
184,1607
185,1605
186,1608
187,1608
188,1357
189,1029
190,1030
191,1028
192,1028
193,1031
194,1028
195,1029
196,1028
197,1030
198,1028
199,1029
200,1029
201,43206
202,55896
203,53353
204,57635
205,63752
206,32347
207,1441
208,1874
209,2009
210,2013
211,2009
212,2005
213,2013
214,2008
215,1523
216,1608
217,1606
218,1610
219,1607
220,1607
221,1608
222,1606
223,1610
224,1608
225,1111
226,1028
227,1030
228,1029
229,1029
230,1028
231,1029
232,1029
233,22980
234,48437
235,45296
236,38822
237,46184
238,45016
239,47814
240,16632
241,1240
242,1440
243,1660
244,1799
245,2007
246,2009
247,2009
248,2009
249,1764
250,1314
251,1609
252,1606
253,1610
254,1607
255,1606
256,1608
257,1608
258,1608
259,1477
260,1030
261,1028
262,1030
263,1029
264,1027
265,1031
266,1028
267,1029
268,1030
269,22206
270,49934
271,52358
272,41471
273,47493
274,51979
275,39573
276,4179
277,1080
278,1153
279,1391
280,1439
281,1710
282,1801
283,1967
284,2007
285,2010
286,1861
287,1491
288,1608
289,1839
290,2012
291,2009
292,2007
293,2009
294,2011
295,1512
296,1287
297,1285
298,1285
299,1287
300,1285
301,1287
302,1287
303,1286
304,1286
305,1286
306,1285
307,1120
308,821
309,825
310,823
311,822
312,44051
313,47814
314,39996
315,39338
316,35836
317,44210
318,35878
319,12659
320,921
321,1126
322,1152
323,1423
324,1442
325,1689
326,1819
327,2008
328,2007
329,1935
330,1341
331,1286
332,1572
333,1606
334,1776
335,2006
336,2011
337,2007
338,2010
339,1423
340,1287
341,1286
342,1287
343,1284
344,1286
345,1287
346,1285
347,1288
348,1286
349,1286
350,1286
351,1024
352,824
353,823
354,824
355,823
356,822
357,823
358,824
359,15697
360,41651
361,39266
362,40424
363,47221
364,48407
365,37726
366,26338
367,1101
368,1152
369,1313
370,1441
371,1555
372,1800
373,1806
374,2011
375,2008
376,1895
377,1298
378,1325
379,1609
380,1609
381,1891
382,2009
383,2010
384,2008
385,1952
386,1339
387,1287
388,1286
389,1285
390,1285
391,1286
392,1287
393,1286
394,1287
395,1286
396,1285
397,1288
398,961
399,824
400,824
401,821
402,824
403,823
404,823
405,823
406,25104
407,48085
408,42869
409,35477
410,33220
411,36772
412,42428
413,32366
414,960
415,922
416,1098
417,1152
418,1332
419,1441
420,1609
421,1801
422,1826
423,2011
424,1966
425,1620
426,1607
427,1780
428,2011
429,2008
430,2011
431,2008
432,2008
433,1625
434,1286
435,1288
436,1286
437,1286
438,1284
439,1288
440,1285
441,1286
442,1287
443,1286
444,1286
445,1185
446,823
447,41437
448,53053
449,63752
450,47814
451,52691
