secs_elapsed,interval_qps
1,1383
2,1123
3,1868
4,2359
5,3149
6,3586
7,4031
8,4173
9,5247
10,5793
11,6475
12,6450
13,7584
14,7615
15,8464
16,8972
17,9251
18,9486
19,9612
20,10172
21,10944
22,10163
23,10533
24,11592
25,11743
26,12396
27,12876
28,13260
29,13040
30,13609
31,14251
32,14488
33,14328
34,14500
35,15466
36,15453
37,15319
38,15939
39,16122
40,16832
41,17078
42,16943
43,17344
44,17424
45,17419
46,17728
47,17916
48,17935
49,18151
50,18129
51,18451
52,18400
53,18615
54,18656
55,18655
56,18802
57,18767
58,18896
59,19109
60,19072
61,19041
62,19154
63,19225
64,19315
65,19210
66,19310
67,19144
68,19202
69,19261
70,19189
71,19378
72,19186
73,19098
74,18959
75,19234
76,19127
77,19038
78,18940
79,18995
80,18851
81,19116
82,19004
83,19214
84,18939
85,19124
86,19148
87,19053
88,19171
89,19176
90,19273
91,19327
92,19308
93,19343
94,19160
95,19266
96,19223
97,19397
98,19259
99,19289
100,19314
101,19525
102,19295
103,19339
104,19322
105,19520
106,19430
107,19381
108,19412
109,19374
110,19379
111,19289
112,19560
113,19606
114,19239
115,19473
116,19590
117,19526
118,19493
119,19124
120,19532
121,19547
122,19547
123,19511
124,19374
125,19537
126,19495
127,19009
128,19465
129,19434
130,19554
131,19568
132,19521
133,19519
134,19523
135,19348
136,19582
137,19549
138,19574
139,19536
140,19490
141,19543
142,19532
143,19504
144,19481
145,19576
146,19602
147,19551
148,19666
149,19688
150,19533
151,19529
152,19620
153,19618
154,19576
155,19414
156,19427
157,19563
158,19513
159,19517
160,19505
161,19515
162,19569
163,19494
164,19544
165,19511
166,19462
167,19616
168,19557
169,19607
170,19545
171,19559
172,19632
173,19497
174,19599
175,19504
176,19644
177,19581
178,19507
179,19554
180,19475
181,19564
182,19541
183,19446
184,19599
185,19581
186,19602
187,19464
188,19481
189,19612
190,21503
191,21543
192,21595
193,21494
194,21551
195,21522
196,21547
197,21611
198,21528
199,21625
200,21537
201,21562
202,21519
203,21491
204,21517
205,21574
206,21494
207,21509
208,21374
209,21561
210,21567
211,21496
212,21540
213,21588
214,21533
215,21434
216,21609
217,21564
218,21567
219,21517
220,22297
221,24360
222,24332
223,24281
224,24253
225,24141
226,24248
227,24242
228,24234
229,24336
230,24137
231,24256
232,24212
233,26791
234,27763
235,27833
236,27814
237,27689
238,27780
239,27801
240,27674
241,27808
242,27729
243,27761
244,31546
245,33000
246,33049
247,32957
248,33643
249,40670
250,40626
251,47970
252,66469
