secs_elapsed,interval_qps
1,1642
2,2486
3,2734
4,2445
5,2745
6,4355
7,4861
8,5149
9,5749
10,6088
11,6753
12,5710
13,6125
14,7020
15,7933
16,8938
17,11062
18,12046
19,12799
20,13872
21,14783
22,15593
23,16247
24,16905
25,17654
26,17976
27,18597
28,18928
29,19252
30,19455
31,19711
32,19819
33,20044
34,20277
35,20238
36,20311
37,20521
38,20469
39,20561
40,20535
41,20531
42,20617
43,20550
44,20504
45,20543
46,20348
47,20476
48,20471
49,20543
50,20430
51,20462
52,20522
53,20658
54,20477
55,20671
56,20623
57,20730
58,20533
59,20733
60,20697
61,20672
62,20650
63,20725
64,20679
65,20694
66,20755
67,20746
68,20608
69,20640
70,20478
71,20636
72,20657
73,20762
74,20727
75,20635
76,20659
77,20703
78,20677
79,20732
80,20662
81,20742
82,20667
83,20692
84,20644
85,20606
86,20710
87,20662
88,20624
89,20713
90,20576
91,20639
92,20685
93,20595
94,20659
95,20745
96,20656
97,20682
98,20667
99,20620
100,20706
101,20680
102,20689
103,20686
104,20673
105,20666
106,21105
107,21665
108,21664
109,21662
110,21546
111,21545
112,21687
113,21656
114,21674
115,21691
116,21721
117,21692
118,21655
119,21634
120,21705
121,21655
122,21697
123,21675
124,21684
125,21701
126,21626
127,21706
128,21698
129,21635
130,21578
131,21689
132,21644
133,21727
134,21716
135,21630
136,21644
137,21646
138,21650
139,21681
140,22465
141,22885
142,22900
143,22868
144,22926
145,22971
146,22883
147,22991
148,22884
149,22953
150,22791
151,22945
152,22912
153,22838
154,22891
155,22919
156,22925
157,22964
158,22967
159,22883
160,22851
161,22920
162,22881
163,22810
164,22950
165,22986
166,22914
167,22943
168,22873
169,23152
170,24317
171,24548
172,24502
173,24522
174,24475
175,24526
176,24566
177,24580
178,24525
179,24484
180,24415
181,24539
182,24564
183,24516
184,24450
185,24572
186,24494
187,24558
188,24510
189,24476
190,24434
191,24535
192,24479
193,24419
194,24570
195,24476
196,24566
197,24508
198,24548
199,24472
200,24511
201,24449
202,24462
203,24505
204,24547
205,24590
206,24533
207,24525
208,24604
209,24584
210,24352
211,24577
212,24492
213,25605
214,27013
215,27952
216,29484
217,30864
218,32492
219,35186
220,37035
221,40878
222,45656
223,51692
224,61468
225,80733
