secs_elapsed,interval_qps
1,1151
2,1382
3,1621
4,1874
5,2330
6,2783
7,3423
8,4063
9,4636
10,5078
11,5542
12,5822
13,5988
14,6315
15,6535
16,6808
17,7028
18,7250
19,7607
20,7854
21,8209
22,8304
23,8479
24,8659
25,8794
26,8993
27,9196
28,9515
29,9692
30,9878
31,10173
32,10280
33,10523
34,7318
35,10752
36,11112
37,11207
38,11445
39,11361
40,11562
41,11727
42,11828
43,11962
44,12336
45,12449
46,12691
47,12963
48,13254
49,13303
50,13371
51,12987
52,12829
53,13560
54,14474
55,14499
56,14776
57,14951
58,14885
59,15231
60,15564
61,15761
62,16128
63,16036
64,16219
65,16393
66,16175
67,15524
68,15437
69,15950
70,16113
71,16386
72,16301
73,16748
74,16584
75,17036
76,17015
77,17366
78,17340
79,17888
80,17798
81,18006
82,18393
83,18494
84,18993
85,19387
86,19473
87,19565
88,19705
89,19794
90,19750
91,19863
92,19940
93,20036
94,20192
95,20277
96,20191
97,20338
98,20396
99,20509
100,20685
101,20635
102,20729
103,20842
104,20674
105,20789
106,20908
107,20852
108,20926
109,20930
110,20776
111,21029
112,21016
113,21057
114,21123
115,21043
116,21112
117,21122
118,21195
119,21090
120,21237
121,21146
122,21152
123,21361
124,21314
125,21240
126,21273
127,21269
128,21249
129,21247
130,21200
131,21261
132,21372
133,21266
134,21237
135,21216
136,21157
137,21310
138,21236
139,21215
140,21266
141,21258
142,21191
143,21223
144,21275
145,21332
146,21162
147,21166
148,21155
149,21100
150,21005
151,21028
152,21189
153,20971
154,21201
155,21293
156,21273
157,21148
158,21173
159,21054
160,21188
161,21081
162,21083
163,21105
164,21195
165,21165
166,21148
167,21120
168,21387
169,21098
170,21118
171,20992
172,20993
173,21304
174,21410
175,21267
176,21073
177,21295
178,21367
179,21358
180,21525
181,21493
182,21519
183,21189
184,21257
185,21312
186,21382
187,21343
188,21357
189,21296
190,21267
191,21305
192,21374
193,21398
194,21398
195,21360
196,21428
197,21387
198,21433
199,21391
200,21376
201,21499
202,21514
203,21461
204,21296
205,21472
206,21371
207,21387
208,21422
209,21384
210,21295
211,21581
212,23237
213,23149
214,23186
215,23156
216,23096
217,23133
218,23088
219,23101
220,23120
221,23097
222,23136
223,23192
224,23152
225,23112
226,23226
227,23129
228,23185
229,23069
230,22969
231,23146
232,23122
233,23184
234,23118
235,23090
236,23220
237,24004
238,25363
239,25525
240,27689
241,27697
242,30206
243,30576
244,33700
245,34750
246,38398
247,41844
248,46219
249,52964
250,65308
251,92801
