secs_elapsed,interval_qps
1,918
2,1215
3,1418
4,1640
5,2007
6,2408
7,2679
8,2940
9,3457
10,3690
11,3838
12,3751
13,4154
14,4642
15,4804
16,4941
17,5280
18,5071
19,5368
20,5373
21,5307
22,5585
23,6208
24,6028
25,6272
26,6144
27,6306
28,6550
29,7061
30,6880
31,7142
32,7279
33,7352
34,5050
35,6975
36,7216
37,7615
38,7568
39,7773
40,7783
41,7980
42,7835
43,7965
44,7997
45,7932
46,8096
47,8268
48,8441
49,8321
50,8568
51,8701
52,8689
53,7966
54,8746
55,8874
56,8971
57,8319
58,9144
59,8872
60,8969
61,8600
62,9316
63,9162
64,9448
65,9088
66,9617
67,9769
68,9963
69,9963
70,9820
71,9565
72,10287
73,10352
74,10419
75,9852
76,10028
77,10396
78,10622
79,10382
80,10632
81,10549
82,10855
83,11269
84,11140
85,10942
86,11393
87,11404
88,11518
89,11613
90,11238
91,11148
92,11408
93,11900
94,12070
95,11772
96,11692
97,11909
98,12280
99,11700
100,12419
101,12195
102,12193
103,12248
104,12679
105,12657
106,12439
107,12409
108,12573
109,12944
110,13032
111,13191
112,12822
113,13364
114,13168
115,13203
116,13405
117,13447
118,13620
119,13509
120,13679
121,13538
122,13480
123,13477
124,13783
125,13612
126,13646
127,13787
128,13837
129,14026
130,14046
131,14137
132,14205
133,14214
134,14321
135,14313
136,14290
137,14387
138,14474
139,14426
140,14180
141,14420
142,14373
143,14324
144,14422
145,14425
146,14444
147,14666
148,14509
149,14578
150,14486
151,14424
152,14594
153,14777
154,14725
155,14714
156,14873
157,14789
158,14848
159,14845
160,14780
161,14897
162,14852
163,14826
164,14926
165,14914
166,14914
167,15011
168,14990
169,15067
170,14927
171,14873
172,15029
173,15032
174,14900
175,14916
176,15010
177,14999
178,14987
179,15042
180,15065
181,15097
182,15116
183,15008
184,15173
185,14931
186,15057
187,15079
188,15095
189,15044
190,15127
191,15059
192,15190
193,15055
194,15096
195,15105
196,15161
197,15088
198,15133
199,15191
200,15024
201,15145
202,15062
203,15063
204,15159
205,15180
206,15114
207,15172
208,15131
209,14937
210,15070
211,15084
212,15073
213,15061
214,15109
215,15133
216,15014
217,15000
218,15084
219,15008
220,14885
221,14923
222,15015
223,15152
224,14986
225,14920
226,14916
227,14988
228,15130
229,15026
230,14986
231,15049
232,15209
233,14969
234,14976
235,14973
236,14956
237,14978
238,14992
239,15206
240,15016
241,15083
242,15069
243,15096
244,15129
245,15131
246,15211
247,15121
248,15296
249,15140
250,15237
251,15199
252,15335
253,15287
254,15131
255,15187
256,15190
257,15251
258,15289
259,15196
260,15114
261,15247
262,15265
263,15314
264,15280
265,15111
266,15288
267,15125
268,15300
269,15317
270,15212
271,15284
272,15275
273,15221
274,15350
275,15159
276,15282
277,15322
278,15321
279,15255
280,15295
281,15294
282,15339
283,15285
284,15354
285,15309
286,15287
287,15259
288,15404
289,15327
290,15281
291,15294
292,15198
293,15264
294,15378
295,15238
296,15299
297,15315
298,15237
299,15341
300,15230
301,15380
302,15267
303,15322
304,15292
305,15255
306,15207
307,15304
308,15295
309,15320
310,15222
311,15335
312,15363
313,15361
314,15349
315,15319
316,15251
317,15365
318,15323
319,15346
320,15135
321,15297
322,16700
323,17265
324,17107
325,17230
326,17376
327,17203
328,17279
329,17213
330,17243
331,17278
332,17266
333,17295
334,17302
335,17132
336,17236
337,17203
338,17255
339,17217
340,17256
341,17319
342,17242
343,17284
344,18469
345,19842
346,19810
347,19808
348,19761
349,19804
350,19967
351,19937
352,19916
353,19763
354,19793
355,20410
356,23490
357,26374
358,30577
359,37660
360,54430
361,124943
