secs_elapsed,interval_qps
1,91422
2,76107
3,62330
4,83827
5,67239
6,46442
7,1919
8,1922
9,1922
10,69691
11,60948
12,60948
13,80874
14,71496
15,16781
16,1920
17,29652
18,63957
19,11118
20,59416
21,60948
22,76185
23,61296
24,1924
25,1917
26,1923
27,1920
28,1921
29,1922
30,1917
31,1921
32,1923
33,1919
34,1922
35,69945
36,46064
37,30121
38,58086
39,63810
40,60948
41,60948
42,74101
43,67673
44,27031
45,1921
46,1920
47,1920
48,1922
49,1922
50,1920
51,53763
52,63557
53,66602
54,56752
55,66580
56,61376
57,1924
58,1921
59,1920
60,14916
61,69288
62,53960
63,68961
64,60948
65,60948
66,69461
67,53018
68,1924
69,1919
70,1922
71,1918
72,1923
73,1921
74,1920
75,1919
76,1920
77,1922
78,1919
79,1921
80,1920
81,1921
82,1921
83,1924
84,1920
85,1919
86,1919
87,1920
88,1923
89,1922
90,1921
91,1917
92,1921
93,1924
94,1917
95,69456
96,60948
97,1616
98,59332
99,60948
100,60948
101,72806
102,79564
103,31458
104,1921
105,1922
106,1922
107,1918
108,1923
109,50358
110,61337
111,60559
112,60948
113,60948
114,60948
115,76185
116,46481
117,1924
118,1918
119,1920
120,1924
121,1919
122,1921
123,1920
124,1922
125,1921
126,1921
127,1919
128,39049
129,60948
130,39906
131,69701
132,65484
133,68701
134,50528
135,66481
136,65835
137,60948
138,1896
139,1921
140,1921
141,1922
142,1920
143,1920
144,1920
145,47528
146,65671
147,61313
148,68477
149,78805
150,16552
151,1919
152,1922
153,1922
154,69107
155,46003
156,72120
157,49491
158,62788
159,65995
