secs_elapsed,interval_qps
1,865
2,1044
3,1240
4,1355
5,1483
6,1921
7,2327
8,3133
9,4144
10,5103
11,5673
12,6345
13,6531
14,6900
15,6878
16,6794
17,6870
18,6996
19,7432
20,7797
21,7811
22,7793
23,7868
24,7736
25,7971
26,8048
27,8222
28,8494
29,8644
30,8698
31,8310
32,8420
33,8845
34,8842
35,7874
36,8863
37,8829
38,9106
39,9145
40,9252
41,9583
42,9520
43,9611
44,9743
45,9791
46,9876
47,9761
48,9737
49,9886
50,10019
51,10122
52,9982
53,10087
54,10221
55,10138
56,10377
57,10451
58,10437
59,10481
60,10454
61,10442
62,10346
63,10489
64,10574
65,10497
66,10286
67,10662
68,10549
69,10593
70,10578
71,10559
72,10612
73,10669
74,10707
75,10714
76,10545
77,10664
78,10673
79,10789
80,10757
81,10727
82,10712
83,10720
84,10783
85,10817
86,10754
87,10842
88,10806
89,10896
90,10804
91,10752
92,10836
93,10805
94,10923
95,10868
96,10897
97,10848
98,10970
99,10977
100,10910
101,10839
102,10905
103,10884
104,10874
105,10890
106,10883
107,10855
108,10805
109,10930
110,10815
111,10834
112,10878
113,10926
114,10802
115,10869
116,10918
117,10861
118,10813
119,10884
120,10845
121,10875
122,10899
123,10813
124,10912
125,10911
126,10920
127,10982
128,10910
129,11227
130,11071
131,11029
132,11062
133,11025
134,10963
135,11052
136,11047
137,11026
138,11117
139,11079
140,11093
141,11055
142,11106
143,11151
144,11116
145,11050
146,11137
147,11130
148,11098
149,11061
150,11138
151,11141
152,11211
153,10962
154,11200
155,11118
156,11058
157,11139
158,11279
159,11127
160,11176
161,11161
162,11158
163,11126
164,11121
165,11153
166,11187
167,11111
168,11209
169,11153
170,11136
171,11126
172,11139
173,11126
174,11161
175,11099
176,11125
177,11176
178,11159
179,11152
180,11197
181,11204
182,11154
183,11191
184,11195
185,11171
186,11174
187,11101
188,11138
189,11121
190,11005
191,11147
192,11175
193,11096
194,11165
195,11135
196,11157
197,11137
198,11049
199,11150
200,11210
201,11131
202,11157
203,11134
204,11118
205,11096
206,11159
207,11268
208,11120
209,11204
210,11201
211,11193
212,11234
213,11181
214,11177
215,11250
216,11258
217,11212
218,11188
219,11247
220,11228
221,11214
222,11159
223,11230
224,11224
225,11201
226,11229
227,11188
228,11153
229,11217
230,11204
231,11183
232,11174
233,11182
234,11146
235,11236
236,11126
237,11186
238,11152
239,11164
240,11198
241,11238
242,11240
243,11179
244,11193
245,11182
246,11160
247,11221
248,11223
249,11232
250,11248
251,11193
252,11243
253,11188
254,11165
255,11224
256,11194
257,11246
258,11246
259,11207
260,11173
261,11207
262,11234
263,11282
264,11344
265,11335
266,11339
267,11167
268,11268
269,11288
270,11267
271,11256
272,11270
273,11294
274,11345
275,11325
276,11270
277,11303
278,11236
279,11283
280,11217
281,11278
282,11323
283,11247
284,11231
285,11278
286,11315
287,11271
288,11231
289,11311
290,11357
291,11355
292,11287
293,11297
294,11260
295,11296
296,11293
297,11323
298,11266
299,11366
300,11239
301,11283
302,11259
303,11249
304,11280
305,11372
306,11353
307,11305
308,11264
309,11289
310,11334
311,11245
312,11345
313,11277
314,11334
315,11320
316,11290
317,11390
318,11300
319,11285
320,11361
321,11312
322,11364
323,11357
324,12084
325,12025
326,12022
327,12055
328,12016
329,12052
330,12032
331,12060
332,12601
333,12754
334,12674
335,12698
336,12675
337,12672
338,12750
339,12782
340,13474
341,13523
342,13490
343,13440
344,13502
345,13544
346,13517
347,14092
348,14395
349,14413
350,14381
351,14440
352,14339
353,14379
354,15247
355,15473
356,15427
357,15445
358,15460
359,15390
360,15954
361,16657
362,16721
363,16670
364,16722
365,16621
366,16986
367,18085
368,18067
369,18114
370,18036
371,17936
372,19591
373,19827
374,19785
375,19867
376,19950
377,21895
378,22103
379,22226
380,22199
381,23341
382,25108
383,24995
384,25062
385,26701
386,28790
387,28806
388,28672
389,34056
390,34061
391,34589
392,41571
393,41405
394,49818
395,53595
396,72230
397,104576
