secs_elapsed,interval_qps
1,1271
2,1867
3,2689
4,3838
5,4758
6,5337
7,6199
8,6666
9,7199
10,7562
11,8078
12,8195
13,8976
14,7350
15,9358
16,9525
17,11029
18,11433
19,11180
20,11683
21,12181
22,13353
23,13718
24,14246
25,14556
26,14964
27,15284
28,15535
29,15821
30,15724
31,16195
32,16311
33,16543
34,16881
35,16808
36,17021
37,17070
38,17133
39,17403
40,17030
41,17186
42,17394
43,17416
44,17430
45,17476
46,17540
47,17577
48,17511
49,17550
50,17345
51,17424
52,17576
53,17562
54,17546
55,17576
56,17440
57,17402
58,17489
59,17466
60,17536
61,17620
62,17520
63,17595
64,17498
65,17631
66,17641
67,17498
68,17547
69,17542
70,17678
71,17642
72,17613
73,17694
74,17588
75,17623
76,17539
77,17632
78,17611
79,17616
80,17679
81,17708
82,17654
83,17714
84,17668
85,17591
86,17645
87,17700
88,17669
89,17648
90,17678
91,17680
92,17684
93,17637
94,17669
95,17711
96,17605
97,17735
98,17676
99,17653
100,17663
101,17649
102,17677
103,17682
104,17715
105,17637
106,17739
107,17728
108,17649
109,17674
110,17651
111,17707
112,17616
113,17629
114,17716
115,17745
116,17648
117,17716
118,17717
119,17723
120,17624
121,17651
122,17669
123,17716
124,17713
125,17632
126,17641
127,17723
128,17610
129,17625
130,17578
131,17724
132,17785
133,17669
134,17717
135,17647
136,17651
137,17733
138,17656
139,17733
140,17719
141,17759
142,17684
143,17680
144,17743
145,17621
146,17698
147,17610
148,17608
149,17713
150,17672
151,17692
152,17612
153,17719
154,17738
155,17678
156,17642
157,17678
158,17730
159,17714
160,17636
161,17646
162,17654
163,17659
164,17653
165,17682
166,17595
167,17687
168,18657
169,19336
170,19294
171,19327
172,19333
173,19380
174,19462
175,19349
176,19324
177,19385
178,19353
179,19337
180,19330
181,19382
182,19388
183,19400
184,19407
185,19292
186,19297
187,19384
188,19335
189,19308
190,19372
191,19302
192,19419
193,19427
194,19309
195,19343
196,19392
197,19247
198,19239
199,19357
200,19375
201,19385
202,19329
203,19205
204,19422
205,19227
206,19415
207,19407
208,19335
209,19432
210,19233
211,19402
212,19447
213,19330
214,19369
215,19240
216,19338
217,19388
218,19339
219,19400
220,19258
221,19407
222,19392
223,19848
224,21900
225,21848
226,21939
227,21888
228,21867
229,21909
230,21934
231,21897
232,21817
233,21889
234,21947
235,21851
236,21761
237,21759
238,21894
239,24354
240,25334
241,25331
242,25271
243,25284
244,25167
245,25280
246,25198
247,25204
248,25205
249,25102
250,25267
251,24292
252,25173
253,25194
254,25516
255,30450
256,30483
257,30559
258,30448
259,30310
260,34409
261,39159
262,49833
263,71546
