secs_elapsed,interval_qps
1,1029
2,1283
3,1640
4,2297
5,2762
6,3307
7,3466
8,3844
9,2175
10,4484
11,5139
12,5633
13,6427
14,5730
15,7407
16,7956
17,7948
18,8293
19,9262
20,9419
21,9614
22,9866
23,10238
24,10312
25,10372
26,10862
27,10788
28,10903
29,11693
30,11804
31,11684
32,11914
33,12426
34,12915
35,12939
36,13345
37,12914
38,13123
39,13345
40,13583
41,13834
42,14438
43,14581
44,14762
45,14702
46,14951
47,15259
48,15294
49,15202
50,15428
51,15519
52,15455
53,15472
54,15715
55,15727
56,15759
57,15837
58,15908
59,15949
60,15911
61,15955
62,15446
63,16108
64,16151
65,16183
66,16136
67,16163
68,16281
69,16145
70,16288
71,16143
72,16268
73,16226
74,16325
75,16337
76,16199
77,16327
78,16247
79,16301
80,16321
81,16332
82,16214
83,16252
84,16386
85,16175
86,16214
87,16210
88,16110
89,16219
90,16193
91,16140
92,16345
93,16280
94,16379
95,16389
96,16246
97,16186
98,16378
99,16388
100,16259
101,16289
102,16409
103,16380
104,16438
105,16379
106,16311
107,16414
108,16379
109,16394
110,16388
111,16404
112,16551
113,16241
114,16409
115,16428
116,16437
117,16419
118,16369
119,16371
120,16406
121,16366
122,16411
123,16389
124,16384
125,16353
126,16349
127,16404
128,16451
129,16466
130,16438
131,16386
132,16522
133,16382
134,16460
135,16323
136,16209
137,16389
138,16369
139,16460
140,16385
141,16367
142,16340
143,16472
144,16382
145,16373
146,16259
147,16453
148,16532
149,16356
150,16354
151,16348
152,16434
153,16391
154,16443
155,16410
156,16360
157,16386
158,16345
159,16491
160,16476
161,16392
162,16435
163,16440
164,16505
165,16475
166,16316
167,16409
168,16353
169,16392
170,16361
171,16367
172,16417
173,16336
174,16345
175,16425
176,16347
177,16353
178,16329
179,16357
180,16370
181,16376
182,16466
183,16365
184,16341
185,16292
186,16290
187,16424
188,16494
189,16366
190,16437
191,16360
192,16483
193,16434
194,16520
195,16408
196,16440
197,16317
198,16336
199,16432
200,16380
201,16356
202,16435
203,16374
204,16383
205,16460
206,16335
207,16411
208,16993
209,17846
210,17757
211,17619
212,17734
213,17792
214,17788
215,17893
216,17704
217,17628
218,17693
219,17790
220,17698
221,17683
222,17761
223,17667
224,17779
225,17692
226,17605
227,17723
228,17737
229,17767
230,17853
231,17689
232,17661
233,17758
234,18749
235,19410
236,19344
237,19549
238,19398
239,19401
240,19423
241,19382
242,19422
243,19529
244,19538
245,19411
246,19330
247,20510
248,21530
249,21398
250,21535
251,21453
252,21526
253,21497
254,21691
255,21623
256,21478
257,21559
258,21545
259,21575
260,21552
261,21461
262,21585
263,21600
264,21677
265,21640
266,23232
267,24419
268,24426
269,24303
270,24355
271,24230
272,24315
273,24367
274,24293
275,24281
276,24919
277,28270
278,28255
279,28179
280,28052
281,27974
282,28247
283,28127
284,33699
285,33997
286,33802
287,41656
288,51527
289,82465
