secs_elapsed,interval_qps
1,893
2,1149
3,1506
4,2371
5,3450
6,4693
7,5374
8,5647
9,5808
10,5994
11,6047
12,6184
13,6201
14,6278
15,6433
16,6551
17,6671
18,6945
19,7051
20,7123
21,7219
22,7454
23,7551
24,7677
25,7877
26,7908
27,8186
28,8388
29,8649
30,8758
31,8885
32,9172
33,7853
34,9603
35,9613
36,9751
37,9981
38,10380
39,10596
40,10663
41,10945
42,11119
43,11436
44,11553
45,11790
46,12081
47,12446
48,12564
49,12557
50,12588
51,12845
52,13178
53,13638
54,13781
55,13799
56,14190
57,14552
58,14699
59,14920
60,15153
61,15424
62,15628
63,15930
64,16497
65,16336
66,16637
67,16871
68,17151
69,17246
70,17601
71,17755
72,17950
73,18383
74,18256
75,18600
76,18846
77,19181
78,19024
79,19588
80,19260
81,19494
82,19714
83,19792
84,19898
85,20041
86,20010
87,20392
88,20427
89,20147
90,20226
91,20587
92,20660
93,20824
94,20920
95,20969
96,21026
97,21210
98,21309
99,21440
100,21535
101,21586
102,21541
103,21754
104,21333
105,21669
106,21568
107,21728
108,21538
109,21669
110,21854
111,21855
112,22080
113,22129
114,21956
115,22111
116,22178
117,22256
118,22250
119,22261
120,22285
121,22301
122,22331
123,22340
124,22329
125,22326
126,22285
127,22327
128,22349
129,22254
130,22342
131,22260
132,22106
133,22267
134,22336
135,22169
136,22195
137,22166
138,22066
139,22307
140,22277
141,22439
142,22249
143,22497
144,22309
145,22329
146,22249
147,22392
148,22610
149,22230
150,22075
151,22292
152,22682
153,22500
154,22451
155,22259
156,22520
157,22301
158,22423
159,22584
160,22526
161,22432
162,22257
163,22678
164,22802
165,22400
166,22465
167,22674
168,22685
169,23006
170,23031
171,23023
172,22903
173,23131
174,23120
175,23010
176,23041
177,23157
178,23032
179,23119
180,23099
181,23102
182,23088
183,23243
184,23222
185,23184
186,23161
187,23190
188,23130
189,22942
190,23157
191,23067
192,23210
193,23200
194,23244
195,23224
196,23360
197,23534
198,23422
199,23489
200,23460
201,23514
202,23529
203,23367
204,23414
205,23478
206,23461
207,23505
208,23481
209,23413
210,23539
211,23489
212,23429
213,23490
214,23561
215,23518
216,23561
217,23506
218,23539
219,23549
220,23496
221,23502
222,23443
223,23470
224,23600
225,23630
226,23636
227,23614
228,23623
229,23600
230,23623
231,23613
232,23544
233,23572
234,23616
235,23599
236,23628
237,23584
238,23585
239,23608
240,23564
241,23550
242,23502
243,23550
244,23670
245,23623
246,26185
247,28324
248,31118
249,34616
250,41209
251,50873
252,82381
