secs_elapsed,interval_qps
1,68253
2,53643
3,45711
4,45711
5,49290
6,57369
7,45711
8,45711
9,16507
10,1923
11,1919
12,1920
13,23442
14,55566
15,51093
16,53130
17,53529
18,45711
19,1868
20,1920
21,1920
22,40003
23,45711
24,30474
25,16246
26,43859
27,30160
28,31631
29,30474
30,35029
31,41156
32,41286
33,5880
34,1923
35,1922
36,1918
37,1921
38,1919
39,1922
40,1922
41,1919
42,1920
43,1922
44,1920
45,1919
46,1920
47,1921
48,1920
49,54657
50,49417
51,33306
52,1919
53,28519
54,34654
55,42176
56,30364
57,1920
58,1918
59,1921
60,1922
61,1921
62,37512
63,34439
64,38341
65,31941
66,13868
67,40148
68,33296
69,34584
70,1914
71,1921
72,1923
73,1918
74,1921
75,42573
76,42648
77,27663
78,30266
79,46038
80,38670
81,22374
82,1921
83,1921
84,1920
85,1921
86,27492
87,30408
88,40276
89,30474
90,26699
91,34249
92,30474
93,16108
94,1923
95,1918
96,1920
97,1923
98,1918
99,1921
100,1920
101,1922
102,1922
103,1920
104,1921
105,1918
106,1921
107,1923
108,1918
109,1923
110,1919
111,1920
112,1923
113,1919
114,1919
115,1921
116,1922
117,1919
118,1921
119,1921
120,1919
121,1923
122,1920
123,1920
124,1919
125,1921
126,1922
127,1921
128,1919
129,1919
130,1921
131,1920
132,1923
133,1921
134,1918
135,1922
136,3982
137,47006
138,35085
139,30715
140,1919
141,1919
142,1921
143,38780
144,33525
145,43591
146,38992
147,34367
148,37230
149,29961
150,12938
151,1929
152,1924
153,1921
154,1919
155,1921
156,1920
157,1921
158,1921
159,29217
160,36101
161,40726
162,30047
163,1923
164,28336
165,34935
166,37405
167,34319
168,1624
169,30862
170,43699
171,38954
172,8179
173,1921
174,1919
175,1921
176,1919
177,1923
178,1920
179,1920
180,1919
181,1922
182,1921
183,1920
184,1922
185,1918
186,1922
187,1921
188,1920
189,1920
190,21952
191,37529
192,43011
193,31050
194,1920
195,28549
196,45711
197,35494
198,25783
199,10647
200,37807
201,27402
202,30474
203,16208
204,1919
205,1922
206,1920
207,1922
208,1919
209,1920
210,1924
211,6486
212,48700
213,39194
214,40543
215,4656
216,41002
217,34004
218,39641
219,7001
220,1920
221,1922
222,1918
223,1919
224,40956
225,39207
226,43742
227,11299
228,38583
229,37052
230,24453
231,1922
232,1918
233,1921
234,1922
235,22826
236,45119
237,34881
238,26975
239,44803
240,32338
241,14499
242,1919
243,1920
244,1923
245,23275
246,39360
247,43776
248,25697
249,43848
250,30596
251,1917
252,1921
253,1921
254,1921
255,1919
256,1923
257,1920
258,1921
259,1918
260,1921
261,1924
262,1919
263,1921
264,1919
265,1922
266,1921
267,1921
268,1918
269,1922
270,1921
271,1919
272,1922
273,1920
274,1921
275,1919
276,1920
277,1920
278,1922
279,1922
280,1919
281,1920
282,1920
283,1922
284,1920
285,1922
286,1917
287,1921
288,1922
289,1921
290,1919
291,1920
292,1920
293,1924
294,1920
295,1921
296,1919
297,1921
298,1920
299,1919
300,1923
301,1920
302,1920
303,1922
304,1919
305,1919
306,1922
307,1920
308,1921
309,1921
310,1921
311,1921
312,1919
313,1919
314,1923
315,1922
316,56817
317,32165
318,1921
319,1924
320,1918
321,13564
322,46727
323,50322
324,50611
325,45711
326,45711
327,16450
328,29917
