secs_elapsed,interval_qps
1,3379
2,3769
3,4172
4,4550
5,4942
6,5524
7,5992
8,6455
9,7118
10,7734
11,8455
12,9133
13,9919
14,10734
15,11477
16,12463
17,13675
18,14741
19,15973
20,17146
21,19136
22,20858
23,22975
24,25420
25,27849
26,30862
27,32492
28,35999
29,38846
30,41531
31,44627
32,39697
33,49771
34,52106
35,53858
36,55550
37,56365
38,57500
39,58201
40,58625
41,59302
42,59071
43,59467
44,59905
45,59560
46,59574
47,59858
48,59620
49,59856
50,59822
51,59190
52,59814
53,59643
54,60076
55,59822
56,60382
57,59804
58,59717
59,60357
60,60316
61,60095
62,60156
63,60446
64,60258
65,60186
66,60112
67,60302
68,60124
69,60213
70,60285
71,60134
72,60277
73,60321
74,60192
75,60333
76,60221
77,60229
78,60237
79,60306
80,60341
81,60308
82,60345
83,60263
84,60301
85,60150
86,60180
87,60256
88,60313
89,60189
90,60227
91,60374
92,60237
93,60110
94,60395
95,60453
96,60297
97,60189
98,60110
99,60210
100,60195
101,60280
102,60056
103,60248
104,60001
105,60320
106,59821
107,60190
108,60124
109,60067
110,60150
111,60230
112,60048
113,60183
114,60121
115,60229
116,60119
117,60214
118,60198
119,60290
120,60310
121,60133
122,60269
123,60211
124,60354
125,60144
126,59857
127,60176
128,60250
129,60134
130,60143
131,60217
132,60314
133,60256
134,60021
135,60270
136,60109
137,60140
138,60074
139,60312
140,60141
141,60115
142,60082
143,60167
144,60190
145,60279
146,59975
147,60130
148,60217
149,60189
150,60246
151,59997
152,60197
153,60256
154,60288
155,60198
156,60062
157,60060
158,60169
159,60203
160,60149
161,60159
162,60244
163,60275
164,60221
165,60226
166,59694
167,60027
168,60228
169,60213
170,60092
171,60171
172,60142
173,60115
174,71304
175,72411
176,72259
177,72444
178,72462
179,72511
180,72551
181,72248
182,72492
183,72605
184,72651
185,72455
186,72274
187,72433
188,72415
189,72368
190,72350
191,72359
192,72277
193,72392
194,72346
195,72363
196,72305
197,72470
198,72505
199,72508
200,72522
201,72412
202,72554
203,72395
204,72494
205,72364
206,72079
207,72563
208,72404
209,72314
210,72412
211,72474
212,72415
213,72396
214,72534
215,72555
216,72600
217,72399
218,72465
219,72362
220,72381
221,72449
222,72467
223,72573
224,72632
225,72659
226,71928
227,72475
228,72622
229,72489
230,72637
231,72524
232,72620
233,72434
234,72481
235,72394
236,93269
237,98830
238,98984
239,99022
240,98986
241,98869
242,98878
243,98752
244,98859
245,98886
246,114419
247,155675
248,155464
249,155257
250,155474
251,155468
252,155488
253,388394
