secs_elapsed,interval_qps
1,87641
2,78634
3,76244
4,75069
5,2011
6,29691
7,48934
8,70254
9,66292
10,72447
11,21373
12,2007
13,2011
14,2009
15,2010
16,2007
17,63401
18,43734
19,71993
20,65888
21,53716
22,2010
23,2012
24,2005
25,49164
26,54133
27,64843
28,71330
29,48415
30,2009
31,2010
32,26931
33,56439
34,75171
35,28415
36,2011
37,52333
38,71315
39,63766
40,2009
41,2009
42,2012
43,2006
44,2011
45,2009
46,2009
47,2011
48,2007
49,2011
50,2010
51,2007
52,2012
53,2009
54,2006
55,2010
56,2013
57,52906
58,32811
59,46603
60,71414
61,79411
62,2011
63,2008
64,7865
65,67617
66,47512
67,59897
68,67083
69,63488
70,55983
71,71287
72,2008
73,2013
74,2009
75,2006
76,2013
77,2009
78,2006
79,2013
80,2008
81,45222
82,55893
83,74646
84,37324
85,2011
86,52618
87,40353
88,70546
89,57423
90,70231
91,47952
92,2009
93,2009
94,2008
95,2012
96,2009
97,2010
98,45369
99,53019
100,81109
101,15605
102,18804
103,59074
104,71293
105,25217
106,2009
107,2010
108,2009
109,32156
110,63244
111,56392
112,78713
113,17686
114,2007
115,28259
116,48145
117,68463
118,62913
119,20134
120,2010
121,2005
122,2011
123,2008
124,2011
125,2011
126,2010
127,2009
128,2008
129,2008
130,2012
131,2007
132,2010
133,2011
134,2006
135,2010
136,2009
137,2012
138,2010
139,2009
140,2009
141,2008
142,2008
143,2011
144,2010
145,2009
146,2010
147,2007
148,2010
149,2009
150,2009
151,2009
152,2010
153,2010
154,2008
155,2013
156,2006
157,35972
158,2009
159,2007
160,80350
161,73830
162,71545
163,40638
164,2010
165,2008
166,2009
167,48724
168,48101
169,76327
170,66358
171,47824
172,2007
173,2012
174,2007
175,49041
176,71264
177,71591
178,2008
179,29573
180,54105
181,65084
182,25213
183,2009
184,2009
185,2006
186,2013
187,2007
188,2009
189,2013
190,2007
191,2011
192,2007
193,2011
194,16580
195,63022
