secs_elapsed,interval_qps
1,1606
2,2044
3,2264
4,2864
5,3320
6,3374
7,3647
8,4005
9,4325
10,4545
11,4590
12,4804
13,5112
14,5320
15,5605
16,5721
17,5925
18,5462
19,6233
20,6519
21,4567
22,6147
23,6810
24,6575
25,7256
26,6494
27,7115
28,7219
29,7959
30,8447
31,7882
32,8125
33,8173
34,8387
35,9017
36,8769
37,9711
38,9452
39,9283
40,9955
41,9703
42,10020
43,11019
44,10771
45,11216
46,11493
47,11580
48,11706
49,12067
50,11620
51,11368
52,11572
53,12141
54,11758
55,12421
56,12201
57,12690
58,13114
59,13711
60,14202
61,13743
62,14576
63,14662
64,14991
65,15150
66,14843
67,15060
68,15756
69,15451
70,15651
71,16049
72,16732
73,16699
74,16320
75,16775
76,17289
77,16994
78,17605
79,17981
80,18181
81,18196
82,18464
83,18530
84,18781
85,18760
86,18907
87,19135
88,19134
89,19274
90,19392
91,19535
92,19714
93,19771
94,19880
95,19881
96,19950
97,20069
98,19836
99,19953
100,20068
101,20188
102,20079
103,20128
104,20444
105,20351
106,20499
107,20525
108,20540
109,20563
110,20668
111,20638
112,20663
113,20806
114,20925
115,20855
116,20930
117,20847
118,20907
119,20955
120,21008
121,21172
122,21169
123,21044
124,21191
125,21286
126,21300
127,21269
128,21251
129,21241
130,21379
131,21330
132,21307
133,21363
134,21423
135,21427
136,21387
137,21433
138,21346
139,21426
140,21281
141,21444
142,21265
143,21264
144,21200
145,21276
146,21316
147,21331
148,21186
149,21335
150,21188
151,21352
152,21237
153,21167
154,21343
155,21308
156,21219
157,21216
158,21278
159,21232
160,21253
161,21353
162,20979
163,21073
164,21125
165,21059
166,21204
167,20991
168,21143
169,21185
170,21192
171,21206
172,21206
173,21146
174,21188
175,21188
176,21331
177,21351
178,21265
179,21157
180,21217
181,21393
182,21331
183,21321
184,21358
185,21072
186,21252
187,21316
188,21235
189,21216
190,21258
191,21327
192,21200
193,21319
194,21414
195,21295
196,21396
197,21387
198,21429
199,21497
200,21464
201,21463
202,21342
203,21332
204,21496
205,21226
206,21926
207,24003
208,24056
209,24114
210,24294
211,24382
212,24322
213,24228
214,24209
215,24239
216,24350
217,24343
218,24239
219,24222
220,24260
221,24410
222,24190
223,24208
224,24224
225,24257
226,24258
227,24366
228,24245
229,24321
230,24294
231,24422
232,24350
233,24379
234,24445
235,24500
236,24523
237,24452
238,24340
239,24393
240,24362
241,24316
242,25804
243,28681
244,28644
245,28788
246,28729
247,28700
248,28723
249,28765
250,28785
251,28698
252,28868
253,32338
254,35531
255,41700
256,50595
257,71025
