secs_elapsed,interval_qps
1,783
2,986
3,1066
4,1185
5,1424
6,1507
7,1968
8,2343
9,2856
10,3259
11,3879
12,4254
13,4763
14,4931
15,5087
16,5287
17,5204
18,4933
19,5462
20,5454
21,5626
22,5480
23,5716
24,5213
25,5272
26,5598
27,5301
28,5341
29,5347
30,5888
31,4223
32,5380
33,5435
34,5527
35,5539
36,5962
37,5720
38,6120
39,5770
40,6017
41,5924
42,6210
43,6357
44,6380
45,6402
46,6295
47,6524
48,6154
49,6349
50,6636
51,6602
52,6648
53,6642
54,6664
55,6850
56,6840
57,6830
58,6920
59,6563
60,6676
61,6975
62,6826
63,7065
64,6989
65,7168
66,7136
67,7327
68,6964
69,7363
70,7424
71,7106
72,7481
73,7530
74,7595
75,7643
76,7657
77,7589
78,7434
79,7802
80,7796
81,7678
82,7596
83,7620
84,7634
85,7786
86,7898
87,7837
88,7757
89,8014
90,8154
91,7888
92,8034
93,8046
94,7997
95,8188
96,8053
97,8201
98,8248
99,8214
100,8289
101,8141
102,8259
103,8348
104,8439
105,8479
106,8405
107,8473
108,8237
109,8508
110,8575
111,8582
112,8655
113,8608
114,8736
115,8893
116,8892
117,8900
118,8961
119,8887
120,8944
121,8994
122,9007
123,8985
124,8925
125,8979
126,9057
127,9095
128,9153
129,9127
130,9148
131,9157
132,9166
133,9140
134,9123
135,9163
136,9126
137,9185
138,9126
139,9180
140,9186
141,9275
142,9192
143,9191
144,9218
145,9157
146,9425
147,9331
148,9281
149,9337
150,9323
151,9324
152,9302
153,9284
154,9306
155,9411
156,9354
157,9421
158,9372
159,9405
160,9389
161,9449
162,9535
163,9508
164,9446
165,9553
166,9522
167,9468
168,9468
169,9499
170,9490
171,9566
172,9517
173,9542
174,9497
175,9480
176,9514
177,9506
178,9572
179,9552
180,9598
181,9592
182,9571
183,9605
184,9623
185,9682
186,9684
187,9689
188,9597
189,9607
190,9646
191,9681
192,9686
193,9660
194,9702
195,9688
196,9676
197,9734
198,9725
199,9766
200,9698
201,9733
202,9680
203,9695
204,9710
205,9718
206,9697
207,9746
208,9729
209,9698
210,9790
211,9752
212,9763
213,9747
214,9717
215,9733
216,9771
217,9787
218,9763
219,9715
220,9765
221,9760
222,9819
223,9745
224,9751
225,9817
226,9690
227,9748
228,9756
229,9784
230,9738
231,9773
232,9753
233,9795
234,9766
235,9684
236,9697
237,9745
238,9756
239,9695
240,9764
241,9691
242,9666
243,9813
244,9720
245,9668
246,9721
247,9740
248,9673
249,9716
250,9683
251,9718
252,9753
253,9704
254,9725
255,9743
256,9646
257,9679
258,9729
259,9781
260,9740
261,9720
262,9656
263,9707
264,9727
265,9780
266,9706
267,9731
268,9744
269,9715
270,9761
271,9759
272,9709
273,9734
274,9787
275,9728
276,9713
277,9736
278,9715
279,9728
280,9796
281,9735
282,9726
283,9720
284,9735
285,9701
286,9680
287,9756
288,9623
289,9673
290,9784
291,9719
292,9713
293,9793
294,9741
295,9859
296,9773
297,9785
298,9747
299,9708
300,9787
301,9753
302,9786
303,9777
304,9783
305,9797
306,9732
307,9793
308,9759
309,9741
310,9785
311,9792
312,9744
313,9906
314,9767
315,9796
316,9702
317,9816
318,9783
319,9828
320,9857
321,9829
322,9769
323,9849
324,9683
325,9775
326,9763
327,9724
328,9823
329,9817
330,9783
331,9782
332,9866
333,9824
334,9730
335,9814
336,9828
337,9753
338,9822
339,9739
340,9815
341,9798
342,9813
343,9789
344,9797
345,9859
346,9873
347,9747
348,9835
349,9809
350,9866
351,9904
352,9886
353,9882
354,9836
355,9854
356,9820
357,9815
358,9855
359,9838
360,9836
361,9595
362,9758
363,9843
364,9712
365,9840
366,9811
367,9870
368,9897
369,9842
370,9839
371,9742
372,9779
373,9839
374,9722
375,9750
376,9756
377,9804
378,9825
379,9825
380,9745
381,9878
382,9846
383,9905
384,9824
385,9872
386,9800
387,9816
388,9780
389,9831
390,9756
391,9826
392,9782
393,9852
394,9770
395,9859
396,9820
397,9829
398,9884
399,9823
400,9871
401,9864
402,9855
403,9820
404,9796
405,9843
406,9836
407,9858
408,9724
409,9812
410,9850
411,9853
412,9798
413,9806
414,9793
415,9832
416,9885
417,9885
418,9886
419,9797
420,9873
421,9902
422,9845
423,9850
424,9805
425,9824
426,9807
427,9811
428,9845
429,9857
430,9806
431,9881
432,9809
433,9773
434,9824
435,9843
436,9873
437,9794
438,9804
439,9851
440,9842
441,9821
442,9854
443,9874
444,9922
445,9792
446,10493
447,10493
448,10509
449,10504
450,10556
451,10673
452,11066
453,11085
454,11125
455,11071
456,11070
457,11688
458,11682
459,11742
460,11342
461,11635
462,12291
463,12484
464,12538
465,12497
466,12496
467,13331
468,13286
469,13359
470,13347
471,13980
472,14331
473,14303
474,14281
475,14896
476,15526
477,15499
478,15490
479,16363
480,16974
481,16979
482,17129
483,18737
484,18718
485,18717
486,20616
487,20855
488,20918
489,23509
490,23706
491,25532
492,27265
493,28863
494,32432
495,35913
496,39659
497,51178
498,68455
