secs_elapsed,interval_qps
1,1002
2,1284
3,1552
4,1872
5,2205
6,2498
7,2847
8,3102
9,3375
10,2903
11,3606
12,3737
13,3933
14,3974
15,3491
16,4158
17,4269
18,4344
19,4410
20,4528
21,4577
22,4642
23,4750
24,4753
25,4909
26,4950
27,4968
28,5059
29,5104
30,5156
31,5113
32,5280
33,5342
34,5295
35,5357
36,5448
37,5406
38,5539
39,5621
40,5632
41,5675
42,5721
43,5780
44,5799
45,5869
46,5887
47,5929
48,5981
49,6086
50,6064
51,6075
52,6153
53,6208
54,6226
55,6361
56,6304
57,6458
58,6432
59,6467
60,6524
61,6526
62,6572
63,6699
64,6727
65,6691
66,6749
67,6810
68,6933
69,6903
70,7016
71,7062
72,7082
73,7118
74,7199
75,7270
76,7257
77,7312
78,7368
79,7430
80,7476
81,7574
82,7557
83,7594
84,7614
85,7662
86,7701
87,7772
88,7835
89,7896
90,7901
91,8016
92,7979
93,7959
94,8082
95,8256
96,8134
97,8210
98,8375
99,8373
100,8481
101,8495
102,8507
103,8561
104,8576
105,8550
106,8641
107,8762
108,8802
109,8860
110,8915
111,8807
112,9019
113,9009
114,9087
115,9108
116,9168
117,9269
118,9304
119,9335
120,9565
121,9464
122,9422
123,9512
124,9598
125,9657
126,8882
127,9121
128,9055
129,9293
130,9956
131,9957
132,10045
133,10006
134,10013
135,10054
136,10228
137,10271
138,10312
139,10200
140,10429
141,10471
142,10508
143,10534
144,10529
145,10569
146,10585
147,10914
148,10826
149,11082
150,10995
151,11032
152,11031
153,11226
154,11317
155,11206
156,11392
157,11487
158,11400
159,11684
160,11634
161,11508
162,11601
163,11641
164,11629
165,11669
166,11752
167,11929
168,11925
169,11983
170,12127
171,12097
172,12146
173,12275
174,12369
175,12294
176,12378
177,12470
178,12533
179,12718
180,12565
181,12613
182,12795
183,12793
184,12877
185,12855
186,12566
187,12660
188,12856
189,12682
190,12974
191,12855
192,13418
193,13711
194,13707
195,13688
196,13655
197,13932
198,13821
199,13719
200,13176
201,13498
202,13727
203,13482
204,13662
205,13753
206,13868
207,13783
208,14100
209,14142
210,14112
211,14123
212,14010
213,14245
214,14137
215,14533
216,14643
217,14561
218,14438
219,14842
220,14741
221,14932
222,14082
223,14018
224,14181
225,13739
226,14760
227,15144
228,14986
229,15436
230,15314
231,15427
232,15472
233,15476
234,15738
235,15823
236,15904
237,15877
238,16107
239,15931
240,16093
241,16126
242,15797
243,16076
244,16282
245,16335
246,16293
247,16452
248,16525
249,16376
250,16546
251,16799
252,16714
253,16917
254,16951
255,16989
256,17011
257,17177
258,16851
259,17246
260,17236
261,17309
262,17358
263,17360
264,17388
265,17682
266,17656
267,17714
268,17771
269,17684
270,17914
271,17949
272,17816
273,18100
274,18175
275,18246
276,18059
277,18410
278,18299
279,18539
280,18596
281,18418
282,18857
283,18600
284,18853
285,18907
286,19083
287,19027
288,19148
289,19182
290,19086
291,19070
292,19288
293,19263
294,19306
295,19403
296,19449
297,19629
298,19547
299,19733
300,19743
301,19884
302,19684
303,19845
304,19860
305,19839
306,20140
307,19922
308,20174
309,20053
310,20197
311,19931
312,20353
313,20311
314,20382
315,20402
316,20652
317,20613
318,20756
319,20753
320,24432
321,24526
322,24447
323,24562
324,24601
325,24616
326,24549
327,24669
328,24771
329,24760
330,24845
331,24733
332,24697
333,24639
334,24798
335,24848
336,24710
337,24810
338,24809
339,24865
340,24808
341,24879
342,24774
343,24888
344,24844
345,24914
346,24940
347,24908
348,25027
349,25012
350,24935
351,24966
352,24949
353,24956
354,24849
355,24855
356,24774
357,24950
358,24767
359,24813
360,24765
361,25075
362,28370
363,28425
364,28509
365,29175
366,42261
