secs_elapsed,interval_qps
1,705
2,770
3,903
4,1084
5,1237
6,1573
7,1757
8,1939
9,2206
10,2314
11,2414
12,2640
13,2689
14,2910
15,2705
16,2959
17,3001
18,3036
19,3158
20,2841
21,3094
22,3042
23,3208
24,3100
25,3279
26,3498
27,2206
28,3328
29,3638
30,3763
31,3377
32,2541
33,3543
34,3554
35,3790
36,3744
37,3908
38,4066
39,4150
40,4159
41,4144
42,4269
43,4076
44,3879
45,4212
46,4357
47,4426
48,4121
49,4440
50,4439
51,4381
52,4108
53,4326
54,4167
55,4187
56,4732
57,4749
58,4735
59,4732
60,4509
61,4822
62,4915
63,5006
64,4997
65,4809
66,4983
67,4995
68,5117
69,5122
70,5171
71,5165
72,5179
73,4832
74,5232
75,5248
76,5096
77,4913
78,5385
79,5396
80,4954
81,5039
82,5200
83,5128
84,5379
85,5449
86,5093
87,5192
88,5712
89,5705
90,5731
91,5499
92,5343
93,5459
94,5777
95,5757
96,5562
97,5827
98,5436
99,5727
100,5920
101,6031
102,6073
103,5638
104,5641
105,5822
106,5647
107,5796
108,6043
109,5729
110,6257
111,6209
112,6083
113,5875
114,6274
115,6281
116,6139
117,6289
118,6403
119,6050
120,5869
121,5979
122,6233
123,6400
124,6420
125,6386
126,5909
127,6362
128,6450
129,6147
130,6251
131,6208
132,6246
133,6278
134,6453
135,6271
136,6277
137,6686
138,6731
139,6777
140,6861
141,6500
142,6358
143,6448
144,6336
145,6272
146,6725
147,6783
148,6564
149,6351
150,6580
151,6962
152,7017
153,7057
154,6897
155,6869
156,7044
157,6814
158,7110
159,6978
160,6824
161,7078
162,7095
163,7023
164,6810
165,6558
166,6856
167,6939
168,7219
169,7022
170,6581
171,7338
172,7322
173,7375
174,6818
175,7169
176,7374
177,7398
178,7367
179,6840
180,7447
181,7438
182,7211
183,7501
184,7549
185,7460
186,7601
187,7582
188,7367
189,7574
190,7593
191,7468
192,7190
193,7353
194,7338
195,7539
196,7794
197,7386
198,7218
199,7142
200,7262
201,7711
202,7890
203,7480
204,7607
205,7152
206,7847
207,7465
208,7291
209,7819
210,7911
211,7426
212,8055
213,8033
214,8016
215,7843
216,8119
217,8070
218,7462
219,7576
220,7532
221,7751
222,7612
223,8002
224,7816
225,7977
226,7920
227,8194
228,7906
229,8281
230,7733
231,7702
232,8337
233,8216
234,8439
235,8325
236,8404
237,7839
238,8333
239,8230
240,7914
241,8319
242,8247
243,8557
244,7871
245,8337
246,8012
247,8167
248,8167
249,8053
250,8647
251,8654
252,8446
253,8328
254,8788
255,8344
256,8648
257,8353
258,8796
259,8733
260,8656
261,8790
262,8990
263,8666
264,8906
265,8975
266,8870
267,8901
268,9036
269,8955
270,8872
271,8824
272,8732
273,9067
274,8990
275,9138
276,9155
277,9168
278,9169
279,9204
280,9245
281,9236
282,9189
283,9301
284,9121
285,8789
286,8982
287,8985
288,9034
289,9095
290,9416
291,9077
292,9089
293,9274
294,9053
295,8975
296,9303
297,9437
298,9640
299,9435
300,9548
301,9625
302,9621
303,9503
304,9644
305,9073
306,9367
307,9258
308,9252
309,9247
310,9316
311,9793
312,9838
313,9662
314,9644
315,9657
316,9879
317,9775
318,9880
319,9450
320,9775
321,9599
322,10029
323,9499
324,10000
325,10041
326,10083
327,10067
328,9762
329,9877
330,9868
331,9681
332,9816
333,9731
334,9896
335,9867
336,9840
337,9940
338,9745
339,9998
340,10030
341,10330
342,10309
343,10163
344,10353
345,10338
346,10506
347,10399
348,10505
349,10270
350,10443
351,10380
352,10535
353,10545
354,10604
355,10163
356,10582
357,10613
358,10284
359,10307
360,10248
361,10335
362,10347
363,10364
364,10297
365,10331
366,10461
367,10370
368,10585
369,10702
370,10431
371,10857
372,10471
373,10502
374,10581
375,10440
376,10556
377,10614
378,10761
379,11007
380,10946
381,10962
382,11026
383,10958
384,11093
385,10981
386,11125
387,11048
388,11191
389,11116
390,11156
391,11092
392,10968
393,11193
394,11203
395,10810
396,10970
397,10858
398,10883
399,10974
400,11000
401,10992
402,10999
403,11027
404,11082
405,11007
406,11042
407,10983
408,11018
409,11137
410,11161
411,11108
412,11243
413,11188
414,11123
415,11198
416,11344
417,11480
418,11471
419,11505
420,11507
421,11491
422,11520
423,11326
424,11501
425,11536
426,11578
427,11559
428,11595
429,11596
430,11578
431,11734
432,11681
433,11732
434,11758
435,11690
436,11756
437,11622
438,11669
439,11743
440,11767
441,11696
442,11708
443,11789
444,11623
445,11540
446,11596
447,11923
448,11700
449,11634
450,11596
451,11744
452,11871
453,11822
454,11864
455,11891
456,11757
457,11891
458,11860
459,11764
460,11840
461,11940
462,11951
463,11974
464,11978
465,11886
466,11795
467,11825
468,11789
469,11972
470,11953
471,11987
472,11911
473,11888
474,11880
475,11933
476,11968
477,11885
478,11930
479,11945
480,12055
481,12075
482,12125
483,12046
484,12001
485,12059
486,12008
487,12081
488,12041
489,13932
490,13906
491,13869
492,13259
493,13832
494,13793
495,13905
496,13912
497,13837
498,13923
499,13965
500,13926
501,13993
502,13714
503,13758
504,13850
505,13827
506,13840
507,13829
508,13672
509,13845
510,13885
511,13811
512,13908
513,13847
514,13749
515,13811
516,13863
517,13760
518,13795
519,13927
520,13766
521,13826
522,13800
523,13790
524,13869
525,13763
526,13767
527,13840
528,13790
529,13782
530,13819
531,13887
532,15407
533,15783
534,15697
535,15743
536,15719
537,15696
538,15674
539,15768
540,15692
541,15747
542,15628
543,15652
544,15864
545,15763
546,15722
547,15705
548,17860
549,21612
550,27613
551,48616
