secs_elapsed,interval_qps
1,351
2,441
3,522
4,688
5,817
6,993
7,1322
8,1741
9,2208
10,2758
11,3786
12,3943
13,4685
14,5458
15,7439
16,8118
17,9803
18,10860
19,13341
20,35419
21,39349
22,42029
23,43793
24,44514
25,45023
26,45096
27,44808
28,45186
29,45207
30,45369
31,45177
32,45167
33,44882
34,45070
35,45086
36,44990
37,45130
38,45179
39,45138
40,45199
41,45149
42,44819
43,44824
44,44968
45,45062
46,44824
47,45157
48,45112
49,45216
50,44997
51,44857
52,44859
53,44870
54,44873
55,44836
56,44889
57,45214
58,45039
59,44987
60,45050
61,44813
62,44924
63,44864
64,44963
65,44976
66,44683
67,44918
68,45006
69,44952
70,44839
71,44868
72,44990
73,44968
74,45013
75,44958
76,44752
77,44664
78,44920
79,44700
80,44656
81,44700
82,44653
83,44845
84,44993
85,44911
86,44657
87,44854
88,44712
89,44769
90,44701
91,44576
92,44694
93,44759
94,44637
95,44832
96,44702
97,44677
98,44668
99,44693
100,44660
101,44705
102,44794
103,51928
104,52127
105,52145
106,54967
107,60245
108,60213
109,63432
110,71886
111,71673
112,83154
113,90288
114,106520
115,121759
116,191648
