secs_elapsed,interval_qps
1,115928
2,120123
3,109290
4,122716
5,120738
6,121969
7,109426
8,113510
9,113047
10,120217
11,113437
12,106632
13,110736
14,115834
15,114818
16,118040
17,112075
18,120369
19,117264
20,102984
21,112252
22,88516
23,94097
24,88081
25,67943
26,60112
27,76892
28,77808
29,68109
30,80038
31,76964
32,76302
33,72266
34,78328
35,73187
36,79072
37,80614
38,71411
39,75643
40,68960
41,73093
42,77938
43,78326
44,70810
45,67964
46,78278
47,66871
48,72856
49,74460
50,72850
51,76849
52,79681
53,78253
54,79174
55,8999
56,7596
57,7604
58,7605
59,46407
