secs_elapsed,interval_qps
1,941
2,1217
3,1389
4,1696
5,1996
6,2610
7,3613
8,4689
9,6475
10,8710
11,10216
12,11258
13,11614
14,11771
15,12361
16,12519
17,12636
18,13286
19,13277
20,9187
21,13671
22,13668
23,13788
24,13931
25,14023
26,13731
27,13879
28,13954
29,14060
30,14225
31,14173
32,14127
33,14227
34,14496
35,14465
36,14432
37,14574
38,14354
39,14414
40,14569
41,14478
42,14410
43,14421
44,14420
45,14387
46,14409
47,14543
48,14385
49,14329
50,14357
51,14487
52,14375
53,14375
54,14320
55,14401
56,14453
57,14399
58,14407
59,14222
60,14468
61,14385
62,14454
63,14553
64,14475
65,14403
66,14462
67,14512
68,14515
69,14543
70,14496
71,14509
72,14536
73,14434
74,14461
75,14541
76,14485
77,14496
78,14646
79,14492
80,14496
81,14544
82,14584
83,14544
84,14432
85,14351
86,14451
87,14503
88,14409
89,14437
90,14462
91,14391
92,14443
93,14489
94,14539
95,14527
96,14499
97,14496
98,14522
99,14454
100,14530
101,14765
102,15267
103,15311
104,15304
105,15241
106,15333
107,15416
108,15394
109,15283
110,15401
111,15315
112,15414
113,15382
114,15335
115,15460
116,15400
117,15442
118,15344
119,15384
120,15427
121,15392
122,15438
123,15377
124,15336
125,15455
126,15382
127,15236
128,15327
129,15427
130,15380
131,15433
132,15322
133,15393
134,15453
135,15422
136,15366
137,15331
138,15346
139,15371
140,15357
141,15328
142,15417
143,15192
144,15328
145,15387
146,15298
147,15310
148,15298
149,15378
150,15399
151,15367
152,15366
153,15322
154,15386
155,15246
156,15375
157,15393
158,15102
159,15292
160,15398
161,15344
162,15372
163,15720
164,16572
165,16444
166,16555
167,16546
168,16456
169,16487
170,16552
171,16395
172,16534
173,16482
174,16565
175,16502
176,16536
177,16449
178,16512
179,16637
180,16490
181,16512
182,16483
183,16472
184,16466
185,16507
186,16533
187,16447
188,16436
189,16523
190,16614
191,16608
192,16447
193,16478
194,16472
195,16497
196,16417
197,16530
198,16455
199,16614
200,16581
201,16502
202,16589
203,16417
204,16502
205,16545
206,16618
207,18122
208,18154
209,18145
210,18093
211,18125
212,18143
213,18164
214,18088
215,18050
216,18133
217,18207
218,18174
219,18041
220,18140
221,18116
222,18160
223,18082
224,18113
225,18124
226,18105
227,18108
228,18062
229,18248
230,18235
231,18207
232,18206
233,18169
234,18165
235,18166
236,18037
237,18084
238,18179
239,18604
240,20448
241,20451
242,20368
243,20510
244,20474
245,21268
246,22798
247,22789
248,22782
249,22957
250,23261
251,25900
252,25923
253,25835
254,26008
255,28142
256,30157
257,30162
258,30151
259,33126
260,36031
261,36079
262,37896
263,44933
264,45363
265,52494
266,60975
267,72413
268,97063
269,123242
270,175975
