secs_elapsed,interval_qps
1,91220
2,75189
3,79843
4,65153
5,1920
6,22133
7,56125
8,63851
9,65743
10,70906
11,16643
12,1924
13,1917
14,1922
15,1921
16,1920
17,62412
18,35270
19,73358
20,67463
21,46977
22,1921
23,1923
24,1921
25,56264
26,58973
27,68124
28,68377
29,24067
30,1923
31,1920
32,47814
33,65619
34,63671
35,1921
36,28238
37,60727
38,62899
39,22064
40,1920
41,1921
42,1918
43,1920
44,1922
45,1923
46,1920
47,1919
48,1921
49,1920
50,1919
51,1924
52,1919
53,1919
54,1923
55,1919
56,26848
57,54837
58,26838
59,64283
60,75830
61,24126
62,1921
63,1921
64,58854
65,45937
66,57100
67,68009
68,60551
69,67349
70,54798
71,1923
72,1918
73,1923
74,1919
75,1919
76,1922
77,1921
78,1919
79,11816
80,70974
81,68225
82,62731
83,51761
84,1920
85,1919
86,48672
87,51062
88,64178
89,74495
90,9349
91,1921
92,22669
93,62986
94,66157
95,13156
96,1919
97,55941
98,75677
99,25426
100,29295
101,45979
102,75387
103,53591
104,1920
105,1923
106,1918
107,1921
108,1921
109,1919
110,1920
111,1923
112,1920
113,1922
114,1918
115,1923
116,1921
117,1921
118,1919
119,1922
120,1917
121,1923
122,1921
123,1919
124,1922
125,1920
126,1921
127,1919
128,1923
129,1920
130,1919
131,1924
132,1920
133,1921
134,1918
135,1923
136,1917
137,1921
138,55929
139,1922
140,50878
141,75120
142,77809
143,45002
144,1919
145,1923
146,1918
147,31456
148,62832
149,66149
150,64751
151,35016
152,1921
153,1922
154,58535
155,58244
156,68161
157,60945
158,1921
159,1920
160,1921
161,1923
162,1917
163,1922
164,1922
165,1921
166,1920
167,1919
168,48753
169,46099
170,67672
171,58280
172,63153
173,60961
174,1918
175,1922
176,1921
177,1921
178,67972
179,61162
180,60350
181,60954
182,1923
183,1918
184,26365
185,68178
