secs_elapsed,interval_qps
1,2550
2,2834
3,3423
4,4101
5,4913
6,6089
7,6999
8,8449
9,10319
10,12498
11,15167
12,18253
13,21692
14,25772
15,29945
16,33792
17,36566
18,40451
19,46811
20,50236
21,52740
22,53875
23,54614
24,55103
25,55531
26,55796
27,55432
28,55336
29,55593
30,55274
31,55620
32,55816
33,55762
34,55527
35,56168
36,55905
37,56053
38,55994
39,55961
40,56027
41,55980
42,55999
43,56173
44,56130
45,55956
46,56162
47,55972
48,56021
49,56019
50,55957
51,56185
52,55987
53,55960
54,55684
55,56040
56,56012
57,55973
58,56041
59,56000
60,55923
61,55937
62,60238
63,65461
64,65523
65,65551
66,65568
67,65738
68,65413
69,65403
70,65386
71,65475
72,65511
73,65493
74,65186
75,65481
76,68600
77,81330
78,81348
79,81385
80,81568
81,81338
82,81359
83,81351
84,97846
85,111080
86,111347
87,111072
88,169495
