secs_elapsed,interval_qps
1,585
2,685
3,782
4,781
5,855
6,982
7,1137
8,1299
9,1401
10,1553
11,2029
12,2368
13,2683
14,2856
15,2727
16,2848
17,3086
18,3503
19,3508
20,3471
21,3697
22,3639
23,3436
24,3499
25,3725
26,3868
27,3824
28,3883
29,4031
30,3816
31,2693
32,3922
33,3822
34,4077
35,3812
36,4011
37,4013
38,4182
39,3891
40,3945
41,3853
42,4057
43,3918
44,4216
45,3890
46,4058
47,4283
48,4270
49,4386
50,4023
51,4162
52,4371
53,4431
54,4483
55,4441
56,4530
57,4502
58,4525
59,4460
60,4360
61,4482
62,4321
63,4391
64,4434
65,4298
66,4442
67,4672
68,4385
69,4607
70,4507
71,4460
72,4763
73,4693
74,4757
75,4409
76,4456
77,4473
78,4697
79,4723
80,4729
81,4820
82,4818
83,4823
84,4740
85,4551
86,4805
87,4605
88,4576
89,4601
90,4912
91,4700
92,4777
93,4892
94,5034
95,4896
96,4825
97,4872
98,5034
99,4855
100,4901
101,4807
102,4856
103,5052
104,5147
105,5205
106,4958
107,5069
108,4997
109,5225
110,5259
111,4998
112,5242
113,5011
114,4941
115,4891
116,5034
117,5303
118,5011
119,5057
120,5089
121,5240
122,5261
123,5287
124,5390
125,5468
126,5201
127,5226
128,5086
129,5001
130,5344
131,5213
132,5426
133,5473
134,5413
135,5520
136,5061
137,5551
138,5189
139,5579
140,5533
141,5660
142,5380
143,5319
144,5128
145,5610
146,5670
147,5721
148,5702
149,5753
150,5143
151,5136
152,5215
153,5380
154,5396
155,5747
156,5344
157,5403
158,5310
159,5336
160,5398
161,5340
162,5338
163,5386
164,5664
165,5683
166,5849
167,5892
168,5948
169,5584
170,5846
171,6025
172,6075
173,6092
174,6006
175,5524
176,6081
177,6057
178,6059
179,6136
180,6101
181,6065
182,6031
183,6140
184,6098
185,6135
186,6108
187,6155
188,6068
189,5756
190,6057
191,5999
192,6260
193,6272
194,6326
195,6285
196,6392
197,6320
198,6372
199,6369
200,5920
201,6358
202,6437
203,6412
204,6402
205,6313
206,6423
207,6395
208,6390
209,6469
210,6451
211,6472
212,6368
213,6539
214,6412
215,6107
216,6155
217,6425
218,6396
219,6418
220,6189
221,6248
222,6483
223,6480
224,6572
225,6262
226,6347
227,6383
228,6254
229,6362
230,6306
231,6308
232,6598
233,6739
234,6560
235,6793
236,6469
237,6397
238,6429
239,6815
240,6860
241,6809
242,6855
243,6768
244,6859
245,6777
246,6884
247,6900
248,6793
249,6634
250,6720
251,6582
252,6735
253,6946
254,6984
255,7058
256,6758
257,6842
258,7042
259,7018
260,7057
261,7009
262,7101
263,6822
264,7060
265,7072
266,6802
267,7116
268,7154
269,6904
270,6981
271,6881
272,7243
273,7201
274,7238
275,7315
276,7268
277,6996
278,7052
279,7202
280,7212
281,7001
282,7027
283,7023
284,7214
285,7180
286,7050
287,7119
288,7009
289,7358
290,7311
291,7459
292,7404
293,7126
294,7532
295,7524
296,7545
297,7616
298,7611
299,7532
300,7218
301,7442
302,7416
303,7575
304,7222
305,7281
306,7490
307,7771
308,7637
309,7657
310,7659
311,7358
312,7638
313,7769
314,7791
315,7679
316,7686
317,7785
318,7789
319,7839
320,7860
321,7875
322,7901
323,7587
324,7949
325,7931
326,7893
327,7915
328,7925
329,7901
330,7971
331,7960
332,7839
333,7633
334,8027
335,7941
336,7910
337,7692
338,7731
339,7982
340,8048
341,8021
342,8111
343,8127
344,8127
345,8091
346,8146
347,8156
348,8112
349,8219
350,8156
351,7981
352,8202
353,8254
354,8132
355,8253
356,8310
357,8241
358,8267
359,7996
360,8008
361,7926
362,7973
363,8030
364,8008
365,8260
366,8377
367,8045
368,8044
369,8134
370,8159
371,8160
372,8430
373,8494
374,8470
375,8530
376,8554
377,8237
378,8229
379,8275
380,8159
381,8211
382,8247
383,8567
384,8544
385,8537
386,8198
387,8369
388,8325
389,8377
390,8256
391,8418
392,8347
393,8405
394,8401
395,8451
396,8484
397,8450
398,8382
399,8425
400,8445
401,8415
402,8562
403,8752
404,8497
405,8481
406,8533
407,8556
408,8561
409,8714
410,8771
411,8865
412,8860
413,8716
414,8690
415,8823
416,8747
417,8849
418,8846
419,8923
420,8899
421,8906
422,8868
423,8728
424,8800
425,8664
426,9045
427,8998
428,8853
429,8671
430,8808
431,8841
432,8844
433,8957
434,9070
435,9039
436,8942
437,8960
438,8846
439,8961
440,8967
441,8935
442,8924
443,8840
444,9012
445,8905
446,9020
447,8985
448,8945
449,8993
450,8972
451,9014
452,9161
453,9165
454,9020
455,9083
456,9056
457,9094
458,9033
459,9117
460,9057
461,9276
462,9056
463,9207
464,9352
465,9386
466,9393
467,9440
468,9431
469,9446
470,9377
471,9310
472,9337
473,9285
474,9502
475,9477
476,9485
477,9487
478,9498
479,9507
480,9534
481,9551
482,9532
483,9570
484,9593
485,9491
486,9517
487,9541
488,9391
489,9403
490,9366
491,9429
492,9430
493,9443
494,9418
495,9445
496,9523
497,9582
498,9449
499,9514
500,9530
501,9578
502,9651
503,9528
504,9570
505,9616
506,9563
507,9614
508,9658
509,9663
510,9639
511,9645
512,9650
513,9659
514,9682
515,9625
516,9670
517,9688
518,9629
519,9742
520,9716
521,9643
522,9704
523,9770
524,9823
525,9846
526,9929
527,9869
528,9858
529,9843
530,9861
531,9842
532,9891
533,9899
534,9942
535,9850
536,9933
537,10148
538,10118
539,10092
540,10092
541,10104
542,10154
543,10114
544,10160
545,10145
546,10111
547,10183
548,10152
549,10178
550,10152
551,10161
552,10167
553,10144
554,10171
555,10181
556,10173
557,10168
558,10197
559,10258
560,10188
561,10254
562,10156
563,10183
564,10246
565,10175
566,10163
567,10155
568,10142
569,10162
570,10171
571,10274
572,10383
573,10332
574,10379
575,10393
576,10421
577,10452
578,10415
579,10402
580,10423
581,10372
582,10409
583,10392
584,10427
585,10345
586,10389
587,10411
588,10444
589,10391
590,10345
591,10441
592,10351
593,10483
594,10445
595,10441
596,10433
597,10419
598,10406
599,10468
600,10383
601,10450
602,10467
603,10420
604,10438
605,10589
606,10682
607,10695
608,10725
609,10706
610,10726
611,10661
612,10709
613,10643
614,10604
615,10611
616,10648
617,10705
618,10591
619,10652
620,10635
621,10701
622,10629
623,10638
