secs_elapsed,interval_qps
1,408
2,577
3,606
4,729
5,765
6,974
7,1273
8,1459
9,1745
10,1727
11,2316
12,2633
13,3373
14,3424
15,3710
16,4128
17,4159
18,4595
19,4607
20,4709
21,4578
22,5025
23,4767
24,5007
25,5109
26,4836
27,5000
28,4940
29,4913
30,5240
31,5225
32,5179
33,4858
34,4838
35,5202
36,5318
37,5340
38,5142
39,5277
40,5359
41,5237
42,5349
43,5372
44,5408
45,5425
46,5409
47,5079
48,5367
49,5287
50,5402
51,5160
52,5335
53,5435
54,5327
55,5449
56,5502
57,5527
58,5475
59,5538
60,5536
61,5467
62,5513
63,5577
64,5495
65,5625
66,5481
67,5568
68,5174
69,5342
70,5172
71,5528
72,5577
73,5600
74,5439
75,5300
76,5577
77,5553
78,5404
79,5568
80,5511
81,5432
82,5313
83,5672
84,5329
85,5527
86,5639
87,5738
88,5737
89,5746
90,5684
91,5113
92,5228
93,5772
94,5753
95,5800
96,5399
97,5818
98,5296
99,5672
100,5653
101,5867
102,5813
103,5740
104,5799
105,5845
106,5890
107,5368
108,5898
109,5835
110,5868
111,5890
112,5944
113,5941
114,5926
115,5884
116,5324
117,5531
118,5509
119,5469
120,5385
121,5372
122,5401
123,5423
124,6075
125,5427
126,5669
127,5424
128,5589
129,5837
130,5997
131,6039
132,5552
133,5743
134,5838
135,6190
136,6090
137,6139
138,5698
139,5749
140,5562
141,6211
142,5881
143,6199
144,6027
145,5692
146,5659
147,5593
148,5825
149,6151
150,5787
151,6324
152,6262
153,6243
154,6343
155,6266
156,6352
157,6052
158,5966
159,6287
160,6319
161,6306
162,6359
163,6399
164,6400
165,6341
166,6102
167,6494
168,6426
169,6444
170,6439
171,5916
172,6417
173,6496
174,6564
175,6103
176,6084
177,6076
178,5990
179,6150
180,6035
181,6597
182,6675
183,6634
184,6683
185,6622
186,6605
187,6614
188,6028
189,6095
190,5853
191,6249
192,6285
193,6346
194,6314
195,6867
196,6291
197,6294
198,6303
199,6696
200,6871
201,6706
202,6888
203,6693
204,6594
205,6337
206,6781
207,6424
208,6611
209,6516
210,6750
211,6417
212,6671
213,6595
214,6942
215,7019
216,6931
217,7055
218,7033
219,7005
220,7084
221,7039
222,6696
223,6564
224,6860
225,6702
226,7185
227,6740
228,7183
229,6797
230,7185
231,6865
232,6897
233,6819
234,6826
235,7228
236,7099
237,7307
238,7320
239,6920
240,7083
241,7337
242,7336
243,7358
244,7112
245,7373
246,7282
247,7441
248,7357
249,7351
250,7245
251,7267
252,7036
253,7383
254,7419
255,7110
256,7402
257,7406
258,7493
259,7153
260,7598
261,7515
262,7605
263,7176
264,7154
265,7316
266,7648
267,7619
268,7679
269,7680
270,7735
271,7811
272,7794
273,7813
274,7835
275,7663
276,7731
277,7824
278,7820
279,7513
280,7434
281,7368
282,7559
283,7512
284,7796
285,7594
286,7613
287,7624
288,7537
289,8000
290,8048
291,7643
292,8025
293,8066
294,7870
295,7626
296,7989
297,8044
298,7714
299,7855
300,7988
301,7792
302,7725
303,7764
304,7793
305,7849
306,7759
307,7849
308,8248
309,8225
310,8326
311,8236
312,8308
313,8300
314,8379
315,8302
316,8293
317,8496
318,8475
319,8093
320,8001
321,8014
322,8308
323,8542
324,8012
325,7955
326,8097
327,8077
328,8189
329,8196
330,8151
331,8230
332,8243
333,8160
334,8278
335,8198
336,8520
337,8282
338,8312
339,8301
340,8404
341,8267
342,8384
343,8313
344,8404
345,8476
346,8756
347,8846
348,8840
349,8808
350,8867
351,8711
352,8846
353,8897
354,8594
355,8895
356,8927
357,8972
358,8635
359,8693
360,8954
361,8961
362,8903
363,8993
364,8763
365,8877
366,8949
367,9058
368,9081
369,9091
370,8759
371,9097
372,9123
373,9100
374,9107
375,8884
376,9141
377,9140
378,8849
379,8864
380,8949
381,8969
382,9045
383,8978
384,9214
385,8931
386,9227
387,8982
388,9000
389,9320
390,9248
391,9179
392,9054
393,9057
394,9063
395,9387
396,9334
397,9180
398,9415
399,9398
400,9336
401,9342
402,9449
403,9113
404,9539
405,9348
406,9217
407,9116
408,9226
409,9480
410,9527
411,9337
412,9614
413,9561
414,9548
415,9615
416,9521
417,9365
418,9625
419,9614
420,9570
421,9652
422,9637
423,9683
424,9623
425,9649
426,9445
427,9419
428,9452
429,9510
430,9526
431,9488
432,9508
433,9498
434,9635
435,9782
436,9790
437,9566
438,9509
439,9541
440,9786
441,9857
442,9642
443,9601
444,9586
445,9666
446,9725
447,9662
448,9674
449,9723
450,9782
451,9689
452,9781
453,9948
454,9935
455,9778
456,9717
457,9738
458,9827
459,9820
460,9862
461,9820
462,9812
463,9818
464,9822
465,9782
466,9955
467,9899
468,9900
469,9865
470,9856
471,9955
472,10078
473,9986
474,10118
475,10075
476,10108
477,10170
478,9983
479,10057
480,9977
481,10056
482,10056
483,9917
484,10048
485,10088
486,10104
487,10030
488,10028
489,9962
490,10029
491,10071
492,10092
493,10033
494,10079
495,10072
496,10081
497,10090
498,10133
499,10159
500,10191
501,10170
502,10183
503,10164
504,10217
505,10308
506,10330
507,10330
508,10230
509,10206
510,10141
511,10171
512,10271
513,10349
514,10399
515,10291
516,10313
517,10366
518,10211
519,10246
520,10355
521,10335
522,10394
523,10383
524,10372
525,10348
526,10425
527,10437
528,10424
529,10445
530,10440
531,10432
532,10469
533,10446
534,10440
535,10436
536,10478
537,10444
538,10422
539,10444
540,10470
541,10450
542,10467
543,10541
544,10522
545,10504
546,10518
547,10499
548,10178
549,10518
550,10508
551,10477
552,10484
553,10505
554,10483
555,10551
556,10506
557,10574
558,10580
559,10484
560,10598
561,10599
562,10547
563,10555
564,10422
565,10581
566,10535
567,10511
568,10613
569,10576
570,10586
571,10599
572,10647
573,10637
574,10554
575,10569
576,10603
577,10670
578,10570
579,10531
580,10642
581,10619
582,10555
583,10654
584,10651
585,10589
586,10586
587,10591
588,10623
589,10667
590,10636
591,10586
592,10654
593,10670
594,10628
595,10672
596,10648
597,10612
598,10634
599,10667
600,10677
601,10714
602,10648
603,10715
604,10665
605,10655
606,10817
607,11965
608,12743
609,13542
610,14688
611,16203
612,18351
613,21433
614,27509
615,42633
