secs_elapsed,interval_qps
1,73474
2,53997
3,31909
4,47814
5,33299
6,46391
7,47814
8,47814
9,34265
10,45425
11,1618
12,2008
13,2011
14,2008
15,2010
16,22221
17,31876
18,40754
19,38936
20,47814
21,55624
22,55942
23,1852
24,5669
25,51653
26,38482
27,15304
28,2010
29,44410
30,47814
31,31876
32,31876
33,47814
34,47814
35,17326
36,2011
37,2009
38,2008
39,2010
40,2009
41,2011
42,2007
43,2010
44,2011
45,2007
46,2010
47,2011
48,2008
49,2008
50,18296
51,45204
52,49689
53,17717
54,2010
55,29795
56,46841
57,31876
58,40111
59,9093
60,44257
61,37311
62,43231
63,2913
64,2011
65,2006
66,2012
67,2010
68,2005
69,2009
70,2011
71,2009
72,14000
73,48019
74,32114
75,36074
76,27811
77,22304
78,37386
79,49236
80,18940
81,2010
82,2007
83,2010
84,2009
85,2011
86,39158
87,36532
88,35662
89,35889
90,33235
91,38289
92,41401
93,1591
94,2009
95,2008
96,2011
97,2009
98,37627
99,39961
100,38633
101,18498
102,30971
103,39226
104,37339
105,4803
106,2012
107,2006
108,2013
109,2010
110,2006
111,2011
112,2009
113,2007
114,2010
115,2012
116,2006
117,2012
118,2007
119,2011
120,2010
121,2006
122,2012
123,2008
124,2010
125,2010
126,2006
127,2010
128,2010
129,2011
130,2008
131,2010
132,2010
133,2007
134,2010
135,2010
136,2009
137,2008
138,2012
139,2007
140,2010
141,2011
142,2008
143,2008
144,2012
145,2008
146,2006
147,2010
148,2011
149,2011
150,2007
151,2010
152,49336
153,41336
154,23232
155,2021
156,2007
157,2010
158,40790
159,39713
160,40147
161,26267
162,44757
163,40542
164,29836
165,18894
166,2008
167,2011
168,2009
169,2009
170,2011
171,2009
172,2005
173,2011
174,46763
175,34240
176,42444
177,4580
178,2010
179,24107
180,41705
181,37934
182,37893
183,20904
184,41686
185,29312
186,33885
187,2008
188,2009
189,2009
190,2011
191,2006
192,2009
193,2011
194,2010
195,2009
196,2009
197,2010
198,2008
199,2011
200,2007
201,2008
202,2011
203,2011
204,2008
205,2007
206,54421
207,50785
208,37892
209,14158
210,50374
211,56956
212,17078
213,2007
214,2011
215,2008
216,43198
217,51601
218,41477
219,49348
220,60257
221,18920
222,2008
223,2009
224,2010
225,46779
226,55922
227,33693
228,42464
229,37226
230,32120
231,2012
232,2006
233,2011
234,20034
235,25896
236,36486
237,36201
238,26226
239,46976
240,40978
241,1985
242,2007
243,2009
244,2011
245,2009
246,2007
247,2010
248,2012
249,2009
250,2008
251,2008
252,2012
253,2008
254,2009
255,2011
256,2007
257,2011
258,2008
259,2010
260,2008
261,2010
262,2008
263,2011
264,2010
265,2007
266,2011
267,2010
268,2009
269,2008
270,2009
271,2009
272,2011
273,2008
274,2009
275,2008
276,2011
277,2011
278,2006
279,2011
280,2011
281,2008
282,2009
283,2007
284,2010
285,2011
286,2010
287,2008
288,2009
289,2008
290,2009
291,2010
292,2009
293,2012
294,2006
295,2010
296,2011
297,2007
298,2011
299,2008
300,2011
301,2010
302,2009
303,46066
304,36917
305,2012
306,2006
307,2011
308,2008
309,39438
310,47814
311,47814
312,45504
313,36148
314,45852
315,45531
316,39533
317,12081
318,2009
319,2009
320,2008
321,2008
