secs_elapsed,interval_qps
1,63634
2,59619
3,49260
4,47049
5,47049
6,53885
7,55896
8,47049
9,31818
10,1977
11,1977
12,1980
13,1977
14,23003
15,40255
16,47161
17,38048
18,46896
19,52024
20,42511
21,1977
22,1980
23,17769
24,40722
25,31366
26,32116
27,9834
28,46003
29,39714
30,59361
31,50102
32,45164
33,16739
34,1980
35,1979
36,1977
37,1980
38,1977
39,1980
40,1979
41,1977
42,1977
43,1978
44,1982
45,1975
46,1979
47,1981
48,1980
49,1974
50,17238
51,38817
52,42994
53,40753
54,1904
55,13151
56,44691
57,46675
58,42147
59,23444
60,61419
61,48461
62,2062
63,1979
64,1976
65,1980
66,1978
67,1982
68,1978
69,17833
70,33610
71,41160
72,40102
73,41958
74,42011
75,42641
76,10900
77,1976
78,1980
79,1980
80,32555
81,36774
82,33062
83,31733
84,30725
85,31640
86,36516
87,26607
88,1979
89,1979
90,1976
91,1978
92,1981
93,1980
94,1977
95,1980
96,1977
97,1977
98,1981
99,1979
100,1979
101,1977
102,1981
103,1975
104,1980
105,1978
106,1978
107,1979
108,1978
109,1981
110,1977
111,1979
112,1979
113,1980
114,1977
115,1979
116,1979
117,1979
118,1977
119,1981
120,1979
121,1976
122,1980
123,1979
124,1977
125,1979
126,1978
127,1980
128,1977
129,36964
130,38353
131,31783
132,1979
133,1976
134,1981
135,25013
136,46083
137,32332
138,37201
139,35257
140,45319
141,39053
142,16463
143,1980
144,1978
145,1982
146,1978
147,1976
148,1979
149,1980
150,1980
151,41073
152,36255
153,37060
154,11628
155,1979
156,24302
157,37382
158,38174
159,36978
160,17510
161,42268
162,44942
163,22535
164,1980
165,1977
166,1980
167,1977
168,1977
169,1979
170,1978
171,1981
172,1979
173,1976
174,1981
175,1978
176,1977
177,1979
178,1981
179,1977
180,1979
181,1977
182,17510
183,47026
184,36419
185,35590
186,16273
187,30707
188,39998
189,34761
190,19009
191,1979
192,1982
193,1978
194,1976
195,1982
196,41872
197,38825
198,34683
199,31375
200,31357
201,34828
202,39083
203,6117
204,1979
205,1979
206,1977
207,1982
208,37519
209,46237
210,40113
211,47214
212,39723
213,30649
214,1977
215,1980
216,1978
217,1979
218,40869
219,34498
220,40027
221,3729
222,29736
223,39349
224,39066
225,1925
226,1979
227,1977
228,1977
229,1980
230,1978
231,1981
232,1976
233,1980
234,1980
235,1978
236,1978
237,1977
238,1981
239,1976
240,1981
241,1976
242,1981
243,1977
244,1979
245,1979
246,1978
247,1977
248,1981
249,1979
250,1979
251,1975
252,1980
253,1978
254,1980
255,1976
256,1982
257,1975
258,1981
259,1976
260,1980
261,1981
262,1977
263,1979
264,1979
265,1976
266,1981
267,1979
268,1977
269,1980
270,1980
271,1978
272,1978
273,1979
274,1977
275,1980
276,1979
277,1977
278,1980
279,1978
280,1978
281,1977
282,1978
283,1980
284,39836
285,47537
286,1978
287,1980
288,1976
289,7246
290,49377
291,44425
292,46892
293,46265
294,45729
295,36691
296,1978
297,44631
298,47049
299,1761
300,1979
301,1977
302,1979
303,1981
304,1979
305,1975
306,1981
307,1977
308,1978
309,1982
310,1977
311,1978
312,29628
313,39896
314,31478
315,41218
316,36155
317,41736
318,38651
319,14973
320,1981
321,1978
322,1979
