secs_elapsed,interval_qps
1,1392
2,2128
3,3320
4,5377
5,7015
6,7549
7,7860
8,7985
9,8087
10,8225
11,8440
12,8606
13,8791
14,9073
15,9187
16,9377
17,9522
18,9714
19,9871
20,10052
21,10446
22,9904
23,10151
24,10719
25,10777
26,10982
27,11307
28,11249
29,11775
30,11867
31,12197
32,11119
33,12346
34,12841
35,12792
36,13065
37,13332
38,13531
39,13694
40,13862
41,14033
42,14142
43,14333
44,14586
45,14652
46,14667
47,14882
48,15076
49,15207
50,15137
51,15306
52,15413
53,15522
54,15654
55,15831
56,15691
57,15802
58,15834
59,15882
60,15765
61,16016
62,16126
63,16079
64,16167
65,16227
66,16183
67,16259
68,16264
69,16306
70,16309
71,16412
72,16382
73,16446
74,16471
75,16462
76,16401
77,16488
78,16468
79,16439
80,16394
81,16530
82,16525
83,16428
84,16470
85,16434
86,16395
87,16424
88,16361
89,16446
90,16366
91,16381
92,16316
93,16347
94,16299
95,16256
96,16350
97,16361
98,16303
99,16473
100,16264
101,16463
102,16412
103,16399
104,16576
105,16311
106,16236
107,16456
108,16520
109,16448
110,16492
111,16472
112,16511
113,16379
114,16471
115,16487
116,16572
117,16555
118,16578
119,16543
120,16405
121,16602
122,16552
123,16481
124,16593
125,16619
126,16548
127,16468
128,16569
129,16643
130,16620
131,16538
132,16525
133,16515
134,16500
135,16576
136,16428
137,16640
138,16501
139,16644
140,16448
141,16537
142,16561
143,16596
144,16660
145,16584
146,16620
147,16603
148,16558
149,16561
150,16644
151,16573
152,16591
153,16520
154,16577
155,16557
156,16591
157,16604
158,16561
159,16596
160,16464
161,16600
162,16545
163,16570
164,16571
165,16603
166,16535
167,16616
168,16580
169,16585
170,16545
171,16608
172,16620
173,16515
174,16510
175,16559
176,16520
177,16558
178,16615
179,16532
180,16421
181,16518
182,16580
183,16641
184,16588
185,16495
186,16525
187,16568
188,16527
189,16596
190,16584
191,16567
192,16575
193,16590
194,16570
195,16590
196,16563
197,16588
198,16644
199,16536
200,16482
201,16626
202,16591
203,16519
204,16531
205,16588
206,16613
207,16562
208,16521
209,16555
210,16632
211,16639
212,16611
213,16547
214,16574
215,16577
216,16557
217,16549
218,16528
219,16602
220,16492
221,16592
222,16588
223,16555
224,16570
225,16623
226,16562
227,16659
228,16623
229,16603
230,16675
231,16532
232,16527
233,16572
234,16624
235,16590
236,16613
237,16557
238,16520
239,16598
240,16491
241,16577
242,16569
243,16590
244,16627
245,16592
246,16580
247,16623
248,16574
249,16543
250,16540
251,16638
252,16972
253,17654
254,17618
255,17762
256,18596
257,18552
258,18561
259,19468
260,19431
261,19664
262,20526
263,20666
264,20736
265,22052
266,22118
267,22598
268,23586
269,23569
270,25132
271,25397
272,26353
273,27422
274,28212
275,30030
276,30955
277,33054
278,34847
279,36803
280,40817
281,44273
282,49174
283,57995
284,73106
285,113674
