==========readrandom] key size = 256, value size = 16384 ===========
benchmark.Run() start : 1626792128214655
Initializing RocksDB Options from the specified file
Initializing RocksDB Options from command-line flags
1626792128630740 2-Level CompactionJob::Run() [ 1 4 0 0 0 0 0 ] to level-2 total output files 0 (write 0 MB))
Date:	Tue Jul 20 23:42:08 2021
Latency for percentile 0 : 0.000000
Latency for percentile 1 : 0.026000
Latency for percentile 2 : 0.052000
Latency for percentile 3 : 0.078000
Latency for percentile 4 : 0.104000
Latency for percentile 5 : 0.130000
Latency for percentile 6 : 0.156000
Latency for percentile 7 : 0.182000
Latency for percentile 8 : 0.208000
Latency for percentile 9 : 0.234000
Latency for percentile 10 : 0.260000
Latency for percentile 11 : 0.286000
Latency for percentile 12 : 0.312000
Latency for percentile 13 : 0.338000
Latency for percentile 14 : 0.364000
Latency for percentile 15 : 0.390000
Latency for percentile 16 : 0.416000
Latency for percentile 17 : 0.442000
Latency for percentile 18 : 0.468000
Latency for percentile 19 : 0.494000
Latency for percentile 20 : 0.520000
Latency for percentile 21 : 0.546000
Latency for percentile 22 : 0.572000
Latency for percentile 23 : 0.598000
Latency for percentile 24 : 0.624000
Latency for percentile 25 : 0.650000
Latency for percentile 26 : 0.676000
Latency for percentile 27 : 0.702000
Latency for percentile 28 : 0.728000
Latency for percentile 29 : 0.754000
Latency for percentile 30 : 0.780000
Latency for percentile 31 : 0.806000
Latency for percentile 32 : 0.832000
Latency for percentile 33 : 0.858000
Latency for percentile 34 : 0.884000
Latency for percentile 35 : 0.910000
Latency for percentile 36 : 0.936000
Latency for percentile 37 : 0.962000
Latency for percentile 38 : 0.988000
Latency for percentile 39 : 1.021538
Latency for percentile 40 : 1.061538
Latency for percentile 41 : 1.101538
Latency for percentile 42 : 1.141538
Latency for percentile 43 : 1.181538
Latency for percentile 44 : 1.221538
Latency for percentile 45 : 1.261538
Latency for percentile 46 : 1.301538
Latency for percentile 47 : 1.341538
Latency for percentile 48 : 1.381538
Latency for percentile 49 : 1.421538
Latency for percentile 50 : 1.461538
Latency for percentile 51 : 1.501538
Latency for percentile 52 : 1.541538
Latency for percentile 53 : 1.581538
Latency for percentile 54 : 1.621538
Latency for percentile 55 : 1.661538
Latency for percentile 56 : 1.701538
Latency for percentile 57 : 1.741538
Latency for percentile 58 : 1.781538
Latency for percentile 59 : 1.821538
Latency for percentile 60 : 1.861538
Latency for percentile 61 : 1.901538
Latency for percentile 62 : 1.941538
