secs_elapsed,interval_qps
1,125
2,133
3,152
4,150
5,144
6,169
7,167
8,168
9,174
10,193
11,165
12,187
13,192
14,194
15,188
16,233
17,228
18,217
19,234
20,213
21,259
22,258
23,252
24,275
25,292
26,286
27,283
28,305
29,316
30,352
31,343
32,358
33,382
34,367
35,359
36,392
37,411
38,376
39,435
40,400
41,446
42,488
43,464
44,461
45,445
46,499
47,540
48,571
49,494
50,532
51,547
52,538
53,574
54,552
55,607
56,643
57,592
58,628
59,648
60,640
61,600
62,640
63,663
64,704
65,676
66,657
67,662
68,678
69,716
70,689
71,723
72,713
73,721
74,800
75,775
76,761
77,785
78,752
79,783
80,809
81,802
82,770
83,793
84,821
85,837
86,842
87,842
88,826
89,914
90,881
91,852
92,923
93,865
94,929
95,945
96,924
97,963
98,944
99,973
100,922
101,941
102,1003
103,974
104,968
105,965
106,930
107,1005
108,1077
109,1050
110,1081
111,1041
112,1039
113,1019
114,1108
115,1145
116,1090
117,1166
118,1130
119,1265
120,1143
121,1212
122,1172
123,1203
124,1204
125,1226
126,1229
127,1206
128,1338
129,1347
130,1407
131,1448
132,1390
133,1383
134,1397
135,1381
136,1418
137,1395
138,1470
139,1520
140,1523
141,1499
142,1554
143,1563
144,1578
145,1558
146,1620
147,1658
148,1552
149,1629
150,1710
151,1771
152,1777
153,1749
154,1849
155,1888
156,1811
157,1741
158,1854
159,2028
160,2070
161,2162
162,2151
163,2219
164,2330
165,2304
166,2308
167,2348
168,2409
169,2378
170,2311
171,2118
172,2231
173,3198
174,2873
175,2889
176,2895
177,2411
178,3217
179,2573
180,3402
181,3671
182,3716
183,3685
184,3770
185,3749
186,4064
187,4238
188,4239
189,4197
190,4290
191,4574
192,4483
193,4630
194,4782
195,5545
196,5623
197,5564
198,5784
199,6808
200,6771
201,7048
202,7583
203,7777
204,7651
205,7940
206,10277
207,10511
208,11537
209,12136
210,12301
211,14378
212,15611
213,16594
214,17966
215,19131
216,19865
217,20432
218,22537
219,22835
220,24722
221,26016
222,26477
223,27333
224,28042
225,29206
226,30027
227,30327
228,30678
229,31033
230,31878
231,31463
232,31806
233,31900
234,32178
235,32199
236,32609
237,32507
238,32676
239,32726
240,33028
241,33060
242,33093
243,33289
244,33111
245,33287
246,33107
247,33212
248,33211
249,33439
250,33306
251,33307
252,33339
253,33360
254,33358
255,33393
256,33259
257,33390
258,33427
259,33272
260,33357
261,33232
262,33362
263,33327
264,33318
265,33410
266,33343
267,33447
268,33360
269,33338
270,33344
271,33415
272,33458
273,33451
274,33395
275,33334
276,33441
277,33338
278,33367
279,33351
280,33359
281,33504
282,33455
283,33300
284,36078
285,36400
286,36612
287,36434
288,36487
289,36440
290,36418
291,36475
292,36472
293,36583
294,36585
295,36502
296,36503
297,36399
298,36417
299,36324
300,36323
301,36406
302,36453
303,36546
304,36428
305,36438
306,36524
307,36427
308,36363
309,36355
310,36445
311,36306
312,36490
313,36436
314,36407
315,36354
316,36403
317,36438
318,36396
319,36273
320,36461
321,36456
322,36400
323,39952
324,41690
325,41791
326,46346
327,47778
328,50092
329,55468
330,57370
331,66850
332,73200
333,84071
334,113078
