secs_elapsed,interval_qps
1,4168
2,7059
3,15423
4,31618
5,44027
6,53035
7,57586
8,57820
9,57865
10,58376
11,58582
12,58315
13,58343
14,58450
15,58226
16,58388
17,58392
18,58257
19,58352
20,58380
21,58291
22,58269
23,58329
24,58427
25,58061
26,58431
27,58269
28,57594
29,58415
30,58182
31,58368
32,58472
33,58386
34,58584
35,58438
36,58204
37,58072
38,58301
39,58520
40,58162
41,58415
42,58408
43,58418
44,59366
45,68561
46,67868
47,68268
48,68270
49,68351
50,68255
51,68550
52,68504
53,74949
54,83248
55,83050
56,82984
57,83118
58,82959
59,83353
60,91895
61,109576
62,109473
63,109688
64,109421
65,109385
66,168354
67,172777
68,173078
