secs_elapsed,interval_qps
1,1337
2,1670
3,2192
4,2594
5,3052
6,3440
7,2312
8,3367
9,4029
10,3870
11,4414
12,4147
13,4340
14,5289
15,5555
16,5624
17,5382
18,5605
19,6377
20,6722
21,6885
22,7175
23,7537
24,6773
25,7785
26,8231
27,8068
28,7819
29,7961
30,8790
31,9258
32,9129
33,9664
34,9487
35,9981
36,9516
37,9713
38,10002
39,10438
40,11076
41,11214
42,10665
43,10554
44,10998
45,11898
46,12205
47,12439
48,12751
49,12987
50,12248
51,13355
52,13470
53,13784
54,13526
55,13607
56,14356
57,13072
58,13864
59,13833
60,15166
61,14127
62,15571
63,15869
64,15615
65,16582
66,15864
67,16335
68,16879
69,16641
70,16833
71,17398
72,17433
73,18049
74,18148
75,18779
76,18321
77,18346
78,18308
79,19002
80,19480
81,19421
82,19690
83,19941
84,20242
85,21028
86,21212
87,20954
88,20998
89,21381
90,21490
91,21751
92,21499
93,21829
94,22052
95,22424
96,22282
97,22502
98,22834
99,22686
100,22978
101,23210
102,23041
103,23289
104,23160
105,23512
106,23299
107,23355
108,23598
109,23565
110,23720
111,23841
112,23917
113,24048
114,24026
115,24271
116,24233
117,24223
118,24222
119,24410
120,24294
121,24478
122,24367
123,24543
124,24357
125,24386
126,24469
127,24373
128,24568
129,24299
130,24503
131,24494
132,24397
133,24543
134,24432
135,24499
136,24560
137,24590
138,24552
139,24783
140,24714
141,24251
142,24401
143,24566
144,24357
145,24479
146,24517
147,24594
148,24326
149,24298
150,24409
151,24377
152,24411
153,23755
154,24298
155,24314
156,24461
157,24477
158,24572
159,24463
160,24450
161,24307
162,24520
163,24372
164,24609
165,24667
166,24535
167,24660
168,24415
169,24522
170,24728
171,24625
172,24479
173,24511
174,24532
175,24562
176,24509
177,24569
178,24650
179,24675
180,24819
181,24752
182,24534
183,24660
184,24705
185,24770
186,24572
187,24879
188,24777
189,24494
190,24694
191,24930
192,24617
193,24643
194,24894
195,24730
196,24648
197,24674
198,24776
199,24756
200,24809
201,24825
202,26395
203,29241
204,29121
205,29005
206,29406
207,29310
208,29363
209,29301
210,29339
211,29399
212,29290
213,29324
214,29216
215,29351
216,29333
217,29230
218,29259
219,29307
220,29419
221,29223
222,29249
223,29253
224,29350
225,34808
226,36952
227,36908
228,36871
229,37011
230,36733
231,36857
232,36963
233,43839
234,61729
235,154843
