secs_elapsed,interval_qps
1,114430
2,115715
3,115311
4,117112
5,110582
6,107407
7,112992
8,111468
9,110342
10,112325
11,111378
12,108254
13,109158
14,117351
15,108454
16,114667
17,107937
18,105146
19,110461
20,106381
21,93881
22,91896
23,87509
24,78938
25,68193
26,73453
27,74179
28,75271
29,75927
30,76250
31,74993
32,72855
33,73374
34,76757
35,67884
36,76887
37,64057
38,74440
39,76585
40,71754
41,75465
42,76025
43,71927
44,67633
45,78029
46,76004
47,68392
48,75296
49,76923
50,76458
51,76098
52,47927
53,7602
54,7600
55,9869
56,74255
57,77052
58,18096
59,7599
60,7598
61,47528
62,69843
