secs_elapsed,interval_qps
1,589
2,749
3,923
4,1052
5,1088
6,1438
7,1537
8,1841
9,2080
10,2093
11,2152
12,2348
13,2330
14,2395
15,2349
16,2443
17,2449
18,2528
19,2563
20,2542
21,2604
22,2658
23,2836
24,1975
25,2768
26,3099
27,3122
28,3139
29,2834
30,3141
31,3162
32,3182
33,2989
34,3121
35,3097
36,3240
37,3314
38,3193
39,3203
40,3330
41,3543
42,3415
43,3569
44,3529
45,3498
46,3541
47,3376
48,3449
49,3611
50,3358
51,3370
52,3622
53,3681
54,3548
55,3475
56,3853
57,3720
58,3626
59,3566
60,3632
61,3910
62,3882
63,3929
64,3695
65,3939
66,3835
67,3979
68,4114
69,4098
70,3816
71,4160
72,4118
73,4233
74,4157
75,4003
76,4148
77,4106
78,4121
79,4141
80,4288
81,4136
82,4297
83,4124
84,4049
85,4376
86,4270
87,4329
88,4454
89,4508
90,4226
91,4497
92,4352
93,4525
94,4578
95,4412
96,4558
97,4594
98,4545
99,4516
100,4632
101,4642
102,4590
103,4756
104,4714
105,4684
106,4755
107,4762
108,4721
109,4719
110,4655
111,4781
112,4550
113,4585
114,4431
115,4687
116,4680
117,4799
118,4419
119,4871
120,4590
121,4965
122,4947
123,4950
124,4900
125,4976
126,5002
127,4954
128,5083
129,4626
130,4974
131,4775
132,4726
133,5077
134,5151
135,5090
136,5069
137,4894
138,5163
139,4642
140,4822
141,5168
142,5158
143,5167
144,5242
145,5228
146,5218
147,5263
148,4826
149,5280
150,5159
151,5216
152,4900
153,4870
154,4968
155,4888
156,4904
157,5023
158,5246
159,4908
160,5072
161,4955
162,5030
163,4961
164,4961
165,5202
166,4999
167,5263
168,5270
169,5447
170,5399
171,5478
172,5067
173,5107
174,5147
175,5225
176,5540
177,5323
178,5541
179,5472
180,5218
181,5312
182,5555
183,5556
184,5687
185,5564
186,5691
187,5644
188,5541
189,5515
190,5665
191,5715
192,5648
193,5730
194,5771
195,5680
196,5725
197,5717
198,5342
199,5484
200,5691
201,5712
202,5692
203,5840
204,5813
205,5512
206,5845
207,5872
208,5656
209,5749
210,5729
211,5888
212,5971
213,5582
214,5575
215,5813
216,5682
217,5872
218,5961
219,6027
220,5875
221,5980
222,5993
223,6008
224,5855
225,5928
226,5939
227,5921
228,6029
229,5991
230,6006
231,5814
232,5761
233,6011
234,6057
235,6142
236,5849
237,5849
238,5869
239,5869
240,6141
241,6002
242,6133
243,6132
244,5904
245,6043
246,6109
247,5948
248,6035
249,5945
250,6068
251,6184
252,6026
253,5993
254,6029
255,6240
256,6016
257,6064
258,6078
259,6128
260,6118
261,6281
262,6362
263,6310
264,6410
265,6158
266,6130
267,6392
268,6145
269,6267
270,6325
271,6386
272,6283
273,6342
274,6413
275,6475
276,6508
277,6580
278,6408
279,6536
280,6515
281,6600
282,6558
283,6338
284,6564
285,6261
286,6326
287,6240
288,6653
289,6524
290,6387
291,6322
292,6470
293,6332
294,6578
295,6465
296,6656
297,6696
298,6655
299,6472
300,6541
301,6697
302,6758
303,6612
304,6449
305,6385
306,6773
307,6550
308,6830
309,6765
310,6654
311,6687
312,6713
313,6769
314,6820
315,6599
316,6515
317,6688
318,6540
319,6817
320,6518
321,6649
322,6786
323,6607
324,6576
325,6851
326,6855
327,6605
328,6628
329,6896
330,6933
331,6649
332,6756
333,6859
334,6954
335,6912
336,7097
337,6953
338,7027
339,7004
340,6733
341,7125
342,7070
343,6756
344,7034
345,6774
346,6995
347,7072
348,6884
349,6762
350,6850
351,6964
352,7152
353,7127
354,7211
355,7200
356,7238
357,6853
358,6938
359,7168
360,7176
361,7237
362,7123
363,7239
364,7248
365,7211
366,7302
367,7325
368,7273
369,7312
370,6978
371,7390
372,7350
373,7313
374,7421
375,7346
376,7454
377,7337
378,7359
379,7085
380,7041
381,7111
382,7273
383,7304
384,7514
385,7375
386,7499
387,7503
388,7379
389,7484
390,7465
391,7466
392,7593
393,7514
394,7255
395,7429
396,7558
397,7480
398,7232
399,7339
400,7270
401,7421
402,7339
403,7357
404,7407
405,7394
406,7524
407,7680
408,7642
409,7724
410,7598
411,7635
412,7434
413,7477
414,7681
415,7629
416,7733
417,7678
418,7652
419,7737
420,7492
421,7526
422,7490
423,7528
424,7493
425,7704
426,7728
427,7577
428,7815
429,7818
430,7528
431,7606
432,7527
433,7614
434,7816
435,7555
436,7623
437,7793
438,7810
439,7914
440,7617
441,7864
442,7811
443,7862
444,7868
445,7875
446,7912
447,7814
448,7672
449,7940
450,7781
451,7881
452,7636
453,7872
454,7794
455,7794
456,7741
457,7908
458,7991
459,7909
460,7829
461,8001
462,7890
463,7940
464,8045
465,7912
466,8025
467,7820
468,7575
469,7742
470,8013
471,8105
472,8092
473,7857
474,8045
475,7947
476,8132
477,7985
478,8059
479,8075
480,7896
481,7911
482,7948
483,7944
484,8085
485,7891
486,7952
487,7990
488,7987
489,7977
490,7990
491,8164
492,8199
493,8052
494,8002
495,8098
496,8232
497,8181
498,8140
499,8176
500,8221
501,8125
502,8160
503,8097
504,8222
505,8006
506,8145
507,8152
508,8075
509,8069
510,8022
511,8112
512,8101
513,8072
514,8162
515,8117
516,8181
517,8132
518,8332
519,8123
520,8138
521,8136
522,8196
523,8207
524,8219
525,8319
526,8358
527,8312
528,8371
529,8392
530,8163
531,8202
532,8210
533,8232
534,8272
535,8245
536,8264
537,8255
538,8285
