secs_elapsed,interval_qps
1,852
2,1125
3,1251
4,1484
5,1681
6,2217
7,2699
8,3476
9,4028
10,4732
11,5569
12,5931
13,6069
14,5999
15,6200
16,6968
17,6504
18,7286
19,7236
20,7600
21,7219
22,5925
23,7863
24,7984
25,8203
26,7853
27,7355
28,8003
29,8442
30,8776
31,8915
32,8944
33,9131
34,9240
35,9107
36,9527
37,9500
38,9709
39,9886
40,9965
41,10125
42,10094
43,10294
44,10338
45,10565
46,10588
47,10538
48,10554
49,10801
50,10954
51,11011
52,11093
53,11123
54,11151
55,11296
56,11306
57,11442
58,11450
59,11486
60,11543
61,11632
62,11389
63,11605
64,11696
65,11747
66,11621
67,11758
68,11678
69,11867
70,11970
71,11933
72,11953
73,11907
74,11884
75,11982
76,11990
77,12048
78,11947
79,12046
80,12053
81,12069
82,12023
83,12098
84,12080
85,12005
86,11956
87,12124
88,12038
89,12106
90,12098
91,12135
92,12146
93,12110
94,12086
95,12066
96,12125
97,12133
98,12177
99,12175
100,12102
101,12107
102,12228
103,11990
104,12031
105,12039
106,12121
107,12115
108,12116
109,11994
110,11922
111,11914
112,11958
113,12014
114,11968
115,11964
116,12087
117,12012
118,12084
119,11993
120,12116
121,12336
122,12215
123,12181
124,12283
125,12188
126,12245
127,12276
128,12120
129,12217
130,12209
131,12196
132,12321
133,12286
134,12191
135,12175
136,12277
137,12210
138,12269
139,12150
140,12234
141,12291
142,12316
143,12306
144,12343
145,12290
146,12220
147,12454
148,12371
149,12302
150,12235
151,12260
152,12168
153,12227
154,12354
155,12276
156,12423
157,12370
158,12274
159,12294
160,12277
161,12356
162,12356
163,12330
164,12406
165,12395
166,12415
167,12439
168,12420
169,12290
170,12386
171,12340
172,12438
173,12246
174,12251
175,12295
176,12247
177,12331
178,12300
179,12369
180,12275
181,12284
182,12326
183,12195
184,12307
185,12347
186,12271
187,12278
188,12297
189,12319
190,12343
191,12510
192,12430
193,12409
194,12411
195,12384
196,12434
197,12408
198,12431
199,12484
200,12450
201,12455
202,12449
203,11744
204,11812
205,11886
206,12510
207,12455
208,12464
209,12401
210,12440
211,12384
212,12392
213,12387
214,12406
215,12357
216,12450
217,12403
218,12401
219,12455
220,12383
221,12470
222,12556
223,12355
224,12431
225,12401
226,12385
227,12468
228,12441
229,12437
230,12336
231,12312
232,12407
233,12403
234,12404
235,12392
236,12362
237,12487
238,12375
239,12402
240,12424
241,12398
242,12457
243,12544
244,12450
245,12457
246,12385
247,12478
248,12393
249,12407
250,12332
251,12453
252,12429
253,12419
254,12362
255,12430
256,12432
257,12399
258,12497
259,12525
260,12380
261,12437
262,12448
263,12521
264,12335
265,12285
266,12490
267,12494
268,12466
269,12366
270,12337
271,12329
272,12463
273,12455
274,12471
275,12379
276,12281
277,12391
278,12433
279,12415
280,12482
281,12495
282,12471
283,12437
284,12447
285,12433
286,12379
287,12379
288,12448
289,12397
290,12295
291,12495
292,12441
293,12354
294,12455
295,12415
296,12422
297,12438
298,12384
299,12424
300,12465
301,12361
302,12481
303,12421
304,12423
305,13109
306,13367
307,13239
308,13223
309,13275
310,13149
311,13284
312,13525
313,14260
314,14172
315,14121
316,14191
317,14285
318,14208
319,14458
320,15227
321,15281
322,15192
323,15218
324,15207
325,15185
326,16161
327,16450
328,16456
329,16409
330,16440
331,16385
332,17508
333,17872
334,17963
335,17904
336,17901
337,18259
338,19690
339,19690
340,19701
341,19647
342,19918
343,21826
344,21864
345,21959
346,21939
347,23567
348,24247
349,24727
350,24631
351,26779
352,28392
353,28355
354,28785
355,33649
356,33603
357,34502
358,41346
359,41229
360,50059
361,53624
362,72864
363,108697
