secs_elapsed,interval_qps
1,65974
2,50334
3,40522
4,59672
5,38948
6,42527
7,47049
8,47049
9,47049
10,16750
11,1977
12,1979
13,1981
14,1975
15,22387
16,47049
17,54104
18,50432
19,52294
20,55464
21,8773
22,1978
23,27883
24,31366
25,36749
26,26384
27,1977
28,51216
29,36881
30,34989
31,47049
32,37564
33,40851
34,16778
35,1980
36,1977
37,1981
38,1978
39,1979
40,1977
41,1979
42,1979
43,1978
44,1979
45,1977
46,1979
47,1978
48,1982
49,1976
50,11905
51,45512
52,38894
53,45428
54,1815
55,29551
56,31366
57,40415
58,37761
59,31605
60,43402
61,35013
62,31371
63,1978
64,1975
65,1982
66,1976
67,1981
68,1978
69,1978
70,44062
71,51866
72,47049
73,10499
74,49517
75,46546
76,19917
77,1980
78,1980
79,1977
80,18694
81,46460
82,44176
83,40548
84,39529
85,46556
86,24449
87,1981
88,1978
89,1979
90,14666
91,41375
92,31366
93,47156
94,42339
95,45881
96,22332
97,1977
98,1981
99,1979
100,1977
101,1979
102,1978
103,1980
104,1979
105,1978
106,1979
107,1977
108,1981
109,1976
110,1980
111,1978
112,1980
113,1977
114,1979
115,1980
116,1977
117,1978
118,1980
119,1976
120,1979
121,1978
122,1983
123,1976
124,1981
125,1976
126,1978
127,1980
128,1979
129,1977
130,1981
131,1975
132,1982
133,1979
134,1975
135,1981
136,1978
137,1977
138,1980
139,1980
140,1976
141,21846
142,47049
143,36702
144,11598
145,1979
146,1980
147,1979
148,40239
149,37846
150,40190
151,37298
152,39293
153,44088
154,36249
155,1978
156,1979
157,1978
158,1979
159,1980
160,1978
161,1977
162,1981
163,13304
164,37854
165,42695
166,33543
167,14903
168,6706
169,38946
170,31104
171,39797
172,23771
173,27737
174,43235
175,41228
176,13917
177,1978
178,1978
179,1981
180,1979
181,1977
182,1978
183,1980
184,1978
185,1978
186,1981
187,1977
188,1980
189,1976
190,1980
191,1979
192,1978
193,1980
194,1979
195,50221
196,42745
197,42703
198,1900
199,17073
200,43759
201,31942
202,34330
203,13397
204,30112
205,44841
206,48176
207,2877
208,1976
209,1981
210,1979
211,1977
212,1978
213,1979
214,1977
215,22148
216,26694
217,44267
218,33511
219,15752
220,30181
221,35393
222,34171
223,25256
224,1982
225,1980
226,1979
227,1976
228,23484
229,46292
230,32686
231,30259
232,27458
233,35061
234,31366
235,16551
236,1978
237,1976
238,1978
239,1984
240,38265
241,43049
242,33969
243,18724
244,45405
245,42285
246,6433
247,1978
248,1980
249,1976
250,23605
251,40501
252,37423
253,32015
254,36850
255,36349
256,6606
257,1978
258,1976
259,5600
260,48284
261,35049
262,16665
263,19936
264,41635
265,31598
266,1978
267,1976
268,1982
269,1978
270,1979
271,1979
272,1978
273,1975
274,1982
275,1978
276,1978
277,1980
278,1976
279,1981
280,1978
281,1978
282,1980
283,1975
284,1982
285,1977
286,1977
287,1982
288,1976
289,1980
290,1979
291,1976
292,1982
293,1976
294,1980
295,1977
