secs_elapsed,interval_qps
1,115141
2,116666
3,118391
4,121592
5,119147
6,113869
7,113464
8,115088
9,114295
10,111722
11,117668
12,112891
13,118008
14,118776
15,118940
16,103815
17,115626
18,117270
19,113652
20,113785
21,103117
22,99266
23,110415
24,91167
25,81990
26,88559
27,55006
28,7594
29,19843
30,75233
31,75773
32,75099
33,69788
34,73374
35,79018
36,76025
37,44910
38,7634
39,7598
40,7599
41,68872
42,77438
43,77167
44,75624
45,76864
46,71348
47,75681
48,49145
49,7607
50,7604
51,7602
52,7600
53,33697
54,76739
55,72761
56,78118
57,77830
58,76080
59,73538
60,75134
61,7602
62,7608
63,7601
64,7603
65,7596
66,7002
67,14354
68,103364
69,107971
