secs_elapsed,interval_qps
1,1350
2,2085
3,3775
4,8124
5,12188
6,13282
7,13782
8,14396
9,15081
10,16056
11,16662
12,17361
13,17867
14,18519
15,19126
16,19612
17,19961
18,20364
19,20544
20,21048
21,21302
22,21496
23,21972
24,22055
25,22171
26,22151
27,22439
28,22284
29,22302
30,22492
31,22523
32,21981
33,21973
34,22234
35,22350
36,22243
37,22279
38,22380
39,22280
40,22554
41,22286
42,22345
43,22470
44,22274
45,22497
46,22564
47,22455
48,22499
49,22465
50,22406
51,22538
52,22314
53,22505
54,22597
55,22594
56,22405
57,22443
58,22505
59,22543
60,22583
61,22668
62,22604
63,22563
64,22646
65,22606
66,22560
67,22505
68,22576
69,22479
70,22591
71,22543
72,22473
73,22508
74,22552
75,22649
76,22504
77,22575
78,22562
79,22593
80,22619
81,22618
82,22567
83,22577
84,22478
85,22604
86,22634
87,22582
88,22626
89,22576
90,22520
91,22451
92,22406
93,22477
94,22571
95,22402
96,22588
97,22512
98,22499
99,22637
100,22612
101,22578
102,22562
103,22463
104,22613
105,22528
106,22514
107,22483
108,22596
109,22574
110,22490
111,22550
112,22437
113,22502
114,22481
115,22545
116,22531
117,22554
118,22501
119,22483
120,22607
121,22626
122,22569
123,22422
124,22550
125,22559
126,22486
127,22489
128,22715
129,22582
130,22572
131,22552
132,22466
133,22638
134,22605
135,22610
136,22622
137,22671
138,22618
139,22711
140,22593
141,22735
142,22647
143,22585
144,22662
145,22725
146,22577
147,22569
148,22652
149,22730
150,22606
151,22502
152,22484
153,22564
154,22640
155,22656
156,22621
157,22602
158,22647
159,22596
160,22659
161,22662
162,22626
163,22691
164,23041
165,24421
166,24356
167,24384
168,24347
169,26146
170,26056
171,26175
172,26086
173,28060
174,28209
175,28135
176,28978
177,30491
178,30574
179,30610
180,33435
181,33506
182,33504
183,36525
184,36966
185,37433
186,41695
187,41726
188,45313
189,47686
190,51010
191,55793
192,61994
193,67641
194,86163
195,112984
