secs_elapsed,interval_qps
1,833
2,1017
3,1139
4,1304
5,1503
6,1649
7,1784
8,1938
9,1986
10,2053
11,2225
12,2351
13,2351
14,2062
15,2428
16,2542
17,2593
18,2687
19,2684
20,2592
21,2748
22,2841
23,2883
24,2863
25,2869
26,2955
27,2996
28,3163
29,3086
30,3093
31,3145
32,3230
33,3248
34,3280
35,3375
36,3461
37,3538
38,3617
39,3557
40,3577
41,3665
42,3667
43,3686
44,3680
45,3878
46,3877
47,3846
48,3906
49,3936
50,4015
51,4019
52,4111
53,4192
54,4230
55,4208
56,4316
57,4328
58,4386
59,4400
60,4411
61,4475
62,4522
63,4575
64,4608
65,4660
66,4686
67,4856
68,4948
69,4905
70,4879
71,4904
72,5036
73,4991
74,5055
75,5096
76,5112
77,5148
78,5232
79,5161
80,5021
81,5036
82,5391
83,5469
84,5418
85,5479
86,5604
87,5513
88,5612
89,5565
90,5742
91,5717
92,5745
93,5844
94,5903
95,5876
96,5917
97,5986
98,6070
99,6179
100,6134
101,6170
102,6174
103,6151
104,6287
105,6267
106,6331
107,6416
108,6386
109,6407
110,6255
111,6149
112,6236
113,6284
114,6626
115,6641
116,6745
117,6781
118,6772
119,6816
120,6702
121,6783
122,6868
123,6885
124,6913
125,6932
126,7074
127,7144
128,7117
129,7202
130,7242
131,7289
132,7286
133,7306
134,7245
135,7229
136,7355
137,7399
138,7418
139,7529
140,7458
141,7546
142,7473
143,7518
144,7593
145,7610
146,7666
147,7669
148,7671
149,7731
150,7732
151,7727
152,7894
153,7875
154,7905
155,7798
156,7897
157,7971
158,7942
159,7818
160,7942
161,8127
162,8120
163,8132
164,8224
165,8201
166,8289
167,8241
168,8257
169,8296
170,8369
171,8491
172,8450
173,8525
174,8506
175,8468
176,8459
177,8228
178,8297
179,8437
180,8372
181,8401
182,8301
183,8392
184,8395
185,8453
186,8485
187,8640
188,8648
189,8685
190,8765
191,8963
192,8902
193,8952
194,8985
195,8964
196,9045
197,9069
198,9121
199,9111
200,8950
201,8990
202,8991
203,8995
204,9017
205,9126
206,9139
207,9081
208,9039
209,9047
210,9237
211,9167
212,9217
213,9200
214,9266
215,9322
216,9384
217,8776
218,8798
219,8812
220,8629
221,8585
222,8690
223,8562
224,8682
225,8599
226,8563
227,8699
228,8592
229,8787
230,8846
231,8757
232,8858
233,8818
234,8745
235,8978
236,9584
237,9663
238,9855
239,9902
240,9924
241,9744
242,9933
243,9937
244,10027
245,9954
246,10109
247,10047
248,10176
249,10091
250,9984
251,10185
252,10268
253,10174
254,10133
255,10272
256,10212
257,10269
258,10441
259,10399
260,10392
261,10460
262,10409
263,10344
264,10455
265,10487
266,10489
267,10587
268,10721
269,10613
270,10609
271,10609
272,10515
273,10672
274,10673
275,10706
276,10717
277,10732
278,10840
279,10834
280,10694
281,11019
282,10913
283,10881
284,10994
285,10999
286,11028
287,10934
288,11087
289,11047
290,11141
291,11151
292,11205
293,11290
294,11212
295,11125
296,11190
297,11220
298,11278
299,11325
300,11368
301,11458
302,11374
303,11495
304,11454
305,11482
306,11484
307,11449
308,11432
309,11547
310,11495
311,11421
312,11458
313,11486
314,11616
315,11594
316,11604
317,11698
318,11683
319,11825
320,11780
321,11827
322,11708
323,11792
324,11863
325,11968
326,11835
327,12024
328,11936
329,11826
330,11983
331,12160
332,12089
333,11971
334,11999
335,12094
336,12133
337,12126
338,12115
339,12016
340,11676
341,11379
342,11456
343,11616
344,11708
345,11600
346,11797
347,11875
348,11668
349,11782
350,11646
351,11712
352,11784
353,11978
354,11688
355,11565
356,11912
357,11935
358,11938
359,12066
360,11899
361,12035
362,11863
363,12112
364,12650
365,12674
366,12696
367,12631
368,12726
369,12625
370,12777
371,12843
372,12839
373,12738
374,12807
375,12739
376,12810
377,12752
378,12922
379,12807
380,12781
381,12912
382,13033
383,12921
384,13013
385,13019
386,12959
387,12946
388,12993
389,12994
390,13108
391,13163
392,14877
393,14941
394,14955
395,14895
396,14938
397,14951
398,14986
399,14991
400,14952
401,15001
402,14991
403,14997
404,14956
405,15028
406,15010
407,15065
408,15003
409,15073
410,15019
411,15105
412,15086
413,15126
414,15029
415,14986
416,14982
417,15109
418,15123
419,15064
420,15116
421,15155
422,15118
423,15126
424,15115
425,15107
426,15153
427,15136
428,15166
429,15149
430,15122
431,15142
432,15118
433,15151
434,15179
435,15100
436,15172
437,15181
438,15142
439,15140
440,15213
441,15124
442,15158
443,15162
444,15146
445,15125
446,15148
447,15181
448,15355
449,16119
450,16084
451,15955
452,16044
453,16051
454,16068
455,15881
456,16017
457,15986
458,16044
459,16083
460,15984
461,16130
462,16053
463,16108
464,16070
465,16092
466,16179
467,16062
468,16145
469,16271
470,16084
471,16708
472,17135
473,17195
474,17217
475,17268
476,17195
477,17278
478,17317
479,17372
480,17248
481,17401
482,17407
483,17324
484,17393
485,17372
486,18234
487,18902
488,18837
489,18875
490,18886
491,20914
492,24763
493,31964
494,61893
