secs_elapsed,interval_qps
1,1087
2,1626
3,2411
4,3148
5,3627
6,3866
7,4105
8,4287
9,3587
10,3240
11,4770
12,4956
13,5202
14,5483
15,5699
16,5955
17,6131
18,6362
19,6626
20,7028
21,7195
22,7398
23,7636
24,7685
25,8003
26,8118
27,8479
28,8583
29,8872
30,9016
31,9236
32,9303
33,9515
34,9725
35,9909
36,10004
37,10080
38,10233
39,10396
40,10586
41,10759
42,10917
43,11021
44,11195
45,11325
46,11399
47,11593
48,11841
49,11920
50,12029
51,12185
52,12308
53,12553
54,12649
55,12962
56,12998
57,12947
58,12965
59,13376
60,13465
61,12904
62,12503
63,12405
64,12469
65,12279
66,12890
67,12544
68,14475
69,14368
70,14731
71,14916
72,15065
73,15061
74,15319
75,15382
76,15674
77,15702
78,15880
79,15977
80,16127
81,16104
82,16425
83,16418
84,16716
85,16842
86,16988
87,17108
88,17320
89,17236
90,17492
91,17568
92,17716
93,17808
94,18028
95,18092
96,18228
97,18347
98,18474
99,18430
100,18570
101,18723
102,18967
103,18903
104,18907
105,19201
106,19263
107,19320
108,19370
109,19516
110,19536
111,19645
112,19591
113,19811
114,19729
115,19720
116,19841
117,19977
118,19840
119,20116
120,19904
121,20125
122,20309
123,20253
124,20312
125,20342
126,20308
127,20363
128,20427
129,20421
130,20479
131,20599
132,20613
133,20608
134,20724
135,20609
136,20672
137,20653
138,20786
139,20591
140,20716
141,20804
142,20777
143,20661
144,20833
145,20867
146,20859
147,20870
148,20929
149,20878
150,20901
151,20875
152,20960
153,20981
154,20893
155,20977
156,20963
157,20962
158,20958
159,20765
160,20945
161,20889
162,20818
163,20856
164,20944
165,20931
166,20890
167,20834
168,20844
169,20818
170,20886
171,20846
172,20703
173,20892
174,20837
175,20828
176,20737
177,21007
178,20859
179,20746
180,20705
181,20848
182,20823
183,20789
184,20923
185,20737
186,20717
187,20862
188,20917
189,21042
190,20919
191,20991
192,21000
193,20767
194,20962
195,20924
196,21084
197,21071
198,21005
199,21005
200,21144
201,20915
202,21043
203,20977
204,20925
205,21069
206,21157
207,21004
208,21005
209,21137
210,21164
211,21046
212,21161
213,21028
214,21154
215,21106
216,21126
217,21099
218,21161
219,21016
220,21118
221,21162
222,21053
223,21018
224,21089
225,21166
226,21123
227,21129
228,21164
229,21171
230,21128
231,21143
232,21123
233,21121
234,21179
235,21200
236,21166
237,21119
238,21097
239,21016
240,21149
241,21053
242,22302
243,22960
244,22960
245,22951
246,22999
247,22931
248,22956
249,23003
250,22967
251,22927
252,22940
253,22938
254,22966
255,22991
256,23044
257,22980
258,22969
259,22852
260,22964
261,22952
262,24025
263,25178
264,25186
265,25190
266,25156
267,25145
268,25127
269,25275
270,25229
271,25245
272,25237
273,25445
274,29726
275,38306
276,65270
