secs_elapsed,interval_qps
1,98960
2,96940
3,107929
4,98115
5,106822
6,96490
7,97043
8,109924
9,109425
10,8998
11,79502
12,106278
13,61763
14,3643
15,3642
16,2839
17,2333
18,83532
19,95386
20,103954
21,108140
22,18164
23,3260
24,2285
25,2091
26,48958
27,99090
28,96711
29,2925
30,2919
31,2614
32,1873
33,1870
34,1872
35,1871
36,28089
37,108747
38,106939
39,101807
40,58571
41,2619
42,2415
43,1677
44,1676
45,105351
46,98953
47,44184
48,2348
49,2206
50,1502
51,1503
52,1503
53,1500
54,1502
55,1503
56,68259
57,80296
58,92160
59,82772
60,70618
61,2100
62,2106
63,2102
64,4740
65,87078
66,94924
67,64356
68,2940
69,2944
70,2946
71,2946
72,2211
73,1886
74,1883
75,16802
76,87833
77,84524
78,87267
79,80703
80,21230
81,2175
82,1689
83,1686
84,1690
85,1686
86,1687
87,1688
88,1688
89,58353
90,74580
91,83960
92,75820
93,85104
94,17387
95,2361
96,2365
97,2366
98,2219
99,1514
100,1512
101,1513
102,1512
103,1514
104,1512
105,1512
106,1513
107,26173
108,72241
109,68069
110,69453
111,68246
112,68619
113,71958
114,18279
115,2118
116,2120
117,1841
118,1355
119,1354
120,1355
121,1354
122,1357
123,1354
124,1356
125,1355
126,1354
127,1355
128,1356
129,23029
130,71504
131,71922
132,65423
133,69410
134,72251
135,69922
136,47647
137,1900
138,1895
