secs_elapsed,interval_qps
1,693
2,808
3,890
4,943
5,1049
6,1192
7,1306
8,1515
9,1652
10,1871
11,2038
12,2270
13,2491
14,2698
15,2835
16,3084
17,3263
18,3445
19,2559
20,3310
21,3901
22,4051
23,4328
24,3973
25,3159
26,3298
27,4267
28,5156
29,5459
30,5666
31,6171
32,6380
33,6559
34,6764
35,7064
36,7441
37,7688
38,7956
39,8270
40,8402
41,8800
42,8921
43,9125
44,9305
45,9419
46,9567
47,9850
48,9901
49,10207
50,10241
51,10674
52,10850
53,10843
54,11133
55,11221
56,11346
57,11680
58,11808
59,11873
60,12124
61,12166
62,12446
63,12501
64,12670
65,12803
66,13037
67,13191
68,13094
69,13259
70,13503
71,13469
72,13760
73,13882
74,13907
75,14133
76,14294
77,14221
78,14483
79,14554
80,14670
81,14592
82,14747
83,14978
84,15075
85,15150
86,15026
87,15248
88,15526
89,15509
90,15518
91,15557
92,15824
93,15822
94,15699
95,15980
96,15945
97,15843
98,16067
99,16221
100,16273
101,16323
102,16436
103,16440
104,16472
105,16535
106,16569
107,16600
108,16690
109,16659
110,16727
111,16838
112,16829
113,16875
114,16868
115,16893
116,17012
117,16866
118,17091
119,17105
120,17169
121,17113
122,17152
123,17227
124,17289
125,17294
126,17116
127,17238
128,17297
129,17093
130,17284
131,17291
132,17348
133,17338
134,17454
135,17454
136,17398
137,17242
138,17302
139,17358
140,17391
141,17551
142,17461
143,17481
144,17439
145,17512
146,17468
147,17525
148,17545
149,17487
150,17369
151,17345
152,17502
153,17358
154,17446
155,17472
156,17359
157,17302
158,17418
159,17454
160,17378
161,17512
162,17420
163,17245
164,17367
165,17386
166,17500
167,17409
168,17287
169,17248
170,17297
171,17303
172,17340
173,17231
174,17153
175,17237
176,17309
177,17137
178,17319
179,17307
180,17197
181,17266
182,17340
183,17337
184,17308
185,17389
186,17241
187,17359
188,17449
189,17606
190,17555
191,18375
192,18452
193,18447
194,18419
195,18489
196,18478
197,18389
198,18450
199,18380
200,18379
201,18426
202,18511
203,18511
204,18437
205,18458
206,18392
207,18404
208,18474
209,18442
210,18483
211,18467
212,18441
213,18479
214,18419
215,18487
216,18450
217,18394
218,18555
219,18482
220,18430
221,19170
222,19473
223,19488
224,19387
225,19432
226,19469
227,19570
228,19479
229,19444
230,19434
231,19467
232,19474
233,19514
234,19562
235,19518
236,19488
237,19415
238,19567
239,19531
240,19544
241,19557
242,20600
243,20770
244,20670
245,20690
246,20690
247,20744
248,20725
249,20692
250,20728
251,20699
252,20655
253,20725
254,20488
255,20685
256,20656
257,20599
258,20703
259,21600
260,22149
261,22088
262,22129
263,22130
264,22157
265,22124
266,22160
267,22122
268,22157
269,22053
270,22036
271,22021
272,22053
273,23662
274,23881
275,23718
276,23815
277,23666
278,23762
279,23794
280,23771
281,23759
282,23760
283,24154
284,26073
285,26491
286,28390
287,29726
288,31374
289,34316
290,36848
291,40164
292,45901
293,54345
294,70972
295,121173
