secs_elapsed,interval_qps
1,111644
2,114216
3,112556
4,113052
5,106299
6,104357
7,112995
8,115321
9,108518
10,111100
11,113928
12,114493
13,113493
14,116937
15,114096
16,116425
17,109493
18,109939
19,112145
20,109452
21,87618
22,66765
23,75391
24,66894
25,61803
26,65507
27,72590
28,75126
29,76967
30,17208
31,7180
32,7178
33,32777
34,74962
35,70311
36,75708
37,76238
38,74610
39,76874
40,75591
41,41489
42,7183
43,7177
44,7176
45,44205
46,74729
47,70568
48,68384
49,74598
50,71467
51,72435
52,13413
53,7179
54,7174
55,7182
56,6895
57,4590
58,4599
59,56728
60,72376
61,75638
62,74037
63,74165
64,75157
65,71524
66,70962
67,6434
68,6429
69,6436
70,6428
71,6434
72,6429
73,4501
74,58243
75,74631
76,76998
77,73385
