secs_elapsed,interval_qps
1,1055
2,1243
3,1565
4,1981
5,2693
6,3941
7,5811
8,8121
9,10097
10,9385
11,11517
12,12275
13,12773
14,13413
15,13882
16,14536
17,14909
18,15431
19,16148
20,16795
21,17400
22,18412
23,18910
24,19486
25,20011
26,20866
27,21207
28,21601
29,22381
30,22551
31,23228
32,23556
33,23801
34,23990
35,24264
36,24480
37,24545
38,24794
39,24893
40,24819
41,24997
42,25242
43,25153
44,25234
45,25177
46,25000
47,25304
48,25184
49,25176
50,25248
51,24750
52,24991
53,25072
54,25214
55,25004
56,25261
57,25121
58,25269
59,25243
60,25399
61,25101
62,25298
63,25221
64,25131
65,25354
66,25234
67,25409
68,25360
69,25479
70,25216
71,25350
72,25221
73,25359
74,25363
75,25331
76,25440
77,25368
78,25395
79,25292
80,25380
81,25313
82,25314
83,25409
84,25331
85,25328
86,25247
87,25229
88,25303
89,25223
90,25365
91,25247
92,25378
93,25366
94,25393
95,25314
96,25218
97,25246
98,25410
99,25301
100,25429
101,25335
102,25459
103,25348
104,25356
105,27082
106,27336
107,27377
108,29241
109,29531
110,29640
111,32021
112,32028
113,33159
114,34681
115,34950
116,38521
117,38540
118,42604
119,43178
120,48865
121,51182
122,57247
123,66085
124,78624
125,104714
