secs_elapsed,interval_qps
1,4176
2,5215
3,6799
4,9145
5,12689
6,17644
7,24617
8,35029
9,47882
10,57065
11,70631
12,78150
13,81128
14,81417
15,82167
16,81974
17,83334
18,83292
19,83244
20,83271
21,83225
22,82812
23,83352
24,83346
25,83223
26,83348
27,82069
28,82014
29,81938
30,81886
31,81750
32,81765
33,81829
34,81918
35,81846
36,81843
37,81761
38,81871
39,81824
40,81696
41,81761
42,81495
43,81934
44,81955
45,81719
46,81741
47,81895
48,100760
49,107007
50,107305
51,107075
52,107159
53,107379
54,107544
55,107426
56,134145
57,167405
58,167228
59,167416
