secs_elapsed,interval_qps
1,892
2,1441
3,3088
4,5985
5,6852
6,7061
7,7334
8,7708
9,8084
10,8462
11,8933
12,8596
13,9586
14,9930
15,10182
16,10484
17,10419
18,10534
19,10975
20,11441
21,11599
22,11831
23,11885
24,12138
25,12342
26,12384
27,12662
28,12793
29,12812
30,12969
31,9799
32,13146
33,13179
34,13174
35,13320
36,13493
37,13458
38,13555
39,13493
40,13507
41,13720
42,13721
43,13653
44,13640
45,13647
46,13660
47,13608
48,13676
49,13697
50,13480
51,13641
52,13511
53,13660
54,13584
55,13693
56,13510
57,13643
58,13731
59,13698
60,13677
61,13628
62,13628
63,13683
64,13714
65,13705
66,13767
67,13736
68,13671
69,13803
70,13741
71,13746
72,13689
73,13777
74,13776
75,13717
76,13842
77,13851
78,13770
79,13850
80,13798
81,13783
82,13766
83,13767
84,13763
85,13799
86,13735
87,13774
88,13698
89,13742
90,13743
91,13771
92,13707
93,13736
94,13786
95,13770
96,13844
97,13561
98,13786
99,13746
100,13737
101,13756
102,13735
103,13710
104,13701
105,13791
106,13752
107,13723
108,13826
109,13848
110,13815
111,13770
112,13753
113,13769
114,13750
115,13720
116,13697
117,13638
118,13773
119,13743
120,13755
121,13692
122,13678
123,13744
124,13805
125,13779
126,13767
127,13791
128,13360
129,13821
130,13829
131,13713
132,13727
133,13733
134,13858
135,13695
136,13800
137,13839
138,13815
139,13875
140,13744
141,13808
142,13874
143,13833
144,13851
145,13792
146,13802
147,13758
148,13837
149,13788
150,13841
151,13852
152,13792
153,13779
154,13668
155,13831
156,13782
157,13748
158,13743
159,13832
160,13804
161,13916
162,13767
163,13855
164,13798
165,13773
166,13780
167,13795
168,13854
169,13777
170,13805
171,13773
172,13867
173,13776
174,13791
175,13768
176,13904
177,13800
178,13811
179,13757
180,13831
181,13831
182,13780
183,13818
184,13823
185,13827
186,13839
187,13789
188,13777
189,13841
190,13851
191,13788
192,13716
193,13888
194,13901
195,13778
196,13696
197,13799
198,13833
199,13780
200,13766
201,13870
202,13869
203,13809
204,13763
205,13711
206,13747
207,13772
208,13804
209,13881
210,13726
211,13799
212,13789
213,13794
214,13788
215,13788
216,13864
217,13775
218,13853
219,13782
220,13836
221,13824
222,13794
223,13785
224,13755
225,13858
226,13864
227,13851
228,13866
229,13873
230,13779
231,13815
232,13799
233,13822
234,13874
235,13849
236,13747
237,13689
238,13769
239,13792
240,13788
241,13872
242,13820
243,13815
244,13811
245,13846
246,13829
247,13868
248,13752
249,13773
250,13835
251,13750
252,13805
253,13801
254,13810
255,13716
256,13779
257,13831
258,13833
259,13811
260,13700
261,13885
262,13802
263,13768
264,13965
265,13744
266,13771
267,13785
268,13835
269,13873
270,13827
271,13810
272,13778
273,13768
274,13737
275,13737
276,13813
277,13819
278,13832
279,13788
280,13710
281,13768
282,13706
283,13824
284,13810
285,13786
286,13909
287,13735
288,13823
289,13769
290,13765
291,13772
292,13816
293,13744
294,13756
295,13766
296,13780
297,13781
298,13781
299,13732
300,13727
301,13746
302,13797
303,13835
304,13803
305,13747
306,13797
307,13769
308,13831
309,14010
310,15272
311,15302
312,15255
313,15671
314,16487
315,16429
316,16503
317,17591
318,18065
319,18033
320,18855
321,19982
322,19847
323,20823
324,22236
325,22303
326,24372
327,25288
328,26671
329,29255
330,30819
331,34925
332,39098
333,44814
334,57717
335,81688
336,144886
