secs_elapsed,interval_qps
1,589
2,670
3,750
4,780
5,831
6,891
7,1055
8,1136
9,1257
10,1362
11,1540
12,1703
13,1825
14,1988
15,2320
16,2482
17,2521
18,2749
19,2903
20,2893
21,3336
22,3420
23,3683
24,3669
25,2601
26,3731
27,3977
28,4311
29,4060
30,3938
31,4346
32,4689
33,4707
34,4855
35,5083
36,5213
37,5192
38,5352
39,5404
40,5308
41,5592
42,5314
43,5758
44,6015
45,5796
46,6007
47,6322
48,6353
49,6097
50,6402
51,6468
52,6693
53,6506
54,6818
55,6897
56,6991
57,6973
58,6971
59,7260
60,7222
61,6971
62,7260
63,7373
64,7142
65,7411
66,7471
67,7307
68,7375
69,7368
70,7399
71,7542
72,7745
73,7910
74,8004
75,7994
76,7909
77,8074
78,8113
79,7970
80,8191
81,8119
82,8187
83,8222
84,8328
85,8370
86,8176
87,8396
88,8360
89,8449
90,8453
91,8502
92,8475
93,8561
94,8600
95,8558
96,8473
97,8451
98,8665
99,8657
100,8691
101,8700
102,8794
103,8815
104,8811
105,8862
106,8833
107,8816
108,8825
109,8796
110,8892
111,8847
112,8929
113,8883
114,8881
115,8834
116,8888
117,8997
118,8870
119,8909
120,9016
121,9021
122,8950
123,8978
124,8964
125,8997
126,9137
127,9057
128,9116
129,9181
130,9132
131,9105
132,9119
133,9217
134,9190
135,9132
136,9132
137,9170
138,9187
139,9206
140,9167
141,9183
142,9178
143,9177
144,9205
145,9167
146,9290
147,9243
148,9187
149,9168
150,9194
151,9193
152,9159
153,9162
154,9211
155,9210
156,9166
157,9194
158,9242
159,9235
160,9209
161,9207
162,9330
163,9240
164,9305
165,9281
166,9241
167,9332
168,9312
169,9349
170,9404
171,9314
172,9299
173,9343
174,9268
175,9270
176,9350
177,9399
178,9306
179,9358
180,9387
181,9277
182,9376
183,9353
184,9367
185,9422
186,9342
187,9365
188,9356
189,9330
190,9407
191,9397
192,9397
193,9339
194,9279
195,9310
196,9306
197,9413
198,9211
199,9340
200,9367
201,9298
202,9317
203,9342
204,9284
205,9236
206,9335
207,9290
208,9278
209,9192
210,9298
211,9310
212,9194
213,9286
214,9213
215,9118
216,9146
217,9347
218,9285
219,9225
220,9291
221,9151
222,9197
223,9187
224,9237
225,9163
226,9199
227,9250
228,9186
229,9244
230,9247
231,9239
232,9249
233,9165
234,9228
235,9273
236,9195
237,9195
238,9321
239,9228
240,9196
241,9196
242,9178
243,9154
244,9269
245,9246
246,9226
247,9204
248,8918
249,9180
250,9242
251,9070
252,9190
253,9061
254,9238
255,9297
256,9140
257,9226
258,9233
259,9314
260,9176
261,9209
262,9236
263,9391
264,9300
265,9161
266,9251
267,9103
268,9299
269,9439
270,9685
271,9662
272,9742
273,9757
274,9789
275,9803
276,9664
277,9722
278,9732
279,9784
280,9744
281,9707
282,9758
283,9771
284,9735
285,9791
286,9765
287,9749
288,9739
289,9718
290,9767
291,9689
292,9755
293,9770
294,9727
295,9740
296,9778
297,9766
298,9791
299,9828
300,9713
301,9766
302,9776
303,9794
304,9701
305,9729
306,9701
307,9690
308,9661
309,9794
310,9795
311,9765
312,9784
313,9780
314,9731
315,9764
316,9744
317,9698
318,9671
319,9678
320,9586
321,9738
322,9831
323,9663
324,9754
325,9666
326,9799
327,9732
328,9808
329,9746
330,9795
331,9786
332,9828
333,9717
334,9798
335,9801
336,9748
337,9708
338,9751
339,9734
340,9807
341,9764
342,9796
343,9762
344,9767
345,9839
346,10099
347,10270
348,10171
349,10188
350,10311
351,10243
352,10178
353,10183
354,10287
355,10339
356,10171
357,10244
358,10235
359,10267
360,10240
361,10221
362,10274
363,10215
364,10234
365,10235
366,10236
367,10221
368,10215
369,10261
370,10138
371,10228
372,10200
373,10231
374,10234
375,10306
376,10301
377,10257
378,10238
379,10145
380,10192
381,10261
382,10138
383,10243
384,10254
385,10250
386,10272
387,10180
388,10401
389,10779
390,10834
391,10780
392,10838
393,10840
394,10783
395,10727
396,10815
397,10789
398,10767
399,10820
400,10814
401,10842
402,10819
403,10853
404,10742
405,10845
406,10837
407,10803
408,10791
409,10758
410,10836
411,10826
412,10819
413,10845
414,10800
415,10885
416,10827
417,11070
418,11360
419,11420
420,11516
421,11510
422,11442
423,11442
424,11480
425,11490
426,11452
427,11434
428,11442
429,11367
430,11431
431,11375
432,11430
433,11425
434,11396
435,11433
436,11427
437,11455
438,11429
439,11859
440,12247
441,12162
442,12191
443,12246
444,12205
445,12214
446,12152
447,12171
448,12206
449,12136
450,12217
451,12210
452,12265
453,12220
454,12480
455,13159
456,13108
457,13117
458,13110
459,13133
460,13255
461,13172
462,13231
463,13094
464,14084
465,14223
466,14274
467,14276
468,14859
469,15366
470,15483
471,15503
472,16081
473,16942
474,16902
475,16970
476,18304
477,18745
478,18201
479,19523
480,21033
481,21000
482,22097
483,23888
484,23901
485,27024
486,27801
487,30739
488,32941
489,38401
490,43034
491,54076
492,91578
