secs_elapsed,interval_qps
1,95700
2,76813
3,78415
4,78415
5,77337
6,48618
7,1585
8,1582
9,1581
10,57493
11,78415
12,63208
13,1584
14,1581
15,58423
16,63525
17,1629
18,1584
19,1580
20,1584
21,1583
22,1584
23,84429
24,78415
25,32385
26,1583
27,1581
28,42866
29,78415
30,1567
31,1583
32,1583
33,1583
34,1585
35,1581
36,53250
37,78415
38,63153
39,1584
40,1585
41,1584
42,1583
43,1583
44,1582
45,24634
46,88961
47,80362
48,17187
49,1980
50,1978
51,1978
52,1981
53,1979
54,1976
55,1978
56,1442
57,1267
58,22883
59,84518
60,83355
61,86476
62,34791
63,1545
64,1903
65,1977
66,1977
67,1982
68,1977
69,1978
70,1906
71,1266
72,1266
73,1267
74,1267
75,1266
76,58057
77,76453
78,78415
79,85477
80,9936
81,1854
82,1980
83,1978
84,1980
85,1976
86,1979
87,1979
88,1557
89,1266
90,1266
91,1267
92,1268
93,1265
94,1267
95,1267
96,1266
97,51311
98,78789
99,80181
100,82107
101,11654
102,1872
103,1981
104,1980
105,1979
106,1978
107,1978
108,1978
109,1508
110,1267
111,1266
112,1265
113,1269
114,1265
115,1267
116,1267
117,1268
118,35915
119,75111
120,81719
121,78415
122,32344
123,1807
124,1977
125,1978
126,1981
127,1978
128,1978
129,1981
130,1691
131,1266
132,1266
133,1267
134,1268
135,1266
136,1266
137,1266
138,1268
139,1266
140,1265
141,33719
142,81266
143,87409
144,82253
145,16742
146,1649
147,1913
148,1980
149,1980
150,1977
151,1978
152,1981
153,1746
154,1262
155,1271
156,1266
157,1268
158,1266
159,1265
160,1267
161,1268
162,1266
163,1266
164,25309
165,86910
166,78415
167,78415
168,32270
169,1703
170,1926
171,1980
172,1976
173,1981
174,1978
175,1977
176,1875
177,1582
178,1584
179,1584
180,1582
181,1584
182,1584
183,1582
184,1584
185,1584
186,1360
187,1013
188,45492
189,78415
190,62732
191,87258
192,23353
193,1393
194,1710
195,1894
196,1978
197,1976
198,1982
199,1978
200,1972
201,1315
202,1571
203,1583
204,1585
205,1582
206,1584
207,1581
208,1585
209,1584
210,1584
211,1095
212,1012
213,1015
214,75606
215,86743
216,69873
217,78434
218,1221
219,1425
220,1775
221,1974
222,1976
223,1979
224,1979
225,1980
226,1818
227,1268
228,1266
229,1268
230,1264
231,1268
232,1266
233,1267
234,1267
235,1266
236,1266
237,1267
238,64019
239,88759
240,83754
241,63049
242,1472
243,1774
244,1976
245,1977
246,1981
247,1975
248,1982
249,1978
250,1417
251,1485
252,1584
253,1583
254,1583
255,1584
256,1583
257,1583
258,1583
259,1584
260,1189
261,1013
262,1013
263,28516
264,78415
265,83003
266,84383
267,37086
268,1324
269,1597
270,1831
271,1980
272,1978
273,1979
274,1978
275,1982
276,1481
277,1427
278,1584
279,1583
280,1582
281,1582
282,1586
283,1583
284,1584
285,1583
286,1272
287,1014
288,1012
289,35182
