secs_elapsed,interval_qps
1,1034
2,1294
3,1494
4,1850
5,2202
6,2536
7,3539
8,4024
9,4814
10,4918
11,6397
12,6675
13,6696
14,6948
15,6755
16,7258
17,7703
18,7906
19,7896
20,8173
21,7870
22,8182
23,8344
24,8662
25,8487
26,8722
27,8993
28,9222
29,9349
30,9531
31,9599
32,9773
33,9987
34,10058
35,9920
36,10398
37,10585
38,10821
39,10807
40,10481
41,10623
42,10883
43,10981
44,11028
45,11336
46,11380
47,11699
48,11808
49,11887
50,12001
51,12327
52,12284
53,12545
54,12510
55,12484
56,12604
57,12750
58,13105
59,12888
60,12990
61,13151
62,13177
63,12731
64,13291
65,13401
66,13345
67,13312
68,13450
69,13400
70,13530
71,13597
72,13566
73,13597
74,13631
75,13756
76,13806
77,13768
78,13666
79,13733
80,13880
81,13804
82,13837
83,13912
84,13905
85,13987
86,13916
87,13951
88,13929
89,13936
90,13966
91,13944
92,13948
93,14094
94,13992
95,14000
96,13912
97,13963
98,13983
99,14019
100,13959
101,13939
102,13885
103,14049
104,13949
105,13990
106,13966
107,13928
108,13977
109,13967
110,13968
111,13818
112,13910
113,13934
114,13944
115,13862
116,13949
117,13943
118,13838
119,13918
120,14028
121,13966
122,13834
123,14020
124,13908
125,13937
126,13944
127,13966
128,14007
129,13995
130,13929
131,14045
132,14019
133,13972
134,14059
135,13964
136,13977
137,13936
138,14098
139,13964
140,14092
141,14066
142,13934
143,13969
144,14012
145,14029
146,13943
147,14054
148,14087
149,14068
150,13987
151,13963
152,14072
153,14020
154,13911
155,14051
156,14128
157,14099
158,14129
159,14049
160,13977
161,13986
162,14005
163,14053
164,13929
165,14172
166,14071
167,14007
168,14021
169,13962
170,14047
171,14099
172,14044
173,14114
174,14088
175,14111
176,14016
177,14078
178,14133
179,14063
180,14122
181,13914
182,14057
183,13987
184,14124
185,14051
186,14056
187,14078
188,14050
189,14096
190,14091
191,14063
192,14035
193,14118
194,14049
195,14055
196,14104
197,14117
198,14126
199,14128
200,14136
201,14072
202,14073
203,14185
204,14109
205,14117
206,14073
207,14084
208,14046
209,14063
210,14103
211,14145
212,14069
213,14131
214,14068
215,14092
216,14149
217,14153
218,14164
219,14022
220,14072
221,14102
222,14133
223,14073
224,14146
225,14175
226,14109
227,14161
228,14076
229,14097
230,14133
231,14155
232,14036
233,14087
234,14161
235,14082
236,14076
237,14171
238,14117
239,14117
240,14079
241,14043
242,14132
243,14132
244,14112
245,14111
246,14018
247,14069
248,14135
249,14148
250,14187
251,14108
252,14038
253,14097
254,14039
255,14154
256,14070
257,14082
258,14075
259,14179
260,14129
261,14079
262,14070
263,14129
264,14080
265,14102
266,14102
267,14153
268,14138
269,14077
270,14093
271,14062
272,14215
273,14068
274,14007
275,14090
276,14084
277,14056
278,14066
279,13977
280,14060
281,14126
282,15251
283,15393
284,15359
285,15323
286,15388
287,15322
288,15342
289,16540
290,16612
291,16558
292,16569
293,16505
294,16510
295,17151
296,18063
297,18147
298,18080
299,18183
300,18201
301,18667
302,20099
303,20090
304,20067
305,20128
306,20033
307,21941
308,22466
309,22504
310,22576
311,22480
312,25317
313,25479
314,25558
315,25499
316,28118
317,29597
318,29592
319,29680
320,35105
321,35542
322,35532
323,42991
324,44301
325,49903
326,58133
327,74929
328,115455
