secs_elapsed,interval_qps
1,113213
2,114064
3,117699
4,114426
5,115598
6,116088
7,115403
8,113754
9,117273
10,114801
11,112117
12,116451
13,117738
14,118187
15,117896
16,106747
17,110803
18,111686
19,7830
20,7829
21,12071
22,91651
23,91096
24,84555
25,71041
26,76187
27,78600
28,76609
29,13506
30,7827
31,7830
32,7833
33,5542
34,59548
35,75631
36,69601
37,70945
38,73572
39,77000
40,75671
41,76404
42,8323
43,7019
44,6992
45,7036
46,5019
47,4493
48,37381
49,74820
50,74068
51,74086
52,76192
53,71739
54,74486
55,78549
56,76262
57,13486
58,6286
59,6281
60,5042
61,4017
62,67486
63,75336
64,75712
65,77299
66,76118
67,77038
68,77880
69,52849
70,5707
71,5633
72,5634
73,5629
74,5283
75,3623
76,43282
77,75902
78,77549
79,75775
80,77474
