secs_elapsed,interval_qps
1,692
2,1100
3,1666
4,2671
5,4069
6,5333
7,5887
8,6094
9,6514
10,6312
11,6362
12,6774
13,6699
14,6870
15,6938
16,6918
17,7014
18,7023
19,7030
20,7063
21,7132
22,7278
23,7330
24,7328
25,7400
26,7582
27,7642
28,7657
29,7770
30,7876
31,7871
32,6284
33,6086
34,8189
35,8419
36,8280
37,8458
38,8375
39,8638
40,8671
41,8550
42,8798
43,8813
44,8683
45,8799
46,8971
47,8990
48,8942
49,8995
50,9028
51,9033
52,9028
53,9081
54,9128
55,9198
56,9152
57,9168
58,9273
59,9257
60,9345
61,9321
62,9377
63,9422
64,9393
65,9476
66,9457
67,9485
68,9511
69,9454
70,9513
71,9513
72,9521
73,9560
74,9560
75,9562
76,9612
77,9616
78,9660
79,9526
80,9614
81,9569
82,9637
83,9620
84,9673
85,9621
86,9641
87,9626
88,9673
89,9641
90,9656
91,9668
92,9710
93,9661
94,9681
95,9674
96,9630
97,9701
98,9645
99,9673
100,9659
101,9655
102,9775
103,9697
104,9760
105,9737
106,9643
107,9645
108,9622
109,9636
110,9590
111,9720
112,9684
113,9610
114,9644
115,9626
116,9655
117,9586
118,9586
119,9602
120,9599
121,9698
122,9590
123,9626
124,9689
125,9619
126,9655
127,9584
128,9616
129,9611
130,9618
131,9504
132,9646
133,9668
134,9722
135,9709
136,9775
137,9688
138,9706
139,9742
140,9679
141,9684
142,9725
143,9650
144,9650
145,9648
146,9654
147,9710
148,9687
149,9754
150,9745
151,9693
152,9676
153,9709
154,9686
155,9713
156,9732
157,9676
158,9772
159,9778
160,9794
161,9779
162,9740
163,9762
164,9772
165,9793
166,9775
167,9832
168,9773
169,9748
170,9802
171,9792
172,9860
173,9747
174,9768
175,9769
176,9749
177,9748
178,9760
179,9735
180,9655
181,9654
182,9708
183,9755
184,9799
185,9717
186,9675
187,9737
188,9731
189,9748
190,9766
191,9749
192,9707
193,9680
194,9768
195,9763
196,9746
197,9798
198,9777
199,9672
200,9632
201,9744
202,9738
203,9728
204,9763
205,9758
206,9698
207,9759
208,9705
209,9737
210,9636
211,9615
212,9646
213,9589
214,9554
215,9584
216,9749
217,9713
218,9703
219,9700
220,9797
221,9694
222,9747
223,9679
224,9715
225,9686
226,9620
227,9707
228,9801
229,9782
230,9610
231,9636
232,9684
233,9600
234,9619
235,9610
236,9592
237,9648
238,9636
239,9616
240,9622
241,9583
242,9643
243,9627
244,9624
245,9649
246,9573
247,9667
248,9654
249,9669
250,9646
251,9646
252,9593
253,9634
254,9656
255,9592
256,9571
257,9600
258,9556
259,9535
260,9571
261,9621
262,9551
263,9591
264,9705
265,9700
266,9694
267,9729
268,9746
269,9743
270,9742
271,9705
272,9626
273,9705
274,9742
275,9743
276,9743
277,9734
278,9718
279,9717
280,9697
281,9742
282,9732
283,9707
284,9750
285,9714
286,9734
287,9775
288,9690
289,9733
290,9657
291,9748
292,9695
293,9773
294,9766
295,9754
296,9758
297,9804
298,9640
299,9745
300,9722
301,9695
302,9723
303,9714
304,9707
305,9740
306,9757
307,9748
308,9738
309,9691
310,9775
311,9683
312,9778
313,9682
314,9766
315,9719
316,9754
317,9724
318,9720
319,9720
320,9799
321,9702
322,9726
323,9705
324,9785
325,9605
326,9735
327,9727
328,9717
329,9708
330,9700
331,9724
332,9752
333,9693
334,9693
335,9796
336,9695
337,9693
338,9688
339,9744
340,9743
341,9731
342,9804
343,9780
344,9747
345,9740
346,9708
347,9743
348,9735
349,9671
350,9735
351,9690
352,9715
353,9724
354,9691
355,9722
356,9763
357,9716
358,9710
359,9710
360,9698
361,9679
362,9722
363,9650
364,9737
365,9594
366,9570
367,9622
368,9613
369,9649
370,9729
371,9689
372,9717
373,9709
374,9684
375,9845
376,9704
377,9718
378,9659
379,9731
380,9666
381,9756
382,9687
383,9728
384,9697
385,9719
386,9702
387,9665
388,9628
389,9643
390,9656
391,9735
392,9765
393,9711
394,9647
395,9695
396,9745
397,9723
398,9702
399,9726
400,9727
401,9685
402,9671
403,9690
404,9717
405,9628
406,9628
407,9645
408,9709
409,9704
410,9684
411,9721
412,9729
413,9663
414,9685
415,9746
416,9691
417,9709
418,9731
419,9770
420,9714
421,9688
422,9712
423,9676
424,9721
425,9729
426,9713
427,9558
428,9675
429,9707
430,9486
431,9576
432,9692
433,9703
434,9657
435,10054
436,10336
437,10383
438,10339
439,10385
440,10747
441,10999
442,11017
443,10977
444,10979
445,11680
446,11616
447,11644
448,11734
449,12152
450,12490
451,12448
452,12448
453,12986
454,13402
455,13322
456,13392
457,14129
458,14347
459,14453
460,14636
461,15687
462,15737
463,15638
464,17182
465,17180
466,17267
467,19088
468,19024
469,19825
470,21340
471,21399
472,24309
473,24335
474,27959
475,28937
476,34077
477,39057
478,47767
479,68137
