secs_elapsed,interval_qps
1,66648
2,55751
3,53954
4,48097
5,48104
6,48098
7,48097
8,58822
9,50980
10,3861
11,1621
12,1619
13,1622
14,3813
15,58851
16,49062
17,46648
18,28509
19,1621
20,1622
21,1620
22,1620
23,40666
24,58618
25,38173
26,1659
27,1620
28,1619
29,1619
30,1620
31,1620
32,1622
33,11883
34,56505
35,57480
36,54743
37,1582
38,1620
39,1620
40,1621
41,6445
42,67286
43,48099
44,17213
45,1619
46,1622
47,1619
48,1621
49,1620
50,1620
51,1619
52,37940
53,61761
54,50830
55,29853
56,1666
57,1620
58,1619
59,1620
60,1621
61,1620
62,1618
63,1623
64,1619
65,1445
66,1037
67,1037
68,1037
69,28405
70,48103
71,48086
72,49001
73,47194
74,48109
75,16767
76,1316
77,1450
78,1452
79,1452
80,1450
81,1451
82,1453
83,1451
84,1452
85,1451
86,1321
87,930
88,928
89,931
90,927
91,930
92,930
93,35067
94,42786
95,44432
96,53299
97,42901
98,45301
99,41381
100,10432
101,1301
102,1451
103,1628
104,1932
105,2028
106,2025
107,2027
108,2023
109,1643
110,1295
111,1295
112,1296
113,1297
114,1297
115,1295
116,1296
117,1295
118,1299
119,1296
120,1294
121,1204
122,35783
123,44045
124,48102
125,48100
126,36290
127,40028
128,35907
129,16609
130,1162
131,1360
132,1532
133,1816
134,1983
135,2026
136,2022
137,2028
138,1926
139,1331
140,1296
141,1294
142,1298
143,1296
144,1295
145,1296
146,1297
147,1297
148,1296
149,1296
150,1295
151,912
152,830
153,830
154,830
155,828
156,830
157,829
158,830
159,829
160,32163
161,49860
162,51438
163,41425
164,41766
165,32386
166,39411
167,9495
168,1178
169,1455
170,1815
171,1812
172,2002
173,2041
174,2026
175,2024
176,1742
177,1427
178,1619
179,1620
180,1621
181,1618
182,1622
183,1621
184,1620
185,1618
186,1393
187,1038
188,1036
189,1036
190,1037
191,1039
192,1036
193,1036
194,1036
195,1038
196,1037
197,1037
198,1037
199,1037
200,1037
201,37106
202,43941
203,33470
204,37761
205,41012
206,38603
207,41556
208,32157
209,1389
210,1453
211,1706
212,1815
213,1958
214,2030
215,2025
216,2025
217,1926
218,1330
219,1381
220,1618
221,1704
222,2028
223,2025
224,2022
225,2028
226,1921
227,1321
228,1296
229,1296
230,1296
231,1296
232,1296
233,1297
234,1295
235,1296
236,1296
237,1297
238,1296
239,909
240,830
241,828
242,830
243,830
244,829
245,829
246,830
247,10166
248,45537
249,33846
250,35748
251,44420
252,34408
253,40355
254,37465
255,16673
256,1034
257,1161
258,1301
259,1453
260,1605
261,1814
262,1872
263,2026
264,2026
265,1790
266,1363
267,1618
268,1670
269,2024
270,2027
271,2025
272,2027
273,2024
274,1598
275,1296
276,1296
277,1297
278,1295
279,1296
280,1296
281,1295
282,1298
283,1295
284,1296
285,1297
286,1148
287,830
288,829
289,35362
290,65294
291,55737
292,59095
293,55021
294,32521
295,1097
296,1241
297,1449
298,1755
299,1890
300,2026
301,2024
302,2025
303,2024
304,1625
305,1668
306,2025
307,2025
308,2027
309,2023
310,2028
311,2025
312,1628
313,1297
314,1296
315,1295
316,1295
317,1297
318,1296
319,1296
320,1298
321,1294
322,1297
323,1297
324,1164
325,829
326,26896
327,52063
328,51774
329,56562
330,52009
331,34407
332,30164
333,996
334,1162
335,1235
336,1451
337,1657
338,1817
339,1870
340,2025
341,2024
342,1895
343,1295
344,1502
345,1620
346,1717
347,2025
348,2027
349,2024
350,2024
351,1854
352,1295
353,1296
354,1296
355,1296
356,1297
357,1297
358,1295
359,1296
360,1297
361,1295
362,1297
363,1278
364,876
365,828
366,829
367,831
368,829
369,830
370,829
371,829
372,829
373,51313
374,50060
375,46961
376,42162
377,42443
378,38730
379,25730
380,1187
381,1161
382,1445
383,1453
384,1785
385,1812
386,1994
387,2023
388,2028
389,1697
390,1559
391,1619
392,1845
393,2030
394,2024
395,2027
396,2022
397,2026
398,1402
399,1298
400,1297
401,1296
402,1295
403,1296
404,1296
405,1295
406,1298
407,1295
408,1296
409,1296
410,1023
411,829
412,831
413,829
414,829
415,44158
416,64132
417,62237
418,61312
419,52832
420,16695
421,987
422,1162
423,1358
424,1495
425,1814
426,1893
427,2024
428,2028
429,2024
430,1782
431,1618
432,1796
433,2027
434,2025
435,2023
436,2026
437,2025
438,1865
439,1294
440,1299
441,1295
442,1294
443,1298
444,1296
445,1297
446,1294
447,1298
448,1294
449,1296
450,1284
451,871
452,829
453,830
454,56217
455,43182
456,43110
