secs_elapsed,interval_qps
1,606
2,787
3,892
4,933
5,1116
6,1423
7,1654
8,1884
9,2233
10,2580
11,2859
12,3237
13,3483
14,3448
15,3591
16,3650
17,3975
18,3820
19,3975
20,3715
21,4171
22,4174
23,4243
24,4404
25,4498
26,4430
27,4318
28,4027
29,4048
30,4267
31,4568
32,4249
33,3027
34,4171
35,4658
36,4449
37,4658
38,4568
39,4271
40,4391
41,4357
42,4558
43,4670
44,4808
45,4837
46,4935
47,4838
48,4772
49,5179
50,5149
51,5104
52,5160
53,4691
54,4705
55,4817
56,4820
57,4906
58,4808
59,4841
60,4856
61,4955
62,5335
63,5369
64,5472
65,5489
66,5391
67,5598
68,5450
69,5116
70,5211
71,5178
72,5183
73,5091
74,5126
75,5117
76,5188
77,5158
78,5182
79,5417
80,5617
81,5594
82,5841
83,5810
84,5948
85,6002
86,5698
87,5675
88,5708
89,5819
90,6034
91,5573
92,5925
93,6067
94,5706
95,5703
96,6219
97,5922
98,6228
99,6237
100,6235
101,5929
102,6185
103,5742
104,6294
105,6349
106,6357
107,6221
108,6289
109,6440
110,6427
111,6141
112,5924
113,5958
114,6199
115,6620
116,6538
117,6570
118,6636
119,6662
120,6279
121,6236
122,6681
123,6522
124,6777
125,6825
126,6773
127,6805
128,6915
129,6324
130,6749
131,6646
132,6604
133,6538
134,6546
135,6756
136,6570
137,7080
138,6602
139,6611
140,7051
141,7105
142,7131
143,7166
144,6987
145,7213
146,7188
147,7288
148,7070
149,6830
150,6768
151,6905
152,7005
153,7332
154,6972
155,6882
156,6999
157,7239
158,7365
159,7116
160,7545
161,7279
162,7578
163,7159
164,7380
165,7254
166,7215
167,7595
168,7747
169,7578
170,7427
171,7377
172,7754
173,7489
174,7040
175,7420
176,7677
177,7859
178,7426
179,7648
180,7382
181,7870
182,7984
183,7915
184,7853
185,7558
186,7685
187,7873
188,7906
189,8024
190,7324
191,8047
192,7421
193,7515
194,8096
195,8193
196,8122
197,8278
198,8286
199,8110
200,7553
201,7993
202,8394
203,8403
204,8360
205,8472
206,8479
207,8213
208,8524
209,8536
210,8493
211,8216
212,8528
213,8707
214,8611
215,8604
216,8857
217,8301
218,8670
219,8111
220,8807
221,8833
222,8447
223,8914
224,8850
225,8807
226,8538
227,8622
228,8730
229,9066
230,9115
231,8793
232,8523
233,8855
234,8932
235,9084
236,8613
237,9069
238,9043
239,8726
240,9328
241,8727
242,9310
243,9226
244,8838
245,8696
246,8968
247,8787
248,9058
249,8953
250,8966
251,9350
252,9459
253,9556
254,9573
255,9155
256,9587
257,9557
258,9701
259,9475
260,9153
261,9722
262,9333
263,9418
264,9428
265,9460
266,9577
267,9911
268,9918
269,10063
270,9841
271,9863
272,10189
273,10204
274,10098
275,10220
276,9825
277,10061
278,9836
279,9738
280,10116
281,9897
282,10287
283,10068
284,10304
285,10359
286,10431
287,10003
288,10024
289,10088
290,10530
291,10503
292,10595
293,10521
294,10042
295,10210
296,10339
297,10733
298,10417
299,10205
300,10240
301,10580
302,10753
303,10855
304,10460
305,10844
306,10961
307,10938
308,11016
309,10894
310,11108
311,11125
312,10648
313,11189
314,10970
315,10734
316,11256
317,11102
318,11085
319,11185
320,11247
321,11056
322,11162
323,10891
324,11304
325,11435
326,11401
327,11276
328,11489
329,11182
330,11350
331,11105
332,11269
333,11541
334,11714
335,11226
336,11223
337,11157
338,11797
339,11804
340,11797
341,11354
342,11707
343,11429
344,11590
345,11387
346,11408
347,11892
348,11579
349,11533
350,11628
351,11492
352,11543
353,11779
354,12162
355,12250
356,12146
357,12188
358,12189
359,12235
360,12146
361,12333
362,12342
363,12338
364,12411
365,12091
366,12414
367,12369
368,12461
369,12497
370,12459
371,12564
372,12517
373,12474
374,12555
375,12595
376,12600
377,12455
378,12433
379,12350
380,12327
381,12329
382,12456
383,12319
384,12495
385,12560
386,12488
387,12541
388,12616
389,12639
390,12684
391,12654
392,12681
393,12715
394,12754
395,12634
396,12750
397,12651
398,12766
399,12782
400,12777
401,12812
402,12870
403,12902
404,12914
405,12978
406,12938
407,12718
408,12905
409,13163
410,13683
411,13718
412,13716
413,13799
414,13859
415,13522
416,13589
417,13603
418,13531
419,13642
420,13581
421,13750
422,13748
423,13764
424,13969
425,13864
426,13871
427,13922
428,13972
429,14024
430,14012
431,13932
432,13952
433,13949
434,13975
435,14397
436,14344
437,14570
438,14579
439,14588
440,14573
441,14488
442,14546
443,14524
444,14651
445,14610
446,14645
447,14660
448,14688
449,14643
450,14671
451,14631
452,14686
453,14704
454,14723
455,14684
456,14601
457,14450
458,14581
459,14863
460,15013
461,15101
462,15106
463,15151
464,15127
465,15069
466,15108
467,15105
468,15223
469,15214
470,15258
471,15266
472,15220
473,15164
474,15163
475,14895
476,15173
477,15203
478,15170
479,15338
480,15308
481,15287
482,15531
483,15927
484,15954
485,15801
486,15664
487,16044
488,15817
489,15806
490,15982
491,15925
492,15862
493,15888
494,15876
495,15828
496,15872
497,15733
498,15908
499,15840
500,15786
501,15856
502,15861
503,15891
504,15852
505,18629
506,21830
507,27001
508,40508
