secs_elapsed,interval_qps
1,67247
2,52358
3,48002
4,45711
5,45711
6,49306
7,43014
8,46246
9,29782
10,1920
11,1920
12,1923
13,8733
14,45711
15,37738
16,38447
17,45711
18,45711
19,45841
20,16338
21,1919
22,1923
23,40638
24,42266
25,34040
26,1920
27,28433
28,34698
29,41487
30,50037
31,45549
32,41547
33,16415
34,1922
35,1919
36,1921
37,1920
38,1921
39,1919
40,1919
41,1922
42,1920
43,1923
44,1919
45,1922
46,1920
47,1919
48,1920
49,1919
50,34587
51,40169
52,35277
53,26420
54,1920
55,43570
56,46307
57,33040
58,27518
59,44977
60,45711
61,30980
62,1921
63,1922
64,1920
65,1920
66,1921
67,1919
68,1921
69,1922
70,19993
71,40320
72,37706
73,38479
74,16169
75,32108
76,43145
77,30474
78,16366
79,1919
80,1921
81,1919
82,1922
83,15653
84,41982
85,31084
86,43460
87,25166
88,38449
89,39188
90,16323
91,1919
92,1923
93,1920
94,1918
95,21736
96,38479
97,43046
98,40343
99,36131
100,40054
101,16035
102,1920
103,1923
104,1920
105,23644
106,45980
107,45680
108,1702
109,38970
110,37668
111,28901
112,1920
113,1921
114,1920
115,1920
116,1921
117,1920
118,1923
119,1921
120,1920
121,1921
122,1919
123,1920
124,1922
125,1920
126,1919
127,1924
128,1919
129,1920
130,1922
131,1918
132,1920
133,1921
134,1921
135,1920
136,1922
137,1922
138,1921
139,1917
140,1921
141,1921
142,1921
143,1921
144,1922
145,1920
146,1918
147,1923
148,1920
149,1921
150,1918
151,1923
152,1918
153,1923
154,1918
155,1923
156,1920
157,1921
158,1919
159,1921
160,1920
161,29974
162,42976
163,30524
164,1922
165,1922
166,1919
167,1921
168,41358
169,42330
170,34261
171,35808
172,29412
173,37652
174,34506
175,12329
176,1920
177,7291
178,47898
179,38948
180,10870
181,1920
182,14834
183,42802
184,37623
185,23325
186,33100
187,42899
188,30660
189,16257
190,1919
191,1920
192,1922
193,1919
194,1921
195,1920
196,1924
197,1920
198,1919
199,1922
200,1919
201,1921
202,1922
203,1919
204,1922
205,1921
206,12814
207,46858
208,45711
209,30633
210,1923
211,22477
212,36870
213,43544
214,32621
215,22519
216,36528
217,39194
218,23735
219,1920
220,1918
221,1922
222,1921
223,1920
224,1922
225,1919
226,1921
227,30653
228,35208
229,40131
230,30562
231,3641
232,33821
233,38635
234,38829
235,8329
236,1922
237,1920
238,1918
239,1921
240,37877
241,39248
242,35643
243,16154
244,32823
245,42445
246,30598
247,1921
248,1922
249,1919
250,1919
251,27677
252,38637
253,32540
254,30721
255,41586
256,34352
257,16239
258,1919
259,1921
260,1920
261,20578
262,33608
263,30474
264,30622
265,35325
266,34239
267,22256
268,1918
269,1922
270,1920
271,1921
272,1918
273,1925
274,1920
275,1919
276,1922
277,1920
278,1919
279,1922
280,1920
281,1920
282,1919
283,1923
284,1920
285,1921
286,1919
287,1923
288,1921
289,1920
290,1920
291,1920
292,1922
293,1920
294,1918
295,1923
296,1919
297,1922
298,1921
299,1919
300,1922
301,1918
302,1922
303,1920
304,1921
305,1925
306,1919
307,1919
308,1923
309,1921
310,1919
311,1922
312,1917
313,1923
314,1922
315,1920
316,1918
317,1924
318,1917
319,1922
320,1919
321,1923
322,1918
323,1922
324,1920
325,1922
326,1921
327,1919
328,1920
329,1919
330,1921
331,1921
332,1922
333,1920
334,1921
335,1920
336,1920
337,19306
338,45711
339,16390
340,1925
341,1918
342,1924
343,5875
