secs_elapsed,interval_qps
1,493
2,566
3,644
4,647
5,820
6,937
7,1139
8,1245
9,1410
10,1669
11,2009
12,2120
13,2577
14,3153
15,3523
16,3762
17,4189
18,4127
19,4553
20,4512
21,4505
22,4587
23,4705
24,4895
25,4982
26,4862
27,4999
28,4913
29,5053
30,4132
31,5367
32,5153
33,5289
34,5489
35,5488
36,5488
37,5392
38,5655
39,5408
40,5435
41,5407
42,5788
43,5488
44,5954
45,5983
46,5986
47,6040
48,6047
49,6171
50,6206
51,6115
52,6129
53,6298
54,6230
55,6209
56,6459
57,6515
58,6439
59,6458
60,6489
61,6685
62,6498
63,6568
64,6551
65,6636
66,6758
67,6956
68,6598
69,6763
70,6609
71,6946
72,6967
73,7188
74,6921
75,7283
76,7114
77,7468
78,7217
79,7203
80,7179
81,7571
82,7592
83,7667
84,7563
85,7520
86,7782
87,7793
88,7696
89,7588
90,7680
91,7789
92,7901
93,7958
94,7981
95,7974
96,7911
97,7884
98,7911
99,8006
100,8133
101,8214
102,8226
103,8275
104,8252
105,8119
106,8321
107,8255
108,8282
109,8302
110,8307
111,8329
112,8262
113,8271
114,8243
115,8271
116,8385
117,8498
118,8507
119,8521
120,8610
121,8630
122,8620
123,8614
124,8644
125,8659
126,8654
127,8687
128,8823
129,8578
130,8736
131,8732
132,8658
133,8645
134,8672
135,8754
136,8694
137,8658
138,8756
139,8801
140,8756
141,8873
142,8894
143,8933
144,8902
145,8955
146,8985
147,9014
148,8971
149,9039
150,8912
151,8937
152,8852
153,8876
154,8930
155,8922
156,8862
157,9020
158,8916
159,8992
160,8930
161,8998
162,9066
163,9104
164,9058
165,9070
166,9077
167,9141
168,9123
169,9075
170,9147
171,9083
172,9102
173,9182
174,9182
175,9172
176,9106
177,9203
178,9144
179,9142
180,9183
181,9228
182,9157
183,9133
184,9251
185,9216
186,9162
187,9173
188,9234
189,9237
190,9230
191,9225
192,9168
193,9203
194,9261
195,9246
196,9198
197,9226
198,9183
199,9143
200,9213
201,9266
202,9190
203,9285
204,9220
205,9246
206,9290
207,9293
208,9273
209,9288
210,9286
211,9262
212,9292
213,9277
214,9285
215,9208
216,9205
217,9343
218,9310
219,9238
220,9282
221,9322
222,9168
223,9246
224,9210
225,9243
226,9195
227,9237
228,9241
229,9197
230,9196
231,9242
232,9244
233,9220
234,9301
235,9281
236,9223
237,9221
238,9186
239,9301
240,9242
241,9232
242,9319
243,9273
244,9154
245,9261
246,9203
247,9205
248,9255
249,9208
250,9211
251,9237
252,9216
253,9210
254,9176
255,9287
256,9171
257,9157
258,9288
259,9349
260,9219
261,9339
262,9287
263,9261
264,9218
265,9323
266,9285
267,9378
268,9399
269,9206
270,9311
271,9352
272,9342
273,9289
274,9307
275,9255
276,9211
277,9345
278,9343
279,9344
280,9312
281,9321
282,9270
283,9411
284,9318
285,9276
286,9330
287,9390
288,9370
289,9314
290,9354
291,9325
292,9274
293,9412
294,9379
295,9297
296,9320
297,9341
298,9300
299,9282
300,9294
301,9406
302,9303
303,9357
304,9324
305,9321
306,9353
307,9433
308,9338
309,9374
310,9375
311,9357
312,9291
313,9298
314,9374
315,9446
316,9365
317,9434
318,9326
319,9315
320,9320
321,9398
322,9404
323,9324
324,9326
325,9434
326,9288
327,9358
328,9601
329,9479
330,9530
331,9459
332,9500
333,9564
334,9575
335,9609
336,9654
337,9511
338,9620
339,9484
340,9573
341,9469
342,9461
343,9487
344,9548
345,9520
346,9487
347,9571
348,9554
349,9521
350,9554
351,9551
352,9519
353,9599
354,9603
355,9594
356,9522
357,9634
358,9555
359,9561
360,9595
361,9534
362,9602
363,9599
364,9610
365,9548
366,9588
367,9550
368,9533
369,9503
370,9526
371,9516
372,9478
373,9531
374,9605
375,9566
376,9523
377,9594
378,9496
379,9480
380,9522
381,9577
382,9553
383,9558
384,9632
385,9627
386,9640
387,9559
388,9452
389,9546
390,9685
391,9546
392,9668
393,9633
394,9569
395,9656
396,9647
397,9649
398,9744
399,9647
400,9727
401,9667
402,9673
403,9701
404,9654
405,9638
406,9689
407,9650
408,9704
409,9585
410,9725
411,9626
412,9764
413,9688
414,9727
415,9689
416,9604
417,9736
418,9766
419,9571
420,9702
421,9606
422,9725
423,9649
424,9667
425,9676
426,9674
427,9604
428,9695
429,9660
430,9617
431,9638
432,9634
433,9670
434,9683
435,9697
436,9662
437,9660
438,9664
439,9688
440,9640
441,9620
442,9711
443,9665
444,9648
445,9710
446,9626
447,9721
448,9681
449,9693
450,9671
451,9944
452,10313
453,10336
454,10348
455,10247
456,10356
457,10746
458,10942
459,10935
460,10974
461,10984
462,11116
463,11638
464,11601
465,11691
466,11636
467,11653
468,12428
469,12463
470,12460
471,12351
472,12667
473,13279
474,13335
475,13332
476,13251
477,14242
478,14467
479,14411
480,14412
481,15231
482,15604
483,15658
484,15667
485,16994
486,17185
487,17273
488,17928
489,19116
490,19079
491,19608
492,21343
493,21541
494,22835
495,24587
496,24854
497,28654
498,28674
499,34094
500,36263
501,43412
502,54853
503,78928
504,145245
