secs_elapsed,interval_qps
1,1321
2,1652
3,2044
4,2972
5,3590
6,4663
7,5451
8,5826
9,6283
10,6609
11,6763
12,6497
13,6988
14,6724
15,7117
16,6994
17,7451
18,7295
19,7472
20,6287
21,7267
22,7627
23,7852
24,7635
25,7606
26,7211
27,7875
28,8109
29,8174
30,8559
31,8271
32,8404
33,8460
34,8731
35,8949
36,8862
37,8823
38,8913
39,9164
40,9443
41,9684
42,9738
43,9646
44,9659
45,9963
46,9941
47,10259
48,9950
49,10094
50,10448
51,10512
52,9993
53,10355
54,10458
55,10441
56,10694
57,10722
58,10715
59,10726
60,10718
61,10905
62,10998
63,10942
64,11007
65,11151
66,11105
67,11203
68,11204
69,11226
70,11406
71,11267
72,11519
73,11281
74,11465
75,11483
76,11581
77,11581
78,11519
79,11611
80,11618
81,11620
82,11661
83,11693
84,11702
85,11676
86,11677
87,11653
88,11771
89,11645
90,11751
91,11704
92,11775
93,11783
94,11782
95,11772
96,11821
97,11773
98,11854
99,11747
100,11806
101,11818
102,11768
103,11851
104,11855
105,11760
106,11770
107,11808
108,11864
109,11675
110,11812
111,11713
112,11797
113,11722
114,11810
115,11826
116,11669
117,11554
118,11796
119,11674
120,11638
121,11617
122,11620
123,11665
124,11593
125,11775
126,11616
127,11725
128,11684
129,11737
130,11715
131,11737
132,11690
133,11709
134,11810
135,11686
136,11765
137,11684
138,11640
139,11765
140,11725
141,11655
142,11681
143,11713
144,11837
145,11705
146,11802
147,11784
148,11752
149,11680
150,11873
151,11750
152,11754
153,11811
154,11720
155,11742
156,11744
157,11796
158,11788
159,11836
160,11776
161,11790
162,11648
163,11783
164,11765
165,11870
166,11715
167,11713
168,11814
169,11790
170,11860
171,11782
172,11760
173,11717
174,11836
175,11782
176,11812
177,11793
178,11801
179,11747
180,11734
181,11749
182,11846
183,11729
184,11831
185,11817
186,11672
187,11750
188,11749
189,11828
190,11793
191,11740
192,11741
193,11746
194,11818
195,11828
196,11863
197,11814
198,11773
199,11842
200,11745
201,11800
202,11718
203,11715
204,11805
205,11794
206,11777
207,11800
208,11781
209,11814
210,11893
211,11750
212,11746
213,11792
214,11832
215,11774
216,11763
217,11820
218,11777
219,11796
220,11840
221,11768
222,11787
223,11855
224,11711
225,11790
226,11692
227,11748
228,11732
229,11757
230,11711
231,11719
232,11713
233,11671
234,11821
235,11838
236,11762
237,11681
238,11751
239,11767
240,11717
241,11638
242,11712
243,11770
244,11850
245,11721
246,11781
247,11738
248,11669
249,11740
250,11830
251,11831
252,11790
253,11733
254,11740
255,11718
256,11729
257,11608
258,11679
259,11769
260,11847
261,11860
262,11756
263,11881
264,11808
265,11866
266,11789
267,11783
268,11891
269,11718
270,11654
271,11780
272,11875
273,11765
274,11722
275,11765
276,11759
277,11772
278,11717
279,11724
280,11752
281,11705
282,11784
283,11768
284,11797
285,11659
286,11687
287,11655
288,11649
289,11735
290,11819
291,12395
292,12625
293,12435
294,12621
295,12566
296,12612
297,12593
298,12569
299,13302
300,13450
301,13408
302,13489
303,13459
304,13434
305,13469
306,13872
307,14314
308,14277
309,14213
310,14256
311,14258
312,14388
313,14897
314,15536
315,15319
316,15277
317,15425
318,15534
319,15579
320,16489
321,16613
322,16507
323,16549
324,16703
325,16834
326,18078
327,18181
328,18144
329,18134
330,18143
331,19384
332,20081
333,19964
334,19956
335,19825
336,21426
337,22187
338,22270
339,22310
340,22971
341,25327
342,25408
343,25300
344,26348
345,29324
346,29335
347,29494
348,34034
349,35119
350,35642
351,42705
352,43477
353,52380
354,58088
355,77448
356,99217
357,132424
