secs_elapsed,interval_qps
1,521
2,729
3,818
4,893
5,1053
6,868
7,1316
8,1575
9,1792
10,2112
11,2264
12,2425
13,2891
14,2790
15,2864
16,2961
17,3154
18,3402
19,3500
20,3493
21,3578
22,3629
23,3699
24,3886
25,3899
26,3817
27,3500
28,3720
29,3755
30,3757
31,3988
32,4109
33,4140
34,3874
35,3981
36,3877
37,3903
38,4104
39,4179
40,4119
41,4239
42,4252
43,4235
44,3873
45,4253
46,4065
47,4237
48,4372
49,4021
50,4342
51,4056
52,4406
53,4432
54,4446
55,4279
56,4442
57,4114
58,4127
59,4359
60,4547
61,4477
62,4551
63,4407
64,4330
65,4467
66,4452
67,4653
68,4682
69,4357
70,4513
71,4710
72,4392
73,4443
74,4404
75,4735
76,4572
77,4368
78,4670
79,4470
80,4506
81,4778
82,4820
83,4869
84,4870
85,4654
86,4903
87,4773
88,4678
89,4842
90,4944
91,4945
92,5018
93,4860
94,4928
95,4736
96,4716
97,4977
98,4974
99,5123
100,5141
101,5100
102,5067
103,4829
104,5163
105,5212
106,4881
107,5207
108,5038
109,4915
110,5129
111,5079
112,5282
113,4997
114,5280
115,5181
116,5271
117,5061
118,5069
119,5004
120,4937
121,4931
122,4981
123,5013
124,4918
125,4986
126,5355
127,5204
128,5402
129,5458
130,5260
131,5057
132,5023
133,5205
134,5425
135,5467
136,5017
137,5437
138,5573
139,5532
140,5410
141,5624
142,5589
143,5546
144,5576
145,5102
146,5603
147,5079
148,5620
149,5705
150,5693
151,5745
152,5708
153,5683
154,5713
155,5659
156,5617
157,5778
158,5764
159,5787
160,5777
161,5218
162,5242
163,5403
164,5444
165,5543
166,5874
167,5876
168,5880
169,5533
170,5859
171,5951
172,5889
173,5349
174,5928
175,5643
176,5574
177,5956
178,5912
179,5684
180,5742
181,6003
182,5936
183,6056
184,6060
185,6109
186,6134
187,6109
188,6160
189,6033
190,6155
191,6186
192,5968
193,5638
194,5837
195,6286
196,6209
197,6078
198,6225
199,5813
200,6219
201,6029
202,5843
203,5889
204,5905
205,6017
206,5915
207,5910
208,6025
209,5988
210,6315
211,6416
212,6339
213,5949
214,6096
215,6148
216,6360
217,6101
218,6498
219,5994
220,6493
221,5987
222,6534
223,6376
224,6498
225,6445
226,6598
227,6274
228,6156
229,6563
230,6581
231,6247
232,6648
233,6552
234,6646
235,6243
236,6587
237,6671
238,6706
239,6604
240,6590
241,6393
242,6354
243,6705
244,6722
245,6480
246,6506
247,6484
248,6557
249,6576
250,6829
251,6599
252,6824
253,6756
254,6747
255,6829
256,6736
257,6817
258,6651
259,6679
260,6721
261,6840
262,6849
263,6831
264,7030
265,6856
266,6761
267,7011
268,7082
269,7058
270,7039
271,7011
272,6725
273,7038
274,6895
275,7117
276,7085
277,6796
278,6909
279,6896
280,7171
281,7159
282,7210
283,7182
284,7184
285,7313
286,7281
287,7017
288,7132
289,6867
290,7316
291,7328
292,7293
293,7335
294,7298
295,7336
296,7106
297,7020
298,7290
299,7270
300,7209
301,7380
302,7408
303,7253
304,7363
305,7122
306,7168
307,7044
308,7227
309,7283
310,7427
311,7367
312,7593
313,7596
314,7532
315,7243
316,7253
317,7252
318,7368
319,7626
320,7306
321,7573
322,7710
323,7665
324,7653
325,7616
326,7760
327,7838
328,7826
329,7722
330,7802
331,7707
332,7709
333,7670
334,7752
