secs_elapsed,interval_qps
1,68401
2,48224
3,41715
4,39741
5,45711
6,45385
7,38217
8,45312
9,53796
10,16334
11,1920
12,1921
13,1918
14,1924
15,21828
16,30474
17,45711
18,45711
19,44668
20,39125
21,43464
22,11185
23,1920
24,26897
25,30822
26,32180
27,14692
28,1923
29,41465
30,51883
31,49609
32,48880
33,48871
34,16173
35,1920
36,1919
37,1924
38,1919
39,1920
40,1919
41,1924
42,1917
43,1923
44,1922
45,1919
46,1922
47,1918
48,1920
49,1923
50,1920
51,1919
52,44797
53,46987
54,42301
55,1919
56,15307
57,46124
58,43247
59,34632
60,12358
61,37715
62,35097
63,35997
64,13040
65,1923
66,1921
67,1919
68,1922
69,1921
70,1918
71,1923
72,1919
73,1922
74,42172
75,45967
76,45711
77,16218
78,21342
79,44670
80,38688
81,16914
82,1917
83,1921
84,1922
85,1919
86,1922
87,37632
88,43490
89,39861
90,21827
91,29734
92,43924
93,32261
94,1907
95,1921
96,1922
97,1918
98,1920
99,30101
100,40471
101,41736
102,31840
103,44345
104,36801
105,10286
106,1920
107,1921
108,1920
109,1920
110,39066
111,47469
112,41780
113,34856
114,40198
115,17067
116,1918
117,1920
118,1920
119,1923
120,1921
121,1917
122,1923
123,1922
124,1918
125,1920
126,1922
127,1919
128,1921
129,1920
130,1923
131,1918
132,1923
133,1920
134,1920
135,1921
136,1918
137,1921
138,1923
139,1920
140,1920
141,1920
142,1923
143,1919
144,1921
145,1921
146,1920
147,1919
148,1921
149,1922
150,1919
151,1920
152,1922
153,1919
154,1920
155,1922
156,1920
157,1923
158,1920
159,1918
160,1923
161,1921
162,1918
163,1920
164,1921
165,1923
166,1919
167,1920
168,21093
169,42851
170,35886
171,13896
172,1919
173,1922
174,7545
175,47560
176,36887
177,38669
178,31894
179,39580
180,36605
181,30616
182,1918
183,1921
184,1923
185,1918
186,1923
187,1918
188,1922
189,1921
190,1921
191,28284
192,38519
193,37666
194,31048
195,1919
196,33775
197,40963
198,44665
199,16423
200,22963
201,36799
202,40053
203,21549
204,1918
205,1921
206,1921
207,1918
208,1923
209,1920
210,1923
211,1918
212,1923
213,1917
214,1921
215,1921
216,1920
217,1923
218,1920
219,1918
220,1923
221,1918
222,1923
223,24530
224,51417
225,51728
226,4301
227,44588
228,60559
229,31112
230,28294
231,52905
232,40430
233,1923
234,1920
235,1920
236,1920
237,1920
238,1920
239,41707
240,37821
241,42905
242,33280
243,45711
244,32607
245,14340
246,1918
247,1920
248,1921
249,23479
250,44960
251,46462
252,16253
253,44695
254,45711
255,16206
256,1920
257,1922
258,1921
259,1920
260,1919
261,1923
262,1918
263,1920
264,1923
265,1918
266,1922
267,1923
268,1918
269,1921
270,1920
271,1922
272,1921
273,1919
274,1921
275,1921
276,1920
277,1920
278,1922
279,1919
280,1921
281,1918
282,1922
283,1921
284,1922
285,1921
286,1920
287,1920
288,28995
289,40025
290,42836
291,10049
292,1918
293,48409
294,39607
295,46789
296,42857
297,33039
298,44534
299,1967
300,1919
301,1919
302,1924
303,1919
304,1921
305,1920
306,1920
307,1922
308,32092
309,40669
310,32192
311,30619
312,1921
